Year,Month,Hour,NEE_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f,Tsoil_f,GPP_f,Reco, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc,Tsoil,Tsoil_sqc
1999,1,06:30,1.05613355284615,7.57616882952412,-9.11627217524669,0,2.08709677419355,75.5972580645161,1.40935483870968,3.14229032258065,-0.210603821555568,0.84552973129058, ,1.14485714285714,0.451612903225806,7.216,0.645161290322581,-9.55411764705882,0.548387096774194,0,0.967741935483871,2.08709677419355,1,75.276,0.967741935483871,1.45333333333333,0.967741935483871,3.16,0.967741935483871
1999,1,07:00,0.678488621920721,6.42270656274937,-6.26446377805355,0,2.04193548387097,75.8182903225807,1.40064516129032,3.13158064516129,0.166925393042538,0.845414014963259, ,0.518428571428571,0.451612903225806,5.378,0.645161290322581,-5.61352941176471,0.548387096774194,0,0.967741935483871,2.04193548387097,1,75.4953333333333,0.967741935483871,1.44666666666667,0.967741935483871,3.14966666666667,0.967741935483871
1999,1,07:30,0.717792880927494,7.09207199861727,-7.39361405921206,0.00348387096774194,1.98709677419355,76.3064193548387,1.39322580645161,3.11967741935484,0.126933328982612,0.844726209910105, ,0.565,0.451612903225806,6.091,0.645161290322581,-6.46294117647059,0.548387096774194,0,0.967741935483871,1.98709677419355,1,75.9816666666667,0.967741935483871,1.44,0.967741935483871,3.138,0.967741935483871
1999,1,08:00,0.711760944356048,11.177515735129,-10.6502569566993,0.346064516129032,1.94193548387097,77.0784193548387,1.44,3.11138709677419,0.134983637187772,0.84674458154382, ,0.628461538461538,0.419354838709677,12.5005263157895,0.612903225806452,-12.2211764705882,0.548387096774194,0.336666666666667,0.967741935483871,1.94193548387097,1,76.7613333333333,0.967741935483871,1.49,0.967741935483871,3.13,0.967741935483871
1999,1,08:30,1.00269818641696,11.2876243723739,-10.9782567964367,6.84490322580645,1.88709677419355,78.0732903225806,1.39741935483871,3.10158064516129,-0.157716508938274,0.844981677478689, ,1.12642857142857,0.451612903225806,12.065,0.580645161290323,-15.8113333333333,0.483870967741935,7.006,0.967741935483871,1.88709677419355,1,77.755,0.967741935483871,1.45,0.967741935483871,3.12033333333333,0.967741935483871
1999,1,09:00,0.179284280673129,14.5621780216758,-1.2561543078813,26.1156272401434,1.88064516129032,78.2698924731183,1.37132616487455,3.08831541218638,0.664753917003087,0.844038197676216, ,0.0864285714285715,0.451612903225806,10.3941176470588,0.548387096774194,1.33285714285714,0.451612903225806,26.8416666666667,0.967741935483871,1.88064516129032,1,77.9153333333333,0.967741935483871,1.43333333333333,0.967741935483871,3.10966666666667,0.967741935483871
1999,1,09:30,0.0879402810173388,18.8267547163754,0.654024271562375,51.7541935483871,2.01290322580645,77.7952822580645,1.65161290322581,3.07754032258065,0.769741454667937,0.857681735685275, ,0.368461538461538,0.419354838709677,15.5284210526316,0.612903225806452,1.62722222222222,0.580645161290323,53.188,0.967741935483871,2.01290322580645,1,77.3733333333333,0.967741935483871,1.73666666666667,0.967741935483871,3.10233333333333,0.967741935483871
1999,1,10:00,-0.0376996620338726,19.9134581550623,9.73411468497547,70.5433640552995,2.10645161290323,77.3842165898618,1.88548387096774,3.07523041474654,0.90743142644047,0.869731764406597, ,-0.0605555555555556,0.580645161290323,16.09,0.709677419354839,12.1331578947368,0.612903225806452,74.7927586206897,0.935483870967742,2.10645161290323,1,76.6134482758621,0.935483870967742,2.00344827586207,0.935483870967742,3.10068965517241,0.935483870967742
1999,1,10:30,-0.854487858448237,27.3086161880854,21.5999038363071,104.447043010753,2.21935483870968,76.5735483870968,2.06129032258064,3.07021505376344,1.73404642145365,0.87955856300541, ,-1.214,0.645161290322581,26.7528571428571,0.67741935483871,27.4084210526316,0.612903225806452,106.994137931034,0.935483870967742,2.21935483870968,1,75.5333333333333,0.870967741935484,2.17931034482759,0.935483870967742,3.11275862068966,0.935483870967742
1999,1,11:00,-1.4126647070788,27.3274116992643,25.7799185867896,126.391935483871,2.32903225806452,76.1509596774194,2.32322580645161,3.07664516129032,2.30568283120944,0.893018124130633, ,-1.83,0.612903225806452,26.7809090909091,0.709677419354839,32.4744444444444,0.580645161290323,129.382413793103,0.935483870967742,2.32903225806452,1,75.1877777777778,0.870967741935484,2.46896551724138,0.935483870967742,3.13,0.935483870967742
1999,1,11:30,-1.77869454711463,29.3189610252109,28.3069685925706,137.505612903226,2.46774193548387,75.6362601126472,2.61612903225806,3.09838709677419,2.68669907074335,0.908004523628717, ,-2.03894736842105,0.612903225806452,31.2439130434783,0.741935483870968,34.825,0.645161290322581,139.528965517241,0.935483870967742,2.46774193548387,1,74.6951851851852,0.870967741935484,2.76551724137931,0.935483870967742,3.15241379310345,0.935483870967742
1999,1,12:00,-1.96621280967446,31.706353046595,44.9124491691105,161.302709677419,2.6258064516129,74.7243306451613,2.92838709677419,3.12522580645161,2.89060071834314,0.924387908668678, ,-2.25166666666667,0.580645161290323,34.70875,0.774193548387097,52.0105,0.645161290322581,164.05,0.935483870967742,2.6258064516129,1,73.7192592592593,0.870967741935484,3.07586206896552,0.935483870967742,3.18,0.935483870967742
1999,1,12:30,-2.5836220267188,35.9132809442962,47.2707512985644,179.80535483871,2.8,73.7910322580645,3.16387096774194,3.15709677419355,3.52079624561202,0.937174218893219, ,-3.14210526315789,0.612903225806452,33.9195833333333,0.774193548387097,60.0810526315789,0.612903225806452,182.769310344828,0.935483870967742,2.8,1,72.7477777777778,0.870967741935484,3.30689655172414,0.935483870967742,3.21241379310345,0.935483870967742
1999,1,13:00,-2.61969564306661,34.7033800446865,51.2177528045431,177.00264516129,2.86129032258065,73.355935483871,3.21677419354839,3.19148387096774,3.56086642438631,0.941170781319697, ,-3.223,0.645161290322581,37.5241666666667,0.774193548387097,62.7515,0.645161290322581,179.151724137931,0.935483870967742,2.86129032258065,1,72.3048148148148,0.870967741935484,3.35172413793103,0.935483870967742,3.24724137931034,0.935483870967742
1999,1,13:30,-1.8892006656426,43.1882632161523,44.9349669083938,170.734258064516,2.95806451612903,72.8429636456733,3.34193548387097,3.22529032258065,2.83699828490226,0.947797619259656, ,-2.12684210526316,0.612903225806452,50.2869565217391,0.741935483870968,52.6485714285714,0.67741935483871,172.17,0.935483870967742,2.95806451612903,1,71.7292592592593,0.870967741935484,3.47586206896552,0.935483870967742,3.28137931034483,0.935483870967742
1999,1,14:00,-1.92242338903629,31.1669090012044,38.7885213328142,141.401096774194,2.77096774193548,73.6541290322581,3.24387096774194,3.25367741935484,2.86485447855754,0.942431089521243, ,-1.94882352941176,0.548387096774194,36.461,0.645161290322581,47.73,0.612903225806452,141.890689655172,0.935483870967742,2.77096774193548,1,72.56,0.870967741935484,3.37241379310345,0.935483870967742,3.31,0.935483870967742
1999,1,14:30,-1.86231180323502,35.0716658885116,23.2391110997978,108.892451612903,2.77741935483871,73.5253632174277,3.20774193548387,3.27703225806452,2.80299539702415,0.940683593789128, ,-2.766875,0.516129032258065,40.6290476190476,0.67741935483871,28.6038095238095,0.67741935483871,109.129655172414,0.935483870967742,2.77741935483871,1,72.3911111111111,0.870967741935484,3.3448275862069,0.935483870967742,3.33344827586207,0.935483870967742
1999,1,15:00,-1.00268151317605,28.2976207534844,13.1916012005821,90.5574193548387,2.73870967741935,73.7042275740168,3.15612903225806,3.29251612903226,1.94034621565263,0.937664702476587, ,-1.26470588235294,0.548387096774194,30.2014285714286,0.67741935483871,15.4785,0.645161290322581,91.7458620689655,0.935483870967742,2.73870967741935,1,72.6788888888889,0.870967741935484,3.30344827586207,0.935483870967742,3.34896551724138,0.935483870967742
1999,1,15:30,-0.130106595058749,22.990283268904,6.71076059768978,43.8646451612903,2.66774193548387,73.727252329452,3.02516129032258,3.30361290322581,1.06091765422385,0.930811059165098, ,-0.427882352941176,0.548387096774194,27.1857142857143,0.67741935483871,11.332,0.645161290322581,43.32,0.935483870967742,2.66774193548387,1,72.7825925925926,0.870967741935484,3.17586206896552,0.935483870967742,3.36034482758621,0.935483870967742
1999,1,16:00,0.654074563371812,15.6046413808381,-5.90828417333756,7.59096774193548,2.54193548387097,74.0066799274924,2.84709677419355,3.30722580645161,0.267702259074267,0.921776822446079, ,0.640823529411765,0.548387096774194,18.5204761904762,0.67741935483871,-4.9995,0.645161290322581,6.06379310344828,0.935483870967742,2.54193548387097,1,73.0837037037037,0.870967741935484,3,0.935483870967742,3.36413793103448,0.935483870967742
1999,1,16:30,0.820881386841405,13.2222557155424,-4.21682660933518,0.541161290322581,2.44516129032258,74.483802073603,2.59161290322581,3.30535483870968,0.0878380464474579,0.908719433288863, ,0.972176470588235,0.548387096774194,14.6861904761905,0.67741935483871,-1.9365,0.645161290322581,0,0.935483870967742,2.44516129032258,1,73.6233333333333,0.870967741935484,2.73793103448276,0.935483870967742,3.36241379310345,0.935483870967742
1999,1,17:00,0.774047543568558,11.7195912835954,-11.2363087555223,0,2.28064516129032,75.1673933402706,2.41870967741935,3.29341935483871,0.125646604368412,0.89969414793697, ,0.9285625,0.516129032258065,12.4785714285714,0.67741935483871,-12.7285,0.645161290322581,0,0.935483870967742,2.28064516129032,1,74.9710714285714,0.903225806451613,2.56206896551724,0.935483870967742,3.35034482758621,0.935483870967742
1999,1,17:30,1.09613822833849,10.9385367911024,-9.44593688072501,0,2.20645161290323,75.4644071779534,2.24,3.27651612903226,-0.205517305262272,0.890620923076223, ,1.474,0.483870967741935,11.3938095238095,0.67741935483871,-10.3157894736842,0.612903225806452,0,0.935483870967742,2.20645161290323,1,75.2564285714286,0.903225806451613,2.36896551724138,0.935483870967742,3.33310344827586,0.935483870967742
1999,1,18:00,1.13002498845867,12.1804430885495,-7.0972947035528,0,2.16451612903226,75.4524840764331,2.15354838709677,3.26006451612903,-0.243657165789508,0.886367822669165, ,1.427625,0.516129032258065,13.2709523809524,0.67741935483871,-6.73473684210526,0.612903225806452,0,0.935483870967742,2.16451612903226,1,75.2346428571429,0.903225806451613,2.26896551724138,0.935483870967742,3.31620689655172,0.935483870967742
1999,1,18:30,1.10492141078416,10.3243537171777,-9.47536843221995,0,2.17741935483871,75.0995483870968,2.14516129032258,3.24432258064516,-0.218229138336082,0.88669227244808, ,1.418875,0.516129032258065,10.587619047619,0.67741935483871,-11.4594736842105,0.612903225806452,0,0.935483870967742,2.17741935483871,1,75.45,0.935483870967742,2.24827586206897,0.935483870967742,3.3,0.935483870967742
1999,1,19:00,1.0772840726235,9.03034682382563,-7.42057852596056,0,2.15483870967742,75.1231612903226,2.08193548387097,3.23012903225806,-0.193584598431022,0.88369947419248, ,1.07164285714286,0.451612903225806,8.72857142857143,0.67741935483871,-7.3905,0.645161290322581,0,0.935483870967742,2.15483870967742,1,75.5362068965517,0.935483870967742,2.16896551724138,0.935483870967742,3.2851724137931,0.935483870967742
1999,1,19:30,0.877881602080502,9.02144125838463,-9.39689059815067,0,2.21935483870968,74.449935483871,2.09806451612903,3.21729032258065,0.00701469806089778,0.8848963001414, ,0.803866666666667,0.483870967741935,8.89857142857143,0.67741935483871,-10.6821052631579,0.612903225806452,0,0.935483870967742,2.21935483870968,1,74.8893103448276,0.935483870967742,2.17586206896552,0.935483870967742,3.27137931034483,0.935483870967742
1999,1,20:00,0.992322284364176,8.63871781339601,-6.25843029038059,0,2.21935483870968,74.2936129032258,2.0741935483871,3.20690322580645,-0.108281600486982,0.884040683877194, ,1.466125,0.516129032258065,8.43238095238095,0.67741935483871,-6.48722222222222,0.580645161290323,0,0.935483870967742,2.21935483870968,1,74.7048275862069,0.935483870967742,2.15172413793103,0.935483870967742,3.26,0.935483870967742
1999,1,20:30,0.855042509778724,10.0680015840324,-6.56708457120779,0,2.28387096774194,73.8510967741936,2.13161290322581,3.19748387096774,0.0319190236082815,0.886961533387006, ,0.7585,0.451612903225806,10.58,0.67741935483871,-6.15444444444444,0.580645161290323,0,0.935483870967742,2.28387096774194,1,74.2548275862069,0.935483870967742,2.21034482758621,0.935483870967742,3.24965517241379,0.935483870967742
1999,1,21:00,0.423230518194609,10.1562147437749,-7.03549201744547,0,2.29677419354839,73.8215483870968,2.10967741935484,3.19212903225806,0.462772597067928,0.886003115262537, ,0.0306666666666667,0.483870967741935,11.013,0.645161290322581,-7.03611111111111,0.580645161290323,0,0.935483870967742,2.29677419354839,1,74.218275862069,0.935483870967742,2.18620689655172,0.935483870967742,3.24344827586207,0.935483870967742
1999,1,21:30,1.1106204010148,10.9175525122052,-8.43700838742011,0,2.2258064516129,74.3383870967742,1.9741935483871,3.18916129032258,-0.231733698463554,0.878886702551245, ,1.39606666666667,0.483870967741935,11.8847619047619,0.67741935483871,-9.484375,0.516129032258065,0,0.935483870967742,2.2258064516129,1,74.71,0.935483870967742,2.0448275862069,0.935483870967742,3.23965517241379,0.935483870967742
1999,1,22:00,0.985785613873697,8.72645218495883,-7.37724775587894,0,2.16774193548387,74.7505161290323,1.85096774193548,3.18329032258065,-0.113414199928266,0.872371413945431, ,1.33605882352941,0.548387096774194,8.64095238095238,0.67741935483871,-7.61764705882353,0.548387096774194,0,0.935483870967742,2.16774193548387,1,74.9986206896552,0.935483870967742,1.92413793103448,0.935483870967742,3.23275862068966,0.935483870967742
1999,1,22:30,1.4108540896148,10.8700999989594,-10.0893249020539,0,2.1258064516129,75.1186451612903,1.76,3.17541935483871,-0.543098937498493,0.867755152116311, ,2.4988,0.483870967741935,11.8347619047619,0.67741935483871,-11.39,0.580645161290323,0,0.935483870967742,2.1258064516129,1,75.23,0.935483870967742,1.83793103448276,0.935483870967742,3.22379310344828,0.935483870967742
1999,1,23:00,0.419172049526647,11.4215974053942,-12.7419318873646,0,2.16129032258065,75.0371612903226,1.69548387096774,3.17038709677419,0.444910482182718,0.864082531709365, ,-0.00386666666666668,0.483870967741935,13.0615,0.645161290322581,-15.5182352941176,0.548387096774194,0,0.935483870967742,2.16129032258065,1,74.9448275862069,0.935483870967742,1.78275862068966,0.935483870967742,3.21793103448276,0.935483870967742
1999,1,23:30,0.924954355152982,10.3775144950611,-9.02741458436804,0,2.17096774193548,74.8507096774194,1.68903225806452,3.16367741935484,-0.0615059163089439,0.863448438844038, ,1.12,0.516129032258065,11.3890476190476,0.67741935483871,-9.10666666666667,0.580645161290323,0,0.935483870967742,2.17096774193548,1,74.5534482758621,0.935483870967742,1.78965517241379,0.935483870967742,3.21034482758621,0.935483870967742
1999,2,00:00,1.47060968001656,7.48464285714286,-13.2427713838029,0,2.26428571428571,76.4003571428571,3.78571428571429,3.64785714285714,-0.0334444271293363,1.43716525288722, ,1.63504761904762,0.75,7.48464285714286,1,-14.2275,0.857142857142857,0,1,2.26428571428571,1,76.4003571428571,1,3.78571428571429,1,3.64785714285714,1
1999,2,00:30,1.6394289735119,7.6275,-8.56404542719866,0,2.25357142857143,76.5125,3.73928571428571,3.63857142857143,-0.204542931350139,1.43488604216177, ,1.83319047619048,0.75,7.6275,1,-8.75083333333333,0.857142857142857,0,1,2.25357142857143,1,76.5125,1,3.73928571428571,1,3.63857142857143,1
1999,2,01:00,1.18014952285058,7.34905684104628,-12.5885366308725,0,2.19642857142857,76.9510714285714,3.62857142857143,3.62714285714286,0.248419290094031,1.42856881294461, ,1.29894736842105,0.678571428571429,7.46111111111111,0.964285714285714,-13.4613043478261,0.821428571428571,0,1,2.19642857142857,1,76.9510714285714,1,3.62857142857143,1,3.62714285714286,1
1999,2,01:30,1.13320848667767,4.82049374588545,-12.9495216012565,0,2.20357142857143,76.8364285714286,3.575,3.61607142857143,0.293035774405996,1.42624426108367, ,0.960705882352941,0.607142857142857,4.62592592592593,0.964285714285714,-13.564347826087,0.821428571428571,0,1,2.20357142857143,1,76.8364285714286,1,3.575,1,3.61607142857143,1
1999,2,02:00,1.30567435067098,1.545,-14.6170858489229,0,2.20357142857143,76.7789285714286,3.51428571428571,3.605,0.116595178858993,1.42226952952997, ,1.32057894736842,0.678571428571429,1.545,1,-15.1625,0.857142857142857,0,1,2.20357142857143,1,76.7789285714286,1,3.51428571428571,1,3.605,1
1999,2,02:30,1.09034910763029,6.71,-15.1612861242711,0,2.27142857142857,76.1467857142857,3.56428571428571,3.59571428571429,0.336339902271411,1.4266890099017, ,0.980090909090909,0.785714285714286,6.71,1,-15.7404166666667,0.857142857142857,0,1,2.27142857142857,1,76.1467857142857,1,3.56428571428571,1,3.59571428571429,1
1999,2,03:00,1.50468016409795,7.35821428571429,-14.3338070143818,0,2.26785714285714,76.1514285714286,3.56071428571429,3.58678571428571,-0.0779441106331614,1.42673605346479, ,1.59473913043478,0.821428571428571,7.35821428571429,1,-14.5954166666667,0.857142857142857,0,1,2.26785714285714,1,76.1514285714286,1,3.56071428571429,1,3.58678571428571,1
1999,2,03:30,1.53017320748222,6.02214285714286,-13.6878377731916,0,2.23214285714286,76.3125,3.49285714285714,3.57857142857143,-0.107560936250124,1.4226122712321, ,1.60660869565217,0.821428571428571,6.02214285714286,1,-13.6773913043478,0.821428571428571,0,1,2.23214285714286,1,76.3125,1,3.49285714285714,1,3.57857142857143,1
1999,2,04:00,1.16943511338197,5.67142857142857,-16.7968949094061,0,2.23571428571429,76.2328571428571,3.48928571428571,3.57178571428571,0.253527923712571,1.42296303709454, ,1.00328571428571,0.75,5.67142857142857,1,-17.46,0.857142857142857,0,1,2.23571428571429,1,76.2328571428571,1,3.48928571428571,1,3.57178571428571,1
1999,2,04:30,1.21828370521988,4.94107142857143,-12.030900297619,0,2.23571428571429,76.3725,3.475,3.56428571428571,0.205639084986706,1.42392279020658, ,1.04868421052632,0.678571428571429,4.94107142857143,1,-11.8084,0.892857142857143,0,1,2.23571428571429,1,76.3725,1,3.475,1,3.56428571428571,1
1999,2,05:00,1.28001777291491,6.59571428571429,-12.2421875485741,0,2.22142857142857,76.4992857142857,3.45,3.55928571428571,0.142400929664736,1.42241870257965, ,1.28417391304348,0.821428571428571,6.59571428571429,1,-12.74375,0.857142857142857,0,1,2.22142857142857,1,76.4992857142857,1,3.45,1,3.55928571428571,1
1999,2,05:30,1.07422685892869,3.81428571428571,-9.42865513392857,0,2.175,76.8535714285714,3.42857142857143,3.55571428571429,0.347197848209338,1.42142470713803, ,1.14277272727273,0.785714285714286,3.81428571428571,1,-9.4328,0.892857142857143,0,1,2.175,1,76.8535714285714,1,3.42857142857143,1,3.55571428571429,1
1999,2,06:00,0.941563241292391,6.51142857142857,-10.3200238095238,0,2.16785714285714,77.0017857142857,3.39285714285714,3.55035714285714,0.478675576465358,1.42023881775775, ,0.836454545454545,0.785714285714286,6.51142857142857,1,-10.1644,0.892857142857143,0,1,2.16785714285714,1,77.0017857142857,1,3.39285714285714,1,3.55035714285714,1
1999,2,06:30,1.0640714144304,5.15178571428571,-12.5391038359788,0,2.15357142857143,77.3060714285714,3.325,3.5475,0.352110672805977,1.41618208723637, ,1.0297619047619,0.75,5.15178571428571,1,-12.6788,0.892857142857143,0,1,2.15357142857143,1,77.3060714285714,1,3.325,1,3.5475,1
1999,2,07:00,1.66200202782355,5.14071428571429,-10.794561802593,0.0489285714285714,2.19285714285714,76.8992857142857,3.36785714285714,3.54321428571429,-0.241128120523477,1.42087390730007, ,1.81795454545455,0.785714285714286,5.14071428571429,1,-10.7125,0.857142857142857,0.0489285714285714,1,2.19285714285714,1,76.8992857142857,1,3.36785714285714,1,3.54321428571429,1
1999,2,07:30,0.977942242311228,4.32285714285714,-8.80104425204425,2.79535714285714,2.23571428571429,76.5610714285714,3.36785714285714,3.54178571428571,0.443406683214348,1.42134892552558, ,1.17181818181818,0.785714285714286,4.32285714285714,1,-8.4908,0.892857142857143,2.79535714285714,1,2.23571428571429,1,76.5610714285714,1,3.36785714285714,1,3.54178571428571,1
1999,2,08:00,0.695839691441719,10.69,-7.47263151937704,17.3775,2.23571428571429,76.5257142857143,3.31785714285714,3.53785714285714,0.723279710453224,1.41911940189494, ,0.697777777777778,0.964285714285714,10.69,1,-7.01333333333333,0.857142857142857,17.3775,1,2.23571428571429,1,76.5257142857143,1,3.31785714285714,1,3.53785714285714,1
1999,2,08:30,-0.499967320261438,7.79896103896104,-5.368239408867,43.075,2.28928571428571,76.2667857142857,3.45357142857143,3.5375,1.92929655461419,1.42932923435275, ,-0.598461538461538,0.928571428571429,7.55518518518519,0.964285714285714,-6.06708333333333,0.857142857142857,43.075,1,2.28928571428571,1,76.2667857142857,1,3.45357142857143,1,3.5375,1
1999,2,09:00,-0.243492063492064,13.9470268542199,5.67663906331763,79.0478571428571,2.34642857142857,75.9703571428571,3.69285714285714,3.53964285714286,1.69115614545762,1.44766408196556, ,0.0196153846153846,0.928571428571429,12.3588461538462,0.928571428571429,5.37916666666667,0.857142857142857,79.0478571428571,1,2.34642857142857,1,75.9703571428571,1,3.69285714285714,1,3.53964285714286,1
1999,2,09:30,-1.45875649350649,20.5688095238095,19.5464434221965,121.394642857143,2.45,75.6828571428571,4.03214285714286,3.54964285714286,2.93137558193905,1.47261908843256, ,-1.61807692307692,0.928571428571429,21.0088888888889,0.964285714285714,17.8464,0.892857142857143,121.394642857143,1,2.45,1,75.6828571428571,1,4.03214285714286,1,3.54964285714286,1
1999,2,10:00,-2.415,24.0867857142857,31.6664413265306,157.347142857143,2.525,75.4917857142857,4.39642857142857,3.56821428571429,3.91473087103968,1.49973087103968, ,-2.415,1,24.0867857142857,1,31.9276,0.892857142857143,157.347142857143,1,2.525,1,75.4917857142857,1,4.39642857142857,1,3.56821428571429,1
1999,2,10:30,-3.38049028822055,30.335625,50.1323511904762,180.160357142857,2.60357142857143,75.4885714285714,4.63214285714286,3.59321428571429,4.89847680840507,1.51798652018452, ,-3.41538461538462,0.928571428571429,29.502962962963,0.964285714285714,48.7408,0.892857142857143,180.160357142857,1,2.60357142857143,1,75.4885714285714,1,4.63214285714286,1,3.59321428571429,1
