Year,Month,DoM,DoY,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
1999,1,10,10,0.238348332120834,0.833333333333333,6.00458333333333,1,-7.09729166666667,1,36.72875,1,2.91458333333333,1,74.46125,1,8.61041666666667,1,6.3675,1,0.93521919802078,1.17356753014161
1999,1,11,11,-0.0230348402778127,0.604166666666667,25.1508101851852,0.979166666666667,-14.7786342592593,0.979166666666667,64.0179166666667,1,7.37708333333333,1,42.7177083333333,1,10.0541666666667,1,5.8,1,1.21976438988649,1.19672954960868
1999,1,12,12,0.207916410232918,0.520833333333333,15.8891666666667,1,-10.9114583333333,1,62.924375,1,8.24791666666667,1,35.8897916666667,1,10.4083333333333,1,5.970625,1,0.951864775599137,1.15978118583206
1999,1,13,13,0.442465084604526,0.166666666666667,9.54895833333333,1,-2.03625,1,50.475,1,4.94791666666667,1,49.1125,1,6.08958333333333,1,4.88125,1,0.459006185007607,0.901471269612133
1999,1,14,14,-0.964171480415407,0.5625,6.45894494645248,0.979166666666667,-6.29875,1,57.5741666666667,1,4.75625,1,56.4539583333333,1,7.86875,1,4.89395833333333,1,1.89962238017499,0.935450899759581
1999,1,15,15,-0.5083170995671,0.958333333333333,9.42289930555556,0.979166666666667,14.5471006944444,0.979166666666667,59.2072916666667,1,3.00625,1,65.5389583333333,1,4.82083333333333,1,4.825,1,1.27401284285457,0.765695743287471
1999,1,16,16,-0.407451471908404,0.854166666666667,7.55504706516602,0.9375,-3.15767187585062,0.9375,20.335,1,2.125,1,76.21875,1,5.26458333333333,1,4.72520833333333,1,1.15342586650825,0.74597439459985
1999,1,17,17,-0.224158896169355,0.979166666666667,27.2500524376417,0.979166666666667,-18.6689583333333,1,26.9572916666667,1,1.25833333333333,1,82.943125,1,2.69375,1,4.311875,1,0.950372588713306,0.726213692543952
1999,1,18,18,0.0594910834964111,0.4375,14.1388629032258,0.979166666666667,1.90350560897436,0.979166666666667,52.324375,1,3.42916666666667,1,56.8452083333333,1,3.03541666666667,1,3.14604166666667,1,0.908146340574568,0.96763742407098
1999,1,19,19,0.485720238095238,0.9375,22.40125,1,-10.915,1,44.5370486111111,0.416666666666667,1.45416666666667,1,60.5007569444444,0.416666666666667,3.57833333333333,0.416666666666667,3.27235416666667,0.416666666666667,0.70684152727482,1.19256176537006
1999,1,20,20,0.358541666666667,1,18.1404166666667,1,-9.81604861111111,0.729166666666667,6.99030687830688,0,1.14791666666667,1,88.0654260912698,0,-1.13368799603175,0,2.19285573743386,0,0.548582247582704,0.907123914249371
1999,1,21,21,0.564025410353535,0.541666666666667,8.73547161995333,0.541666666666667,-10.0997017186132,0,7.25833333333333,0.8125,0.475,1,93.269875,0.8125,-2.75041666666667,0.8125,1.7011875,0.8125,0.229332418782163,0.793357829135699
1999,1,22,22,0.285852560940014,0.166666666666667,4.42368954578016,0.1875,-4.73104457206932,0,5.3675,1,0.460416666666667,1,92.8547156510108,0.854166666666667,-2.225,1,1.56375,1,0.526572368195496,0.812424929135509
1999,1,23,23,0.507954239004172,0,4.81275728482176,0,-2.01045278827961,0,8.37,1,0.327083333333333,1,92.9210416666667,1,-3.45625,1,1.53520833333333,1,0.222466494240645,0.730420733244817
1999,1,24,24,0.607308673950092,0,8.41495045586265,0,-2.77713302945871,0,19.2914583333333,1,0.339583333333333,1,92.4758333333333,1,-3.825,1,1.17604166666667,1,0.0915503556848822,0.698859029634974
1999,1,25,25,0.618755395763436,0,12.9379129709246,0,-7.47451561674781,0,28.1635416666667,1,0.352083333333333,1,91.449375,1,-5.07291666666667,1,1.15395833333333,1,0.00499554243900342,0.623750938202439
1999,1,26,26,0.65268704138394,0,15.8015859995297,0,-16.7378216194736,0,36.9802083333333,1,0.610416666666667,1,88.1452798821549,0.8125,-8.33958333333333,1,0.389583333333333,1,-0.19456914583421,0.458117895549731
1999,1,27,27,0.678202327993966,0,16.518492745259,0.104166666666667,-4.12370840816198,0.145833333333333,65.6472916666667,1,0.720833333333333,1,87.7149316416411,0.729166666666667,-7.37083333333333,1,-0.0464583333333333,1,-0.17590771725756,0.502294610736406
1999,1,28,28,0.640963012721445,0,8.35854699897437,0.5,-9.98786157611546,0.0833333333333333,21.6179166666667,1,0.439583333333333,1,89.4010416666667,1,-4.63541666666667,1,-0.180416666666667,1,-0.0233638534678285,0.617599159253617
1999,1,29,29,0.448455011921717,0.354166666666667,6.65181349760644,0.8125,-1.32277821869489,0.6875,14.1910416666667,1,0.35625,1,92.555625,1,-2.7,1,0.073125,1,0.25294056241211,0.701395574333827
1999,1,30,30,0.708996375238068,0.979166666666667,24.3014583333333,1,-2.19330700002315,0.0208333333333333,39.5558333333333,1,0.385416666666667,1,92.035625,1,-2.61666666666667,1,0.273541666666667,1,-0.0140427472999467,0.694953627938121
1999,1,31,31,0.745497473924381,0.770833333333333,22.5041178385417,0.979166666666667,-9.02598338155864,0.458333333333333,62.4733333333333,1,0.327083333333333,1,91.1885416666667,1,-6.54166666666667,1,0.462916666666667,1,-0.231738422408558,0.513759051515822
1999,2,1,32,0.940769954589256,0.520833333333333,13.0395,0.979166666666667,7.36694444444444,0.979166666666667,96.70125,1,0.29375,1,89.5772916666667,1,-10.6541666666667,1,0.154375,1,-0.586541234954312,0.354228719634944
1999,2,2,33,0.0381973872293166,0.8125,20.111875,1,8.38895157368503,0.416666666666667,97.0635416666667,1,0.26875,1,91.7539583333333,1,-8.34166666666667,1,-0.028125,1,0.429641664472981,0.467839051702297
1999,2,3,34,0.800712430542426,0.958333333333333,19.4531209935897,0.979166666666667,3.9589085244748,0,66.0664583333333,1,0.30625,1,93.2479166666667,1,-3.59791666666667,1,-0.00666666666666667,1,-0.0831687349470015,0.717543695595424
1999,2,4,35,0.919819994219562,0.854166666666667,12.1489583333333,1,26.1333316229578,0.0208333333333333,99.6595833333333,1,0.30625,1,93.8583333333333,1,-2.04375,1,0.091875,1,-0.087481117471344,0.832338876748218
1999,2,5,36,0.68631711006627,0.770833333333333,5.67503705533597,0.958333333333333,17.3978831717043,0.604166666666667,79.8383333333333,1,0.9625,1,85.300625,1,0.225,1,0.164375,1,0.305300134375724,0.991617244441994
1999,2,6,37,0.752795100662828,0.770833333333333,5.74251893939394,0.979166666666667,-7.02702651515152,0.979166666666667,22.215625,1,1.76041666666667,1,75.5945833333333,1,2.175,1,0.405,1,0.398279250103247,1.15107435076608
1999,2,7,38,1.03174463822085,0.6875,10.3625,1,17.03375,1,92.45625,1,2.7375,1,64.3883333333333,1,2.37083333333333,1,0.601875,1,0.195896133762205,1.22764077198305
1999,2,8,39,0.587814303714444,0.9375,7.23861649061033,0.979166666666667,24.7670355377218,0.958333333333333,67.0104166666667,1,1.41458333333333,1,79.1129166666667,1,1.07083333333333,1,0.761458333333333,1,0.605903707784816,1.19371801149926
1999,2,9,40,0.128786220890546,0.958333333333333,7.685625,1,-0.840625,1,49.0654166666667,1,3.18125,1,62.7235416666667,1,4.03541666666667,1,1.175,1,1.36657922703197,1.49536544792251
1999,2,10,41,-0.241621422814466,0.9375,10.8697916666667,1,7.225,1,102.658125,1,6.30625,1,39.2575,1,7.28125,1,2.47520833333333,1,2.09292917463785,1.85130775182338
1999,2,11,42,-0.516442900403893,0.770833333333333,11.7825833333333,0.979166666666667,16.14975,0.979166666666667,86.1891666666667,1,5.13125,1,52.5814583333333,1,7.46666666666667,1,3.34333333333333,1,2.4079851215063,1.8915422211024
1999,2,12,43,0.156458333333333,1,10.64,1,35.780625,1,58.3391666666667,1,4.68958333333333,1,61.0708333333333,1,9.70208333333333,1,4.96479166666667,1,1.92068429993339,2.07714263326673
1999,2,13,44,1.93378787878788,0.979166666666667,6.22909722222222,0.979166666666667,22.47375,1,12.19625,1,1.97083333333333,1,83.5239583333333,1,9.31458333333333,1,6.09645833333333,1,0.0903719114495045,2.02415979023738
1999,2,14,45,1.11563532279688,0.916666666666667,13.9653399122807,0.979166666666667,6.78587719298246,0.979166666666667,36.146875,1,2.48125,1,80.9441666666667,1,10.25,1,6.754375,1,0.969061162818188,2.08469648561507
1999,2,15,46,0.361662257495591,0.979166666666667,20.3829166666667,1,9.830625,1,35.935625,1,4.9375,1,61.568125,1,10.5583333333333,1,6.91541666666667,1,1.68104699595203,2.04270925344762
1999,2,16,47,0.000939341377735155,0.9375,20.4476533066537,0.958333333333333,18.4123126911315,0.979166666666667,35.594375,1,6.07708333333333,1,53.4447916666667,1,10.50625,1,6.93625,1,1.96191314971669,1.96285249109442
1999,2,17,48,-0.466882536992734,0.791666666666667,32.2472916666667,1,24.76,1,85.4841666666667,1,1.32291666666667,1,81.3275,1,2.32916666666667,1,5.04020833333333,1,1.71906140435528,1.25217886736255
1999,2,18,49,-0.865200825137836,0.8125,6.11645833333333,1,1.38770833333333,1,40.7520833333333,1,1.84166666666667,1,77.5908333333333,1,3.64166666666667,1,3.68583333333333,1,2.20717727805701,1.34197645291917
1999,2,19,50,-1.06778613372053,0.708333333333333,19.5695601851852,0.979166666666667,35.9220601851852,0.979166666666667,107.115833333333,1,3.69583333333333,1,65.0308333333333,1,7.28958333333333,1,4.841875,1,2.70623239639243,1.63844626267189
1999,2,20,51,-2.21023990546125,0.770833333333333,14.3999479166667,0.979166666666667,27.923125,1,102.850833333333,1,3.05833333333333,1,67.9035416666667,1,5.61666666666667,1,4.55333333333333,1,3.73548714275662,1.52524723729537
1999,2,21,52,-1.18249183172612,0.9375,27.43625,1,2.935,1,99.8295833333333,1,6.5125,1,51.7816666666667,1,10.7854166666667,1,5.55375,1,3.14841900730444,1.96592717557832
1999,2,22,53,-0.0064503449201831,0.729166666666667,8.48278963414634,0.979166666666667,-9.87109375,0.979166666666667,24.276875,1,2.79791666666667,1,76.491875,1,8.57916666666667,1,6.255625,1,1.8061942187047,1.79974387378452
1999,2,23,54,-0.203277807060772,0.770833333333333,24.1735416666667,1,-9.14333333333333,1,45.78375,1,0.683333333333333,1,91.6939583333333,1,4.45833333333333,1,5.564375,1,1.67459343349648,1.47131562643571
1999,2,24,55,0.245820828634728,1,10.3939583333333,1,-6.51084264927461,0.708333333333333,22.4408333333333,1,0.94375,1,89.0910416666667,1,5.16666666666667,1,4.859375,1,1.27890771517471,1.52472854380944
1999,2,25,56,0.561051911583229,0.979166666666667,7.970625,1,3.93547741152248,0.625,20.7591666666667,1,0.460416666666667,1,95.3633333333333,1,6.65416666666667,1,5.93833333333333,1,1.07921480733638,1.64026671891961
1999,2,26,57,-0.207121358899338,0.729166666666667,25.8560908564815,0.979166666666667,-13.6721537558685,0.979166666666667,31.6333333333333,1,0.975,1,90.363125,1,6.86041666666667,1,6.00583333333333,1,1.91444918118364,1.7073278222843
1999,2,27,58,-1.72563662349981,0.854166666666667,24.8561642156863,0.979166666666667,44.6760099407783,0.979166666666667,82.7283333333333,1,2.22291666666667,1,78.2370833333333,1,7.11875,1,5.985625,1,3.60558605823151,1.8799494347317
1999,2,28,59,-0.623171296296296,0.895833333333333,27.1247916666667,1,52.5366848478142,0.791666666666667,46.076875,1,2.17291666666667,1,76.0252083333333,1,3.68333333333333,1,4.969375,1,2.32526745538157,1.70209615908528
1999,3,1,60,-0.390614217527665,0,38.2191666666667,1,-1.23898967244286,0.916666666666667,87.4489583333333,1,1.27291666666667,1,80.4697916666667,1,0.11875,1,2.74291666666667,1,1.86956627807232,1.47895206054466
1999,3,2,61,-0.424786803081239,0,31.4027083333333,1,-4.489375,1,45.0720833333333,1,1.43333333333333,1,82.4572916666667,1,2.88333333333333,1,2.95479166666667,1,2.30172547186429,1.87693866878305
1999,3,3,62,-0.0539079395151769,0.4375,57.964375,0.979166666666667,-17.8666083333333,0.979166666666667,37.6964583333333,1,2.38125,1,76.9495833333333,1,6.67291666666667,1,4.433125,1,2.46618804427399,2.41228010475881
1999,3,4,63,-1.25014254385965,0.958333333333333,63.2774652777778,0.958333333333333,76.3347048611111,0.958333333333333,72.9110416666667,1,8.64375,1,48.08625,1,14.0208333333333,1,6.841875,1,4.7032333645213,3.45309082066165
1999,3,5,64,-0.999202416892819,0.416666666666667,73.7037957190316,0.895833333333333,42.3477083333333,1,88.2075,1,1.72708333333333,1,79.4770833333333,1,4.27083333333333,1,5.87458333333333,1,3.21515993960975,2.21595752271693
1999,3,6,65,0.394752993738901,0,18.4733333333333,1,-12.635,1,33.89,1,0.85,1,87.8470833333333,1,1.75833333333333,1,3.68,1,1.51196522727136,1.90671822101026
1999,3,7,66,-1.04355437162102,0,39.1455555555556,0.979166666666667,1.91600694444445,0.979166666666667,66.03,1,1.74791666666667,1,83.351875,1,7.12083333333333,1,5.09416666666667,1,3.58192260448505,2.53836823286402
1999,3,8,67,-0.966555490833076,0,48.0220677042499,0.875,1.85465584456735,0.770833333333333,69.83625,1,1.67708333333333,1,82.2194918111753,0.979166666666667,4.55833333333333,1,5.201875,1,3.18870352723435,2.22214803640128
1999,3,9,68,0.716282865584949,0.6875,44.7360707371439,0.854166666666667,8.38128167481939,0.395833333333333,112.204583333333,1,0.654166666666667,1,86.7195833333333,1,-3.34375,1,2.42416666666667,1,0.61503890502611,1.33132177061106
1999,3,10,69,0.969788761729098,0.791666666666667,30.2225,1,21.255625,1,108.293958333333,1,0.3875,1,92.8820833333333,1,-2.02708333333333,1,1.524375,1,0.489685928050383,1.45947468977948
1999,3,11,70,0.0979700894169276,0.708333333333333,18.0510833333333,0.979166666666667,53.3072083333333,0.979166666666667,180.811666666667,1,0.354166666666667,1,93.3104166666667,1,-2.20208333333333,1,0.985833333333333,1,1.33826082315994,1.43623091257687
1999,3,12,71,0.447298919333736,0.958333333333333,9.81833333333333,1,15.1810416666667,1,91.8222916666667,1,0.591666666666667,1,89.9139583333333,1,-1.61666666666667,1,0.64875,1,1.02655957364214,1.47385849297588
1999,3,13,72,0.180631612318841,0.875,23.5773848824786,0.916666666666667,39.9920180493743,0.916666666666667,103.617708333333,1,0.470833333333333,1,91.94375,1,-0.889583333333333,1,0.844166666666667,1,1.31723977385787,1.49787138617671
1999,3,14,73,-0.7625,1,18.0633333333333,1,35.2485416666667,1,53.7539583333333,1,1.72916666666667,1,76.2977083333333,1,2.23958333333333,1,1.6025,1,2.52831882552182,1.76581882552182
1999,3,15,74,-0.207360357794931,0.895833333333333,4.941875,1,-4.9775,1,35.52375,1,0.735416666666667,1,88.7614583333333,1,1.00625,1,1.92354166666667,1,1.82693371010754,1.61957335231261
1999,3,16,75,0.614680348826216,0.9375,23.921875,1,8.195,1,57.8347916666667,1,0.629166666666667,1,92.151875,1,3.48541666666667,1,2.79270833333333,1,1.25648415104994,1.87116449987616
1999,3,17,76,1.17395833333333,1,-0.0589080917874396,0.958333333333333,21.6197916666667,1,16.1572916666667,1,0.425,1,95.3672916666667,1,5.85833333333333,1,4.66375,1,0.937755330086554,2.11171366341989
1999,3,18,77,-0.125307195216049,0.958333333333333,40.1061397058824,0.979166666666667,-9.82063725490196,0.979166666666667,40.7725,1,1.26458333333333,1,86.436875,1,5.66666666666667,1,4.88645833333333,1,2.21313687414377,2.08782967892772
1999,3,19,78,-1.54596545169946,0.958333333333333,28.6155290841584,0.979166666666667,55.6961778052805,0.979166666666667,115.703541666667,1,2.07708333333333,1,71.0491666666667,1,1.97708333333333,1,3.57333333333333,1,3.34330696426993,1.79734151257047
1999,3,20,79,-1.28567427866341,0.833333333333333,28.2303960020243,0.958333333333333,50.360001405758,0.958333333333333,121.352916666667,1,1.16666666666667,1,82.141875,1,0.472916666666667,1,2.32395833333333,1,3.04626245042372,1.76058817176031
1999,3,21,80,-0.264455878500707,0.979166666666667,16.9122916666667,1,45.854375,1,146.092291666667,1,0.641666666666667,1,89.886875,1,-0.652083333333333,1,1.48708333333333,1,1.96234838928485,1.69789251078414
1999,3,22,81,-0.61932687355219,0.645833333333333,10.5720043103448,0.979166666666667,48.4137284482759,0.979166666666667,133.156666666667,1,0.3375,1,93.826875,1,-1.35833333333333,1,1.27125,1,2.20849730844719,1.589170434895
1999,3,23,82,-0.271743873647596,0.645833333333333,15.8035416666667,1,35.5660416666667,1,142.534166666667,1,0.4125,1,92.9833333333333,1,-0.814583333333333,1,0.979791666666667,1,1.89446192726412,1.62271805361653
1999,3,24,83,-0.0971915235813549,0.6875,11.59375,1,69.8352083333333,1,210.479166666667,1,0.483333333333333,1,92.3175,1,-0.425,1,0.800416666666667,1,1.73795747412414,1.64076595054278
1999,3,25,84,-0.892564321070244,0.25,6.60666666666667,1,51.2885416666667,1,174.5925,1,1.93125,1,73.0185416666667,1,0.525,1,0.79125,1,2.60597711050885,1.7134127894386
1999,3,26,85,-2.33456267765061,0.625,16.5261458333333,0.979166666666667,83.4391666666667,0.979166666666667,209.794166666667,1,3.98541666666667,1,48.9185416666667,1,2.69791666666667,1,1.25583333333333,1,4.24125053436927,1.90668785671866
1999,3,27,86,-1.755405846128,0.854166666666667,10.9447880685856,0.9375,24.0815846215352,0.9375,82.5847916666667,1,3.35,1,62.5995833333333,1,5.48333333333333,1,2.58395833333333,1,3.87442409304048,2.11901824691249
1999,3,28,87,-1.0585981191136,0.8125,10.3360416666667,1,10.9389583333333,1,64.5810416666667,1,1.71666666666667,1,84.3477083333333,1,7.92708333333333,1,4.53,1,3.33568093509206,2.27708281597846
1999,3,29,88,-4.08637863658754,0.583333333333333,37.6314880952381,0.979166666666667,59.7395535714286,0.979166666666667,192.449583333333,1,4.88541666666667,1,63.4125,1,10.0708333333333,1,5.46145833333333,1,6.4746591164053,2.38828047981776
1999,3,30,89,-4.32294986297654,0.75,42.9383333333333,1,16.3547916666667,1,158.183958333333,1,6.83541666666667,1,48.0802083333333,1,10.4041666666667,1,5.66854166666667,1,6.7244908215222,2.40154095854566
1999,3,31,90,-2.84968607967146,0.708333333333333,45.0125,1,47.11875,1,181.035833333333,1,6.75208333333333,1,56.4460416666667,1,13.2479166666667,1,6.848125,1,5.58865669662772,2.73897061695626
1999,4,1,91,-2.40931670760976,0.791666666666667,33.8989930555556,0.979166666666667,33.355625,1,148.047083333333,1,4.88333333333333,1,69.0485416666667,1,13.0020833333333,1,7.941875,1,5.15846453634323,2.74914782873347
1999,4,2,92,-0.524581276817538,0.479166666666667,2.94116635878489,0.916666666666667,1.90718309985632,0.916666666666667,89.8527083333333,1,2.69583333333333,1,79.5070833333333,1,10.3708333333333,1,7.90854166666667,1,3.02393710030517,2.49935582348763
1999,4,3,93,-1.78563301315147,0.770833333333333,15.8254329419515,0.9375,21.5666136024568,0.9375,109.12625,1,3.46875,1,73.869375,1,10.8041666666667,1,7.58020833333333,1,4.37027392265465,2.58464090950318
1999,4,4,94,-2.00888926768237,1,51.2866666666667,1,17.595,1,84.729375,1,5.30208333333333,1,61.4675,1,11.25,1,8.148125,1,4.7917936272601,2.78290435957774
1999,4,5,95,-3.56870368432229,0.958333333333333,45.5884201388889,0.979166666666667,39.0748076923077,0.979166666666667,158.74625,1,5.49791666666667,1,56.8964583333333,1,9.95,1,7.315625,1,6.43460220924435,2.86589852492206
1999,4,6,96,-3.54033131896387,0.8125,37.14,1,49.3616666666667,1,155.492291666667,1,4.93958333333333,1,60.0364583333333,1,9.57291666666667,1,7.19270833333333,1,6.5517973073633,3.01146598839943
1999,4,7,97,-3.33922155971641,0.583333333333333,45.0104054634365,0.854166666666667,18.9270332035878,0.833333333333333,112.163125,1,4.72916666666667,1,63.0045833333333,1,9.45208333333333,1,7.04916666666667,1,6.4223080762438,3.08308651652738
1999,4,8,98,-0.360908041522277,0.208333333333333,38.6835416666667,1,-18.1560416666667,1,52.158125,1,1.6125,1,82.796875,1,5.51458333333333,1,6.27416666666667,1,2.96903277443209,2.60812473290981
1999,4,9,99,-2.95264032229217,0.229166666666667,36.7278055555556,0.979166666666667,34.6383333333333,1,147.313541666667,1,1.88125,1,81.8970833333333,1,6.19166666666667,1,5.88,1,5.72301740437658,2.77037708208441
1999,4,10,100,-4.2479313596536,0.604166666666667,49.2682552083333,0.979166666666667,67.3188541666667,0.979166666666667,247.841041666667,1,4.37291666666667,1,63.64125,1,8.83333333333333,1,6.21104166666667,1,7.46912091719681,3.22118955754321
1999,4,11,101,-1.4145967777737,0.666666666666667,55.2245833333333,1,-5.50208333333333,1,105.324166666667,1,3.84166666666667,1,65.0254166666667,1,7.41875,1,6.08208333333333,1,4.46921192646615,3.05461514869246
1999,4,12,102,-2.00245328607322,0.75,20.2725333333333,0.979166666666667,22.9654166666667,1,86.7489583333333,1,2.40833333333333,1,73.4327083333333,1,4.93958333333333,1,5.29666666666667,1,4.59632409844411,2.5938708123709
1999,4,13,103,-3.43426001689944,0.854166666666667,42.5914583333333,1,78.9589583333333,1,213.059583333333,1,3.29166666666667,1,61.7429166666667,1,3.93125,1,4.49770833333333,1,5.76959401700032,2.33533400010088
1999,4,14,104,-3.92906044601709,0.729166666666667,29.1035329861111,0.979166666666667,71.4393333333333,0.979166666666667,192.920208333333,1,3.43541666666667,1,59.844375,1,3.80208333333333,1,4.05375,1,6.14813271689861,2.21907227088152
1999,4,15,105,-4.5266959221496,0.770833333333333,41.5495833333333,1,53.9495833333333,1,180.179375,1,4.55833333333333,1,57.299375,1,6.48125,1,4.58645833333333,1,7.04614694025224,2.51945101810264
1999,4,16,106,-3.99806277442543,0.729166666666667,36.0625,1,61.5795833333333,1,166.0925,1,4.66041666666667,1,53.89625,1,6.97708333333333,1,5.37395833333333,1,6.54249021437093,2.5444274399455
1999,4,17,107,-4.60519778613382,0.583333333333333,32.4671477628179,0.9375,33.2464547413793,0.979166666666667,129.608958333333,1,3.97916666666667,1,60.6860416666667,1,6.80208333333333,1,5.13041666666667,1,7.09863049431601,2.49343270818219
1999,4,18,108,-0.400015752405235,0.708333333333333,20.9405803571429,0.979166666666667,-2.9310193452381,0.979166666666667,44.0779166666667,1,1.075,1,88.0129166666667,1,5.06666666666667,1,5.47208333333333,1,2.65372608548799,2.25371033308276
1999,4,19,109,-1.65096882463801,1,16.3654166666667,1,14.6379166666667,1,63.9483333333333,1,1.49375,1,82.6933333333333,1,4.0375,1,4.84,1,3.78748499228257,2.13651616764457
1999,4,20,110,-4.63777258752948,0.4375,41.954871031746,0.979166666666667,77.9635132575758,0.979166666666667,229.063125,1,4.89583333333333,1,62.138125,1,8.58333333333333,1,5.52395833333333,1,7.34440927750892,2.70663668997945
1999,4,21,111,-1.31706691790831,0.625,43.7391875890313,0.9375,-11.055,1,83.8602083333333,1,2.91666666666667,1,73.516875,1,8.1125,1,6.16354166666667,1,3.9679788292841,2.65091191137579
1999,4,22,112,-4.36823491146522,0.375,59.7469127155172,0.979166666666667,72.96375,1,243.499791666667,1,4.65833333333333,1,63.9847916666667,1,9.46458333333333,1,6.2775,1,7.20735675570415,2.83912184423894
1999,4,23,113,-4.32516803579976,0.645833333333333,66.5506481481481,0.979166666666667,70.7269212962963,0.979166666666667,278.793333333333,1,7.05,1,56.9479166666667,1,12.60625,1,7.421875,1,7.58468475633891,3.25951672053915
1999,4,24,114,-2.70901489340572,0.9375,39.1386111111111,0.979166666666667,25.5156755050505,0.979166666666667,149.284166666667,1,5.82916666666667,1,61.3739583333333,1,12.7833333333333,1,8.45770833333333,1,6.09808886350048,3.38907397009476
1999,4,25,115,-4.21733882539979,0.770833333333333,63.769375,1,79.2264583333333,1,240.155833333333,1,6.25833333333333,1,61.7935416666667,1,13.04375,1,8.703125,1,8.24055757740233,4.02321875200254
1999,4,26,116,-2.6588042559276,0.666666666666667,53.3263461538462,0.979166666666667,36.7785416666667,1,166.034583333333,1,6.81666666666667,1,63.0777083333333,1,15.4291666666667,1,9.77583333333333,1,7.74481016457064,5.08600590864305
1999,4,27,117,-3.35143323993399,0.791666666666667,76.6766666666667,0.979166666666667,24.740625,0.979166666666667,186.9825,1,9.28958333333333,1,54.2641666666667,1,17.0125,1,10.4947916666667,1,9.44146898702163,6.09003574708764
1999,4,28,118,-1.20594439625231,0.833333333333333,21.8314583333333,1,22.3558333333333,1,79.6375,1,2.8375,1,80.9485416666667,1,12.0791666666667,1,10.2591666666667,1,6.41564328839854,5.20969889214623
1999,4,29,119,-3.30891931131194,0.791666666666667,65.013125,1,10.6845833333333,1,131.215,1,6.3375,1,64.5629166666667,1,14.3395833333333,1,10.04625,1,9.00508640189849,5.69616709058655
1999,4,30,120,-4.48206847886107,0.708333333333333,62.7621959033613,0.9375,44.6550974673203,0.9375,185.041041666667,1,6.66875,1,61.3564583333333,1,14.45625,1,10.3833333333333,1,10.2004414112953,5.71837293243422
1999,5,1,121,-3.72108641937325,0.791666666666667,68.2383333333333,1,55.809375,1,269.355,1,8.07916666666667,1,56.6933333333333,1,15.08125,1,10.49625,1,9.5709466181616,5.84986019878835
1999,5,2,122,-2.59103792052465,0.541666666666667,45.7654166666667,1,22.1360416666667,1,133.530625,1,3.86666666666667,1,74.06375,1,12.3145833333333,1,10.191875,1,7.69207262930594,5.10103470878129
1999,5,3,123,0.286533218606196,0.958333333333333,15.2725818452381,0.979166666666667,3.91795386904762,0.979166666666667,41.0095833333333,1,1.20416666666667,1,90.259375,1,10.1041666666667,1,9.45979166666667,1,4.15233890231544,4.43887212092163
