Year,Month,NEE_f,NEE_sqc,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc,Tsoil_f,Tsoil_sqc,GPP_f,Reco
1999,11,0.329174928831191,0.636805555555556,13.5988175664581,0.923611111111111,-3.38133685986852,0.9125,33.243981054343,0.950694444444444,0.981805555555556,1,86.4687517723457,0.998611111111111,0.466875,1,3.08376388888889,1,1.23298875195014,1.56216368078133
1999,12,0.57548299374945,0.712365591397849,10.8010131459649,0.918682795698925,0.672773990918584,0.922043010752688,30.9526142473118,1,1.41001344086021,1,83.1128293010753,1,0.479905913978495,1,1.81229166666667,1,0.424472738935704,0.999955732685153
2000,1,0.719821331341457,0.756720430107527,3.86622717122788,0.861559139784946,-9.43672034264305,0.514784946236559,13.5288877171408,0.326612903225806,0.495465790080866,0.685483870967742,0.293811454272768,0.975806451612903,-4.6716229839254,1,94.7613656724731,1,-0.0576780173190775,0.66214331402238
2000,2,0.584692441941228,0.756465517241379,4.26137628686002,0.763649425287356,10.0662086155755,0.627155172413793,34.0192427494437,0.336206896551724,0.503513066065636,0.770833333333333,0.157642798732057,0.854885057471264,-5.11373578089225,0.872844827586207,95.9102213917556,0.873563218390805,0.0306082379715508,0.615300679912779
2000,3,-0.23085464800322,0.476478494623656,10.2697407470476,0.484543010752688,29.7922966554285,0.480510752688172,91.5073877496502,0.265456989247312,0.500266779609782,0.503360215053763,2.02660071024547,0.526881720430108,1.01606945529212,0.526881720430108,73.6021607900693,0.526881720430108,1.17675387614349,0.94589922814027
2000,4,-2.48155238731777,0.95625,26.4429854308749,0.926388888888889,55.9998361709789,0.927777777777778,168.324868862022,0.588888888888889,0.45812048240123,0.96875,4.93640787120318,0.998611111111111,8.10766435184375,1,61.8767737930764,1,3.86347439243832,1.38192200512056
2000,5,-2.71359803163064,0.948252688172043,39.6498673302852,0.948252688172043,97.7925428405859,0.910618279569892,232.874288946971,0.674731182795699,0.430276652261317,0.9375,6.15947727437659,0.996639784946237,11.7842809139812,1,61.173996415746,1,4.33733285549037,1.62373482385972
2000,6,-2.93136900765187,0.847916666666667,60.2204520897178,0.88125,94.8246529506887,0.959722222222222,248.568686031077,0.720833333333333,0.438895831461967,0.940972222222222,6.50086766098319,0.984027777777778,15.8225810184819,1,69.9090509258542,1,4.82381893008053,1.89244992242866
2000,7,-1.92582621640588,0.874327956989247,58.5379447739428,0.907930107526882,58.9138932142732,0.943548387096774,208.517277432461,0.692876344086022,0.426689217823413,0.933467741935484,4.1117092787175,0.98252688172043,16.734289874627,1,82.2049574371976,1,3.87805076082994,1.95222454442407
2000,8,-0.499680405776495,0.797715053763441,53.1145480778536,0.825268817204301,65.7256568267806,0.794354838709677,171.014221473709,0.615591397849462,0.362039916338801,0.936155913978495,3.5236645513904,0.983870967741935,18.6249238351613,1,86.8508669748992,1,2.58120088792327,2.08152048214677
2000,9,-0.369696359550319,0.843055555555556,40.8519888369738,0.884027777777778,50.787469772902,0.825694444444444,146.877181133976,0.520833333333333,0.336717720979407,0.957638888888889,3.25288334876883,0.981944444444444,13.9488472222799,1,82.1044133722917,1,2.13351244235209,1.76381608280177
2000,10,0.73249155249481,0.53494623655914,10.8434374680344,0.538978494623656,9.64527622529975,0.612231182795699,39.9374088967838,0.416666666666667,0.540032563831058,0.868951612903226,0.623713859481803,0.987231182795699,3.73165098562769,1,92.7415467459745,1,0.375756134876994,1.1082476873718
2000,11,0.561839544368072,0.842361111111111,3.69631740760979,0.785416666666667,-4.55723344058174,0.760416666666667,18.7067649340739,0.393055555555556,0.434508151048826,0.85625,0.155708630277511,0.886805555555556,-1.66605324074931,1,98.0860642945437,0.921527777777778,0.240980018864102,0.802819563232174
2000,12,0.657215149469949,0.42741935483871,0.591390646356307,0.512768817204301,-4.50195468670205,0.424059139784946,20.1952492474569,0.27755376344086,0.475667343708883,0.551075268817204,0.136141475439406,0.776881720430108,-5.15692129985602,0.805779569892473,95.8816112863685,0.805779569892473,-0.0377607072615482,0.619454442208401
