Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2022 351 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 10.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 11.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 11.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 12.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 12.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 13.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 13.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 14.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 14.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 15.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 15.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 16.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 16.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 17.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 17.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 18.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 18.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 19.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 19.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 20.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 20.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 21.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 21.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 22.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 22.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 23.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 23.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 0.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 0.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 1.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 1.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 2.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 2.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 3.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 3.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 4.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 4.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 5.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 5.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 6.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 6.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 7.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 7.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 8.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 8.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 9.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 9.5 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 10.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 10.5 -9999.0 -9999.0 -9999.0 22.24 1.03 99.99968436 2.1000052615960385e-05 -9999.0
2022 352 11.0 -9999.0 -9999.0 -9999.0 41.01 1.11 99.8866438 0.0075853259566791564 -9999.0
2022 352 11.5 -9999.0 -9999.0 -9999.0 49.97 1.24 99.8596823 0.009477666829130982 -9999.0
2022 352 12.0 -9999.0 -9999.0 -9999.0 57.74 1.27 99.84678547 0.010371110100634517 -9999.0
2022 352 12.5 -9999.0 -9999.0 -9999.0 71.41 1.34 99.82404349 0.0119705598275468 -9999.0
2022 352 13.0 -9999.0 -9999.0 -9999.0 71.77 1.5 99.76907568 0.015891529777042557 -9999.0
2022 352 13.5 -9999.0 -9999.0 -9999.0 63.69 1.64 99.72743177 0.018946520046921655 -9999.0
2022 352 14.0 -9999.0 -9999.0 -9999.0 66.77 1.75 99.75675223 0.017042129984981003 -9999.0
2022 352 14.5 -9999.0 -9999.0 -9999.0 52.76 1.8 99.71217849 0.020237279878403847 -9999.0
2022 352 15.0 -9999.0 -9999.0 -9999.0 30.62 1.98 99.63110764 0.02627346029173161 -9999.0
2022 352 15.5 -9999.0 -9999.0 -9999.0 18.39 2.06 99.70508864 0.021124690354533904 -9999.0
2022 352 16.0 -9999.0 -9999.0 -9999.0 14.93 2.16 99.76848274 0.016702500256037034 -9999.0
2022 352 16.5 -9999.0 -9999.0 -9999.0 3.27 2.29 99.7568787 0.0177029799869457 -9999.0
2022 352 17.0 -9999.0 -9999.0 -9999.0 0.36 2.32 99.79399731 0.015032269683073807 -9999.0
2022 352 17.5 -9999.0 -9999.0 -9999.0 0.04 2.38 99.79850521 0.014766290278833694 -9999.0
2022 352 18.0 -9999.0 -9999.0 -9999.0 -0.03 2.42 99.73810197 0.019247599896576872 -9999.0
2022 352 18.5 -9999.0 -9999.0 -9999.0 -0.18 2.51 99.56440291 0.03221889016355739 -9999.0
2022 352 19.0 -9999.0 -9999.0 -9999.0 -0.23 2.43 99.60318692 0.029183639993887844 1.08557
2022 352 19.5 -9999.0 -9999.0 -9999.0 -0.2 2.49 99.581914 0.030879719831210295 -9999.0
2022 352 20.0 -9999.0 -9999.0 -9999.0 -0.15 2.42 99.68057859 0.02347514984393051 -9999.0
2022 352 20.5 -9999.0 -9999.0 -9999.0 -0.05 2.42 99.71642309 0.0208408398627018 -9999.0
2022 352 21.0 -9999.0 -9999.0 -9999.0 -0.06 2.46 99.66605006 0.02461286029288523 -9999.0
2022 352 21.5 -9999.0 -9999.0 -9999.0 -0.02 2.45 99.66935694 0.024351800360055798 -9999.0
2022 352 22.0 -9999.0 -9999.0 -9999.0 -0.13 2.55 99.63012041 0.02743604027308688 -9999.0
2022 352 22.5 -9999.0 -9999.0 -9999.0 -0.05 2.46 99.60886171 0.028827770075263714 1.23313
2022 352 23.0 -9999.0 -9999.0 -9999.0 -0.12 2.4 99.58961338 0.03011752010515334 -9999.0
2022 352 23.5 -9999.0 -9999.0 -9999.0 -0.07 2.3 99.62223987 0.027526370190752658 -9999.0
2022 353 0.0 -9999.0 -9999.0 -9999.0 -0.09 2.24 99.65928462 0.02472107989055239 -9999.0
2022 353 0.5 -9999.0 -9999.0 -9999.0 -0.03 2.18 99.69066728 0.022348250060351127 -9999.0
2022 353 1.0 -9999.0 -9999.0 -9999.0 -0.12 2.16 99.65698922 0.024746049779500012 -9999.0
2022 353 1.5 -9999.0 -9999.0 -9999.0 -0.15 2.13 99.68017086 0.02302431034683483 1.11427
2022 353 2.0 -9999.0 -9999.0 -9999.0 -0.22 2.1 99.66578775 0.024008289731793475 0.895785
2022 353 2.5 -9999.0 -9999.0 -19.2354 -0.19 2.05 99.65311852 0.024829609970093536 0.440623
2022 353 3.0 -9999.0 -9999.0 -9999.0 -0.08 2.01 99.67163875 0.023436900040747055 0.425654
2022 353 3.5 -9999.0 -9999.0 -2.8737 -0.19 1.97 99.66548572 0.023807950279479684 0.675649
2022 353 4.0 -9999.0 -9999.0 -9999.0 -0.24 1.85 99.64365808 0.025144850348259418 0.576652
2022 353 4.5 -9999.0 -9999.0 -9999.0 -0.21 1.83 99.68171124 0.022427569880878018 0.630655
2022 353 5.0 -9999.0 -9999.0 -9999.0 -0.18 1.76 99.6473846 0.02472219965117084 0.633756
2022 353 5.5 -9999.0 -9999.0 -9999.0 -0.1 1.69 99.69453568 0.02130933976159355 0.769504
2022 353 6.0 -9999.0 -9999.0 -9999.0 -0.1 1.46 99.77372474 0.015526979888328185 -9999.0
2022 353 6.5 -9999.0 -9999.0 -9999.0 -0.12 1.29 99.81772278 0.012356110039390522 -9999.0
2022 353 7.0 -9999.0 -9999.0 -9999.0 -0.07 1.3 99.87117404 0.008739060779718422 -9999.0
2022 353 7.5 -9999.0 -9999.0 -9999.0 -0.01 1.36 99.88160357 0.00806624578085735 -9999.0
2022 353 8.0 -9999.0 -9999.0 -9999.0 0.04 1.44 99.86450082 0.009284603767063082 -9999.0
2022 353 8.5 -9999.0 -9999.0 -9999.0 0.11 1.59 99.8526125 0.01020842988831383 -9999.0
2022 353 9.0 -9999.0 -9999.0 -9999.0 0.23 1.7 99.82982048 0.011880310173480346 -9999.0
2022 353 9.5 -9999.0 -9999.0 -9999.0 1.8 1.81 99.73621586 0.018560440163446046 -9999.0
2022 353 10.0 -9999.0 -9999.0 -9999.0 5.14 1.73 99.80524555 0.013625130284778741 -9999.0
2022 353 10.5 -9999.0 -9999.0 -9999.0 7.87 1.75 99.80782374 0.013464019846708197 -9999.0
2022 353 11.0 -9999.0 -9999.0 -9999.0 15.9 1.8 99.74093549 0.018215320305392524 -9999.0
2022 353 11.5 -9999.0 -9999.0 -9999.0 20.03 1.95 99.68221165 0.02258523966128756 1.16787
2022 353 12.0 -9999.0 -9999.0 -9999.0 26.53 2.08 99.67993386 0.022959299721924786 0.704651
2022 353 12.5 -9999.0 -9999.0 -9999.0 37.95 2.32 99.64090245 0.02620378993172867 0.741162
2022 353 13.0 -9999.0 -9999.0 -9999.0 38.79 2.44 99.6413934 0.026392520194383984 -9999.0
2022 353 13.5 -9999.0 -9999.0 -9999.0 48.4 2.62 99.66081026 0.02528511022489699 -9999.0
2022 353 14.0 -9999.0 -9999.0 -9999.0 46.02 2.95 99.64397932 0.027168690339828494 -9999.0
2022 353 14.5 -9999.0 -9999.0 -9999.0 23.37 3.27 99.6240296 0.029348380113075834 -9999.0
2022 353 15.0 -9999.0 -9999.0 -9999.0 15.53 3.4 99.59633249 0.03180118014237898 0.767583
2022 353 15.5 -9999.0 -9999.0 -9999.0 10.7 3.51 99.49371647 0.040196220282163075 0.646832
2022 353 16.0 -9999.0 -9999.0 -9999.0 5.09 3.49 99.61466876 0.030550109839280637 -9999.0
2022 353 16.5 -9999.0 -9999.0 -9999.0 1.23 3.54 99.64653067 0.02812303975390762 -9999.0
2022 353 17.0 -9999.0 -9999.0 -9999.0 0.13 3.67 99.61194046 0.0311594001672999 -9999.0
2022 353 17.5 -9999.0 -9999.0 -9999.0 0.04 3.9 99.59451813 0.03308977025762161 -9999.0
2022 353 18.0 -9999.0 -9999.0 -9999.0 -0.01 4.14 99.46546581 0.044363019729628306 -9999.0
2022 353 18.5 -9999.0 -9999.0 -9999.0 -0.06 4.18 99.48377201 0.042964159646741606 -9999.0
2022 353 19.0 -9999.0 -9999.0 -9999.0 0.04 4.11 99.53042127 0.03889013017860954 -9999.0
2022 353 19.5 -9999.0 -9999.0 -9999.0 0.04 4.1 99.51598059 0.040057960243943924 -9999.0
2022 353 20.0 -9999.0 -9999.0 -9999.0 0.09 3.98 99.56751093 0.03549278965383884 -9999.0
2022 353 20.5 -9999.0 -9999.0 -9999.0 -0.35 4.0 99.22122108 0.06400142006223852 0.77009
2022 353 21.0 -9999.0 -9999.0 -9999.0 -0.49 3.82 99.15945647 0.06820845986107749 0.917654
2022 353 21.5 -9999.0 -9999.0 -9999.0 -0.94 3.55 99.17112359 0.06599432976695851 0.274794
2022 353 22.0 -9999.0 -17.7062 -46.5478 -0.38 3.46 99.19083531 0.06401710031605212 0.316162
2022 353 22.5 -9999.0 -11.1886 -49.4526 -0.25 3.34 98.84323998 0.09074488980576856 0.321025
2022 353 23.0 0.671581 -10.1599 -38.6633 -0.73 3.03 98.95170454 0.08045236966608194 0.308676
2022 353 23.5 0.81339 -10.03 -33.7953 -0.6 2.91 98.92584999 0.08173856037518323 0.32249
2022 354 0.0 0.838045 -8.70242 -26.9758 -0.26 2.76 98.90396119 0.08252138980442769 0.327381
2022 354 0.5 -9999.0 -6.50041 -43.3656 -0.31 2.82 98.87567807 0.08501206001788209 0.233426
2022 354 1.0 0.365364 -5.95169 -24.0436 -0.44 2.72 98.92721639 0.08054143989862794 0.258589
2022 354 1.5 0.5330820000000001 -7.23134 -25.4457 -0.31 2.65 99.11267273 0.06628752014404338 0.280033
2022 354 2.0 0.521827 -5.10858 -20.7083 -0.95 2.67 99.07753472 0.06901047963449525 0.194722
2022 354 2.5 3.86128 3.23091 -26.102 -0.09 2.71 99.01846196 0.07363868035609755 0.215477
2022 354 3.0 -9999.0 -9999.0 -32.2993 -0.62 2.81 98.8079367 0.0900701797296719 0.235571
2022 354 3.5 -9999.0 -9999.0 -9999.0 -1.01 2.52 99.15820831 0.06230733024261692 0.197918
2022 354 4.0 -9999.0 -9999.0 -9999.0 -1.85 2.54 99.20103325 0.059221710033950714 0.262196
2022 354 4.5 -9999.0 -9999.0 -35.8295 -1.58 2.29 99.01549908 0.07168684966677041 0.343469
2022 354 5.0 4.26031 -9999.0 -29.4818 -1.9 2.22 98.94574089 0.07638424980175174 0.320845
2022 354 5.5 -9999.0 -9999.0 -24.4489 -1.58 2.23 98.93605501 0.07714099992625645 0.2576
2022 354 6.0 -9999.0 -9999.0 -17.8627 -2.9 1.98 98.95499243 0.074428120156659 0.249501
2022 354 6.5 -9999.0 -9999.0 -27.3549 -3.82 1.68 98.95604235 0.07277486016038903 0.262929
2022 354 7.0 -9999.0 -14.3844 -17.9853 -2.98 1.32 99.12166824 0.05966833032093266 0.162537
2022 354 7.5 -9999.0 2.92191 -16.6205 -2.04 1.03 99.36784681 0.0420582000109615 0.169714
2022 354 8.0 0.19872199999999998 -4.98245 -22.5232 -2.39 0.96 99.21142572 0.05220132972620295 0.211057
2022 354 8.5 0.22250799999999998 -2.3602 -12.7376 -1.44 1.04 99.12507642 0.058252039708747816 0.203
2022 354 9.0 0.527865 -9.26361 -11.9788 -2.22 0.96 99.28670923 0.0472177797574469 0.201854
2022 354 9.5 0.182023 -8.21309 -18.9231 -1.97 0.66 99.32989017 0.04340977978457161 0.164561
2022 354 10.0 -9999.0 -3.46486 -44.3414 4.84 0.6 99.18717868 0.052426930062664745 0.408782
2022 354 10.5 -9999.0 -2.62228 -51.0383 21.6 0.82 99.17678478 0.05394730987551988 0.468795
2022 354 11.0 0.15919 0.906407 -12.0034 37.06 1.0 99.14279703 0.056908070271179945 0.187498
2022 354 11.5 0.32871100000000003 7.97291 -14.5578 40.0 1.17 98.91019848 0.07324041015302907 0.238469
2022 354 12.0 0.329717 3.87472 -11.1221 43.94 1.2 98.72168963 0.08609472025366038 0.199327
2022 354 12.5 -9999.0 -9999.0 -10.1065 73.66 1.04 98.88586822 0.07417841989049911 0.277999
2022 354 13.0 -9999.0 -5.06457 -21.6522 170.23 0.96 98.84614642 0.07638175973142403 0.199656
2022 354 13.5 -9999.0 11.841 -15.7623 141.09 1.29 98.37564798 0.11011070007445056 0.241763
2022 354 14.0 0.09379900000000002 14.6796 -18.2547 57.02 1.18 98.2994343 0.11436919970760062 0.260217
2022 354 14.5 0.135155 11.0242 -13.4641 47.03 1.12 98.15266878 0.12370470028615355 0.22428
2022 354 15.0 0.145342 8.44148 -11.0682 25.95 1.08 98.18810394 0.120983100237682 0.193375
2022 354 15.5 0.125716 7.65601 -14.0171 12.6 0.98 98.34258865 0.10987399985058666 0.19863
2022 354 16.0 0.25899 -4.18362 -22.6873 6.51 0.63 98.27903317 0.11124310014144534 0.160218
2022 354 16.5 0.342085 0.553448 -12.124 0.96 0.23 98.66602783 0.08376803968844637 0.157597
2022 354 17.0 0.333845 3.02434 -10.5041 -0.64 0.28 98.5586542 0.09083916983658824 0.141679
2022 354 17.5 0.129668 0.760477 -12.3095 -1.44 0.25 98.39924678 0.10066659974268521 0.152379
2022 354 18.0 0.305495 2.55225 -9.77015 -0.95 0.24 98.34238274 0.10416709971092253 0.132967
2022 354 18.5 0.364881 4.19589 -8.97 -0.73 0.22 98.34248194 0.10401000021355067 0.11098
2022 354 19.0 0.1563396 1.28378 -6.84822 -1.07 0.14 98.24741124 0.1093397000399472 0.0966
2022 354 19.5 0.25440399999999996 1.17345 -5.73652 -0.97 -9999.0 98.77331035 0.08761795967036701 0.0899
2022 354 20.0 0.315374 1.52181 -8.75969 -0.89 -0.16 98.5886149 0.0861553902960539 0.157351
2022 354 20.5 0.221164 1.81959 -7.04447 -0.78 -0.13 98.62967941 0.08383131026891277 0.146058
2022 354 21.0 0.14355400000000001 1.73685 -4.53857 -0.61 -0.15 98.61309665 0.08472251981348666 0.0635
2022 354 21.5 0.412553 1.19932 -2.31834 -0.49 -0.29 98.75155737 0.07549158011790436 0.0455
2022 354 22.0 0.332338 1.61037 -3.23876 -0.25 -0.31 98.81741857 0.0714050198401397 0.0619
2022 354 22.5 0.27614700000000003 3.31253 -5.33868 -0.19 -0.21 98.77982951 0.07421271980713406 0.138505
2022 354 23.0 0.392559 3.3501 -5.56053 -0.3 -0.12 98.70283881 0.07941337988026653 0.117335
2022 354 23.5 0.202989 -0.354134 -3.45551 -0.37 -0.12 98.76995183 0.07530466016735904 0.125976
2022 355 0.0 1.745174 -12.2467 -3.85014 -0.41 -0.23 98.99790804 0.06086022989551143 0.127636
2022 355 0.5 0.23884500000000003 1.67504 -5.26727 -0.57 -0.3 99.09581916 0.05463477015859919 0.108349
2022 355 1.0 0.09072000000000001 0.367517 -3.67286 -0.67 -0.36 99.07149757 0.055859839850111115 0.0875
2022 355 1.5 0.338388 -0.0996 -4.28267 -0.66 -0.48 99.17322548 0.04930676981368887 0.0531
2022 355 2.0 0.22827999999999998 -0.542288 -1.22186 -1.27 -0.74 99.40595134 0.03476172977921532 0.0753
2022 355 2.5 0.257752 -0.927827 -4.4129 -1.0 -0.83 99.52801679 0.027437809874429675 0.0681
