Year	DoY	Hour	NEE	LE	H	Rg	Tair	Tsoil	rH	VPD	Ustar
1999	2	2.5	2.59	25.85	-2.07	0	5.9	4.64	56.41	4.1	0.65
1999	2	3	0.09	7.75	-20.23	0	5.8	4.62	57.04	4	0.42
1999	2	3.5	0.16	1.44	-7.17	0	5.8	4.6	58.7	3.8	0.4
1999	2	4	-9999	4.05	-8.43	0	5.4	4.59	60.33	3.6	0.64
1999	2	4.5	-9999	-9.83	1.65	0	5.2	4.56	63.11	3.3	0.65
1999	2	5	-9999	-28.93	-3.9	0	5	4.54	66.11	3	0.71
1999	2	5.5	-9999	4.78	-1.36	0	4.3	4.52	70.29	2.5	0.58
1999	2	6	-9999	-2.13	-11.74	0	3.9	4.47	72.85	2.2	0.8
1999	2	6.5	-9999	0.58	-6.77	0	3.5	4.4	73.85	2.1	0.75
1999	2	7	-9999	-6.87	6.88	0	3.3	4.33	74.35	2	0.68
1999	2	7.5	-9999	-5	4.5	0	4.1	4.27	73.3	2.2	0.74
1999	2	8	-9999	-0.03	-7.98	0	4.2	4.25	73.75	2.2	0.71
1999	2	8.5	-9999	-4.28	-10.96	4.31	3.4	4.23	75.24	1.9	0.74
1999	2	9	-9999	-2.45	29.77	9.32	2.4	4.19	78.14	1.6	1.1
1999	2	9.5	-9999	-9999	26.53	39.34	3.2	4.11	78.78	1.6	1.02
1999	2	10	-9999	-9999	33.74	41.74	4.7	4.08	73.03	2.3	1.02
1999	2	10.5	-9999	-9999	48.02	66.53	4.6	4.1	72.23	2.4	1.28
1999	2	11	-9999	-9999	60.19	123.31	4.6	4.12	71.94	2.4	1.2
1999	2	11.5	-9999	-9999	76.24	220.82	4.7	4.14	72.74	2.3	1.19
1999	2	12	-9999	-9999	145.88	271.97	5.1	4.16	72.39	2.4	1.27
1999	2	12.5	-9999	-9999	181.04	280.31	5	4.19	72.33	2.4	1.26
1999	2	13	-9999	-9999	105.34	270.37	5.3	4.21	71.91	2.5	1.09
1999	2	13.5	-9999	-9999	119.27	251.03	5.7	4.24	70.39	2.7	1.04
1999	2	14	-9999	-9999	97.57	217.07	6	4.27	70.58	2.8	0.71
1999	2	14.5	-9999	-9999	57.44	80	5.4	4.31	72.58	2.5	0.55
1999	2	15	-9999	-9999	-3.87	55.09	5.2	4.34	73.07	2.4	0.52
1999	2	15.5	-9999	-9999	5.37	0	5.2	4.35	74.44	2.3	0.73
1999	2	16	-9999	-9999	-3.69	0	5.3	4.36	75.91	2.2	0.71
1999	2	16.5	-9999	-9999	-6.46	0	5.1	4.37	77.61	2	0.65
1999	2	17	-9999	-9999	-31.83	0	5.1	4.37	77.67	2	0.56
1999	2	17.5	-9999	-9999	-25.03	0	5	4.36	78.3	1.9	0.84
1999	2	18	-9999	-9999	22.04	0	5.2	4.36	77.69	2	0.98
1999	2	18.5	-9999	-9999	2.5	0	5.2	4.36	77.34	2	0.64
1999	2	19	-9999	-9999	-34.07	0	5.2	4.36	76.53	2.1	0.51
1999	2	19.5	-9999	-9999	-18.43	0	5.8	4.36	71.19	2.7	0.57
1999	2	20	-9999	-9999	-9999	0	6.2	4.37	69.12	2.9	0.65
1999	2	20.5	-9999	-9999	-9999	0	6.1	4.39	71.02	2.7	0.66
1999	2	21	-9999	-9999	-9999	0	6.2	4.42	73.08	2.6	0.66
1999	2	21.5	-9999	-9999	-9999	0	7.2	4.46	68.36	3.2	0.66
1999	2	22	-9999	-9999	-9999	0	7.5	4.51	67.14	3.4	0.66
1999	2	22.5	-9999	-9999	-9999	0	8.1	4.56	63.77	3.9	0.62
1999	2	23	-9999	-9999	-9999	0	8.6	4.63	61.78	4.3	0.65
1999	2	23.5	-9999	-9999	-9999	0	8.8	4.7	60.95	4.4	0.68
1999	3	0	-9999	-9999	-9999	0	8.3	4.77	63.11	4.1	0.6
1999	3	0.5	-9999	-9999	-9999	0	7.6	4.83	65.36	3.6	0.64
1999	3	1	-9999	-9999	-9999	0	7.1	4.84	64.49	3.6	0.6
1999	3	1.5	-9999	-9999	-9999	0	6.7	4.83	63.78	3.6	0.61
1999	3	2	-9999	-9999	-9999	0	6.8	4.81	62.12	3.8	0.58
1999	3	2.5	-9999	-9999	-9999	0	6.8	4.79	62.69	3.7	0.6
1999	3	3	-9999	-9999	-9999	0	6.6	4.77	64.71	3.4	0.55
1999	3	3.5	-9999	-9999	-9999	0	6.6	4.76	64.85	3.4	0.58
1999	3	4	-9999	-9999	-9999	0	6.7	4.75	64.33	3.5	0.55
1999	3	4.5	-9999	-9999	-9999	0	6.6	4.75	65.78	3.3	0.59
1999	3	5	-9999	-9999	-9999	0	6.4	4.74	66.27	3.3	0.6
1999	3	5.5	-9999	-9999	-9999	0	6.2	4.74	66.09	3.2	0.58
1999	3	6	-9999	-9999	-9999	0	6	4.73	66.36	3.2	0.54
1999	3	6.5	-9999	-9999	-9999	0	5.9	4.71	65.82	3.2	0.55
1999	3	7	-9999	-9999	-9999	0	5.7	4.69	67.32	3	0.58
1999	3	7.5	-9999	-9999	-9999	0	5.4	4.68	68.39	2.8	0.58
1999	3	8	-9999	-9999	-9999	0	5.2	4.65	67.69	2.9	0.56
1999	3	8.5	-9999	-9999	-9999	2.89	5	4.62	69.19	2.7	0.55
1999	3	9	-9999	-9999	-9999	30.73	4.8	4.58	70.67	2.5	0.62
1999	3	9.5	-9999	-9999	-9999	53.09	5.3	4.55	68.8	2.8	0.72
1999	3	10	-9999	-9999	-9999	97.14	6	4.53	67.01	3.1	0.72
1999	3	10.5	-9999	-9999	-9999	147.06	6.3	4.55	65.92	3.3	0.78
1999	3	11	-9999	-9999	-9999	102.95	6.5	4.59	64.7	3.4	0.87
1999	3	11.5	-9999	-9999	-9999	78.28	6.5	4.62	63.05	3.6	0.88
1999	3	12	-9999	-9999	-9999	232.57	7	4.65	61.02	3.9	0.91
1999	3	12.5	-9999	-9999	-9999	263.45	7.3	4.68	58.05	4.3	0.85
1999	3	13	-9999	-9999	-9999	231.03	7.2	4.71	58.5	4.2	0.81
1999	3	13.5	-9999	-9999	-9999	174.31	7.1	4.74	59.14	4.1	0.83
1999	3	14	-9999	-9999	-9999	123.81	7	4.76	59.74	4	0.71
1999	3	14.5	-9999	-9999	-9999	95.78	6.9	4.78	60.32	4	0.72
1999	3	15	-9999	-9999	-9999	61.89	6.6	4.79	61.81	3.7	0.65
1999	3	15.5	-9999	-9999	-9999	0	6.4	4.79	61.06	3.8	0.64
1999	3	16	-9999	-9999	-9999	0	6.4	4.78	61.44	3.7	0.58
1999	3	16.5	-9999	-9999	-9999	0	5.4	4.76	73.59	2.4	0.54
1999	3	17	-9999	-9999	-9999	0	4.6	4.73	81.65	1.6	0.58
1999	3	17.5	-9999	-9999	-9999	0	4.3	4.69	85.79	1.2	0.63
1999	3	18	-9999	-9999	-9999	0	4.5	4.65	83.64	1.4	0.66
1999	3	18.5	-9999	-9999	-9999	0	4.9	4.61	81.37	1.6	0.65
1999	3	19	-9999	-9999	-9999	0	5.1	4.6	82.53	1.5	0.61
1999	3	19.5	-9999	-9999	-9999	0	4.9	4.6	88.55	1	0.62
1999	3	20	-9999	-9999	-9999	0	5.2	4.61	88.88	1	0.65
1999	3	20.5	-9999	-9999	-9999	0	5.5	4.63	87.46	1.1	0.66
1999	3	21	-9999	-9999	-9999	0	6.2	4.66	85.32	1.4	0.66
1999	3	21.5	-9999	-9999	-9999	0	7.3	4.7	85.46	1.5	0.66
1999	3	22	-9999	-9999	-9999	0	7.7	4.78	84.04	1.7	0.66
1999	3	22.5	-9999	-9999	-9999	0	7.2	4.86	85.51	1.5	0.62
1999	3	23	-9999	-9999	-9999	0	6.4	4.93	75.68	2.4	0.65
1999	3	23.5	-9999	-9999	-9999	0	6.5	4.93	73.55	2.6	0.68
1999	4	0	-9999	-9999	-9999	0	6.2	4.9	72.66	2.6	0.6
1999	4	0.5	-9999	-9999	-9999	0	5.9	4.87	68.08	3	0.64
1999	4	1	-9999	-9999	-9999	0	5.6	4.83	65.61	3.1	0.6
1999	4	1.5	-9999	-9999	-9999	0	5.4	4.77	65.19	3.1	0.61
1999	4	2	-9999	-9999	-9999	0	4.9	4.7	66.51	2.9	0.58
1999	4	2.5	-9999	-9999	-9999	0	4.8	4.64	64.78	3	0.6
1999	4	3	-9999	-9999	-9999	0	4.8	4.57	60.42	3.4	0.55
1999	4	3.5	-9999	-9999	-9999	0	4.2	4.49	61.12	3.2	0.58
1999	4	4	-9999	-9999	-9999	0	3.8	4.41	61.6	3.1	0.55
1999	4	4.5	-9999	-9999	-9999	0	3.9	4.32	60.52	3.2	0.59
1999	4	5	-9999	-9999	-9999	0	3.8	4.25	66.23	2.7	0.6
1999	4	5.5	-9999	-9999	-9999	0	3.9	4.21	61.71	3.1	0.58
1999	4	6	-9999	-9999	-9999	0	3.9	4.17	60	3.2	0.54
1999	4	6.5	-9999	-9999	-9999	0	3.8	4.13	58.91	3.3	0.55
1999	4	7	-9999	-9999	-9999	0	3.6	4.08	60.1	3.2	0.58
1999	4	7.5	-9999	-9999	-9999	0	3.5	4.04	62.02	3	0.58
1999	4	8	-9999	-9999	-9999	0	3.3	4	64.91	2.7	0.56
1999	4	8.5	-9999	-9999	-9999	5.2	3.6	3.96	64.8	2.8	0.55
1999	4	9	-9999	-9999	-9999	21.01	3.8	3.93	64.31	2.9	0.62
1999	4	9.5	-9999	-9999	-9999	38.63	4	3.92	64.86	2.9	0.72
1999	4	10	-9999	-9999	-9999	36.79	4.4	3.93	64.36	3	0.72
1999	4	10.5	-9999	-9999	-9999	23.96	3.2	3.94	78.38	1.7	0.78
1999	4	11	-9999	-9999	-9999	70.93	2.7	3.93	86.25	1	0.87
1999	4	11.5	-9999	-9999	-9999	114.58	3.8	3.92	80.16	1.6	0.88
1999	4	12	-9999	-9999	-9999	194.09	4.3	3.93	76.76	1.9	0.91
1999	4	12.5	-9999	-9999	-9999	73.18	4.7	3.96	72.51	2.4	0.85
1999	4	13	-9999	-9999	-9999	165.52	4.9	3.99	70.75	2.5	0.81
1999	4	13.5	-9999	-9999	-9999	158.04	4.9	4.02	68.45	2.7	0.83
1999	4	14	-9999	-9999	-9999	189.82	5.2	4.04	68.61	2.8	0.71
1999	4	14.5	-9999	-9999	-9999	96.55	5.2	4.05	67.84	2.9	0.72
1999	4	15	-9999	-9999	-9999	75.39	4.9	4.08	68.18	2.8	0.65
1999	4	15.5	-9999	-9999	-9999	0	4.8	4.09	67.22	2.8	0.64
1999	4	16	-9999	-9999	-9999	0	4.9	4.09	65.38	3	0.58
1999	4	16.5	-9999	-9999	-9999	0	4.8	4.09	65.14	3	0.54
1999	4	17	-9999	-9999	-9999	0	4.4	4.08	66.65	2.8	0.58
1999	4	17.5	-9999	-9999	-9999	0	4.3	4.06	65.85	2.9	0.63
1999	4	18	-9999	-9999	-9999	0	4.4	4.04	63.87	3	0.66
1999	4	18.5	-9999	-9999	-9999	0	4.5	4.02	65.08	2.9	0.65
1999	4	19	-9999	-9999	-9999	0	4.2	4.01	67.88	2.7	0.61
1999	4	19.5	-9999	-9999	-9999	0	4.2	4	67.58	2.7	0.62
1999	4	20	-9999	-9999	-9999	0	4.7	3.98	64.07	3.1	0.65
1999	4	20.5	-9999	-9999	-9999	0	5.8	3.97	55.81	4.1	0.66
1999	4	21	-9999	-9999	-9999	0	6.5	3.98	51.12	4.7	0.66
1999	4	21.5	-9999	-9999	-9999	0	6	4	57.28	4	0.66
1999	4	22	-9999	-9999	-9999	0	5.4	4.03	63.47	3.3	0.66
1999	4	22.5	-9999	-9999	-9999	0	4.9	4.04	68.42	2.7	0.62
1999	4	23	-9999	-9999	-9999	0	5.3	4.06	67.74	2.9	0.65
1999	4	23.5	-9999	-9999	-9999	0	5.5	4.08	65.8	3.1	0.68
1999	5	0	-9999	-9999	-9999	0	5.6	4.1	64.54	3.2	0.6
1999	5	0.5	-9999	-9999	-9999	0	5.8	4.11	65.31	3.2	0.64
1999	5	1	-9999	-9999	-9999	0	5.9	4.14	64.83	3.3	0.6
1999	5	1.5	-9999	-9999	-9999	0	4	4.16	80.11	1.6	0.61
1999	5	2	-9999	-9999	-9999	0	2.7	4.14	83.05	1.3	0.58
1999	5	2.5	-9999	-9999	-9999	0	3	4.07	76.85	1.8	0.6
1999	5	3	-9999	-9999	-9999	0	3.6	4.01	70.78	2.3	0.55
1999	5	3.5	-9999	-9999	-9999	0	3.9	3.96	69.59	2.5	0.58
1999	5	4	-9999	-9999	-9999	0	4.4	3.93	63.59	3.1	0.55
1999	5	4.5	-9999	-9999	-9999	0	4.8	3.91	57.23	3.7	0.59
1999	5	5	-9999	-9999	-9999	0	4.7	3.9	59.28	3.5	0.6
1999	5	5.5	-9999	-9999	-9999	0	4.4	3.88	59.36	3.4	0.58
1999	5	6	-9999	-9999	-9999	0	4.2	3.87	61	3.2	0.54
1999	5	6.5	-9999	-9999	-9999	0	4.4	3.84	60.21	3.3	0.55
1999	5	7	-9999	-9999	-9999	0	4.8	3.83	58.41	3.6	0.58
1999	5	7.5	-9999	-9999	-9999	0	4.6	3.82	59.11	3.5	0.58
1999	5	8	-9999	-9999	-9999	0	4.6	3.83	59.62	3.4	0.56
1999	5	8.5	-9999	-9999	-9999	4.46	4.3	3.83	61.27	3.2	0.55
1999	5	9	-9999	-9999	-9999	22.76	4.1	3.82	63.64	3	0.62
1999	5	9.5	-9999	-9999	83.01	25.5	4.1	3.81	62.84	3	1.49
1999	5	10	-9999	47.49	110.3	53.12	4.3	3.78	61.15	3.2	1.41
1999	5	10.5	3.31	113.57	92.15	137.89	4.7	3.77	59.88	3.4	1.44
1999	5	11	-4.02	11.23	171.43	210.55	4.8	3.78	61.63	3.3	1.52
1999	5	11.5	-2.96	-13.9	164.6	121.22	4.3	3.8	67.74	2.7	1.45
1999	5	12	-3.87	22.03	148.41	98.49	4.2	3.82	65.49	2.9	1.41
1999	5	12.5	-7	8.23	129.01	151.09	4.4	3.82	63.92	3	1.35
1999	5	13	-5.76	29.67	181.92	209.41	4.9	3.83	61.84	3.3	1.53
1999	5	13.5	-5.16	15.87	165.82	107.53	4.9	3.85	60.89	3.4	1.51
1999	5	14	-5.14	19.92	98.19	142.26	5	3.88	58.9	3.6	1.29
1999	5	14.5	-1.83	25.03	95.54	58.6	4.7	3.89	59.52	3.5	1.36
1999	5	15	-3.52	16.35	59.28	86	4.9	3.88	58.15	3.6	1.25
1999	5	15.5	-1.82	26.58	74.3	0	4.7	3.89	57.91	3.6	1.18
1999	5	16	-2.43	2.59	46.02	0	4.7	3.89	57.51	3.7	1.04
1999	5	16.5	1.67	7.66	13.73	0	4.7	3.89	58.43	3.6	0.86
1999	5	17	1.37	8.5	-14.5	0	4.8	3.89	58.27	3.6	0.92
1999	5	17.5	2.37	9.27	3	0	4.9	3.89	58.2	3.6	0.99
1999	5	18	0.01	7.45	32.6	0	5.2	3.89	57.01	3.8	1.11
1999	5	18.5	1.24	8.66	49.99	0	5.3	3.9	56.69	3.9	0.96
1999	5	19	2.24	18.4	19.31	0	5.2	3.91	57.07	3.8	1.05
1999	5	19.5	1.98	16.2	36.03	0	5.3	3.9	56.66	3.9	1.21
1999	5	20	3.61	16.74	32.77	0	5.4	3.9	55.36	4	1.23
1999	5	20.5	-0.12	15.59	30.36	0	5.8	3.9	53.98	4.2	1.08
1999	5	21	2.56	25.9	31.77	0	6	3.92	52.6	4.5	1.14
1999	5	21.5	0.83	33.01	51.04	0	6.5	3.94	49.08	5	1.19
1999	5	22	4.06	21.89	47.04	0	6.4	3.97	49.66	4.9	1.18
1999	5	22.5	0.59	16.29	44.84	0	6.6	4	49.19	5	1.08
1999	5	23	1.32	-15.58	46.46	0	6.8	4.03	52.08	4.7	1.22
1999	5	23.5	0.35	4.33	59.02	0	6.4	4.06	58.44	4	1.26
1999	6	0	5.91	-0.13	50.47	0	6.1	4.1	59.28	3.8	1.44
1999	6	0.5	3.57	9.17	99.61	0	6	4.13	60.55	3.7	1.53
1999	6	1	3	-2.73	81.8	0	5.7	4.14	64.09	3.3	1.42
1999	6	1.5	-0.35	3.61	57.95	0	5.5	4.15	65.58	3.1	1.18
1999	6	2	-0.43	10.96	60.24	0	5.5	4.17	65.36	3.1	1.22
1999	6	2.5	-1.86	-5.73	32.62	0	5.2	4.18	67.44	2.9	1.08
1999	6	3	2.82	3.35	41.75	0	4.6	4.18	68.96	2.6	1.01
1999	6	3.5	4.69	32.88	15.26	0	4.4	4.16	68.17	2.7	1.06
1999	6	4	0.12	5.9	7.03	0	4.6	4.13	64.51	3	0.98
1999	6	4.5	0.74	-1.78	1.38	0	4.4	4.12	66.51	2.8	0.87
1999	6	5	3.01	5.16	5.93	0	4.2	4.11	67.19	2.7	1.01
1999	6	5.5	0.39	-16.78	20.34	0	4.2	4.09	68.9	2.6	0.91
1999	6	6	-0.27	17.23	25.91	0	4.4	4.07	68.79	2.6	1.14
1999	6	6.5	1.21	-3.52	55.77	0	4.4	4.06	69.84	2.5	1.08
1999	6	7	1.45	55.43	49.51	0	3.2	4.06	82.52	1.4	1.26
1999	6	7.5	1.48	46.86	-20.11	0	2.7	4.03	85.27	1.1	1.29
1999	6	8	2.14	10.13	-33.79	0	2	3.99	91.1	0.6	1.11
1999	6	8.5	1.78	12.34	-25.09	1.14	1.8	3.93	91.67	0.6	1.44
1999	6	9	-0.99	6.61	72.89	3.51	1.5	3.87	92.76	0.5	1.37
1999	6	9.5	-2.56	22.41	-28.05	19.19	1.6	3.79	92.9	0.5	1.57
1999	6	10	2	6.77	-26.88	18.12	1.4	3.73	92.91	0.5	1.37
1999	6	10.5	0.6	35.88	69.51	43.4	1.4	3.68	94.15	0.4	1.46
1999	6	11	2.52	74.5	5.79	28.08	1	3.63	93.52	0.4	1.31
1999	6	11.5	-1.26	-12.59	-192.95	28.08	0.4	3.57	93.22	0.4	1.33
1999	6	12	-0.36	12.73	-9.99	34.05	1.1	3.48	90.68	0.6	1.39
1999	6	12.5	1.89	30.89	-9999	38.42	1.8	3.42	88.92	0.8	1.37
1999	6	13	1.42	154.44	-42.8	49.61	2.1	3.39	85.2	1.1	1.44
1999	6	13.5	-4.08	248.56	-50.84	53.06	2.4	3.38	80.21	1.4	1.44
1999	6	14	-1.02	148.76	-44.12	35.74	2.8	3.37	75.99	1.8	1.32
1999	6	14.5	-2.87	137.02	-51.57	61.3	3.2	3.36	74.87	1.9	1.38
1999	6	15	3.5	146.52	-18.27	29.44	3.3	3.36	75.34	1.9	1.45
1999	6	15.5	-0.07	73.04	28.98	0	3.2	3.38	76.16	1.8	1.34
1999	6	16	3.87	103.63	18.2	0	3.3	3.39	74.27	2	1.35
1999	6	16.5	0.99	52.88	24.06	0	3.4	3.39	72.68	2.1	1.32
1999	6	17	0.97	45.66	34.82	0	3.3	3.39	73.06	2.1	1.41
1999	6	17.5	3.45	59.32	51.12	0	3.3	3.39	71.69	2.2	1.44
1999	6	18	-0.93	37.67	52.92	0	3.3	3.38	70.67	2.3	1.37
1999	6	18.5	3.16	11.07	56.42	0	3.1	3.38	73.35	2	1.35
1999	6	19	1.49	23.14	77.83	0	3.1	3.37	73.57	2	1.22
1999	6	19.5	-0.72	27.38	22.74	0	3.2	3.37	72.33	2.1	1.09
1999	6	20	0.33	14.51	15.98	0	3.1	3.37	71.13	2.2	1.11
1999	6	20.5	1.06	29.66	26.97	0	3.1	3.36	70.01	2.3	1.21
1999	6	21	-7.02	49.01	11.48	0	3.2	3.36	68.67	2.4	0.94
1999	6	21.5	3.96	54.08	3.78	0	3.2	3.36	68.02	2.5	0.8
1999	6	22	4.25	21.36	-1.33	0	3	3.36	67.88	2.5	0.87
1999	6	22.5	4.57	0.91	-4.01	0	2.6	3.35	70.66	2.2	0.56
1999	6	23	1.95	1.92	0.42	0	2	3.33	75.16	1.8	0.49
1999	6	23.5	0.26	3	-32.11	0	2	3.3	75.99	1.7	0.65
1999	7	0	0.6	12.9	-38.73	0	2.2	3.26	74.5	1.8	0.69
1999	7	0.5	-0.08	13.9	-28.69	0	2.1	3.24	74	1.9	0.52
1999	7	1	2.36	10.94	-21.12	0	2.1	3.21	72.74	2	0.54
1999	7	1.5	1.25	4.39	-21.73	0	2.1	3.19	72.9	1.9	0.45
1999	7	2	-0.01	3.1	-16.42	0	1.9	3.18	74.27	1.8	0.42
1999	7	2.5	0.95	0.67	-21.39	0	1.8	3.15	75.76	1.7	0.5
1999	7	3	0.74	1.74	-30.28	0	2	3.12	74.03	1.8	0.58
1999	7	3.5	0.02	4.11	-19.06	0	2.2	3.1	71.52	2	0.49
1999	7	4	0.03	5.72	-13.55	0	2.5	3.08	71.13	2.1	0.4
1999	7	4.5	-0.16	12.56	-11.54	0	2.8	3.08	68.54	2.4	0.45
1999	7	5	1.53	1.27	-22.86	0	3.3	3.08	67.85	2.5	0.57
1999	7	5.5	-0.23	-8.97	-16.53	0	3.5	3.1	72.11	2.2	0.5
1999	7	6	0.18	-6.69	-10.18	0	3.5	3.14	75.94	1.9	0.36
1999	7	6.5	0.85	-2.69	-12.71	0	3.7	3.17	76.64	1.9	0.37
1999	7	7	0.11	4.49	-29.85	0	4.1	3.21	79.72	1.7	0.63
1999	7	7.5	0.13	2.67	-29.58	0	4.4	3.26	84.69	1.3	0.67
1999	7	8	3.08	77.39	-38.94	0	4.6	3.32	88.32	1	0.56
1999	7	8.5	-1	8.89	-50.99	1.51	4.8	3.39	90.12	0.9	0.77
1999	7	9	0.65	9.71	-29.15	11.13	5.1	3.47	91.54	0.7	0.7
1999	7	9.5	-0.4	38.16	-29.75	31.28	5.7	3.56	90.79	0.8	0.65
1999	7	10	4.25	23.42	-42.33	54.11	6.3	3.65	90.99	0.9	0.63
1999	7	10.5	-3.21	66.96	20.58	108.46	7.4	3.77	88.72	1.2	0.99
1999	7	11	-0.79	74.43	-12.61	73.05	7.8	3.91	87.26	1.4	0.93
1999	7	11.5	-3.93	74.26	2.92	61.06	8.2	4.06	85.49	1.6	0.89
1999	7	12	-0.82	81.43	-7.92	73.7	8.3	4.19	84.54	1.7	0.88
1999	7	12.5	-1.27	72.71	-10.42	50.08	8.3	4.32	84.92	1.7	0.87
1999	7	13	-1.83	52.84	-24.99	104.83	8.6	4.43	83.1	1.9	0.64
1999	7	13.5	-6.52	57.1	35.5	143	9.2	4.53	80.31	2.3	0.92
1999	7	14	-3.99	51.7	23.94	123.34	9.7	4.65	76.77	2.8	1.16
1999	7	14.5	-3.69	71.48	46.2	67.67	9.7	4.78	75.31	3	1.26
1999	7	15	-1.84	80.81	35.86	98.18	9.8	4.89	73.08	3.3	1.27
1999	7	15.5	-2.71	45.45	73.69	0	9.8	4.98	71.72	3.4	1.16
1999	7	16	0.42	28.74	20.39	0	9.7	5.05	70.79	3.5	1.03
1999	7	16.5	1.02	20.63	-0.56	0	9.8	5.11	69.57	3.7	0.85
1999	7	17	0.83	16.01	-1.41	0	10	5.15	69.01	3.8	1.03
1999	7	17.5	2.69	18.84	16.81	0	9.8	5.21	70.66	3.6	1.32
1999	7	18	1.41	48.83	23.19	0	9.4	5.26	72.36	3.3	1.16
1999	7	18.5	2.59	-7.53	15.81	0	9.2	5.3	71.7	3.3	1.32
1999	7	19	1.29	22.02	5.4	0	8.9	5.32	71.42	3.3	1.15
