Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2022 251 1 -9999.0 -9999.0 11.8296906458333 108.076458333333 11.4335416666667 98.3482349464583 0.25575960930902 0.159497458333333
2022 252 1 -9999.0 -9999.0 30.996392875 211.53 9.705625 98.0286174458333 0.33301051349448 0.1234916875
2022 253 1 -9999.0 -9999.0 -9999.0 204.960625 11.0410416666667 97.8207421341667 0.419239210770791 0.117872916666667
2022 254 1 -9999.0 -9999.0 -9999.0 160.271041666667 15.0139583333333 98.124023445625 0.415720165577751 0.106925625
2022 255 1 -9999.0 -9999.0 22.1884664791667 173.316041666667 13.89875 97.8464276670833 0.487076077422879 0.087248625
2022 256 1 -9999.0 -9999.0 18.7693660833333 186.690208333333 13.6772916666667 97.5576417825 0.5201874412699 0.120525645833333
2022 257 1 -9999.0 46.9002234375 15.0591944375 184.814375 14.4966666666667 96.87422563125 0.597295916790887 0.164062708333333
2022 258 1 -9999.0 -9999.0 -9999.0 64.0045833333333 11.259375 99.0608639729167 0.136711517757748 -9999.0
2022 259 1 -9999.0 -9999.0 -9999.0 194.435 7.73583333333333 98.1609919891667 0.284469274057085 0.168664291666667
2022 260 1 -9999.0 -9999.0 -9999.0 186.834791666667 9.59958333333333 97.8326138752083 0.368990385024737 0.1986056875
2022 261 1 -9999.0 -9999.0 -9999.0 95.1720833333333 12.5147916666667 98.9031907795833 0.177488169353582 0.109565895833333
2022 262 1 -9999.0 -9999.0 -9999.0 133.155833333333 15.8852083333333 97.7590261022917 0.501628503797568 0.164729770833333
2022 263 1 -9999.0 33.5654258333333 -2.12236458333333 100.64125 15.5941666666667 97.5066323541667 0.456070420893333 0.2433471875
2022 264 1 -9999.0 -9999.0 -9999.0 114.481875 15.6747916666667 98.530241755625 0.312971321059742 0.118742520833333
2022 265 1 -9999.0 -9999.0 10.5574766041667 126.363541666667 14.831875 98.421821383125 -9999.0 0.151213895833333
2022 266 1 -9999.0 -9999.0 -9999.0 150.301666666667 -9999.0 97.284055005 0.592145184041029 0.180195666666667
2022 267 1 -9999.0 -9999.0 -9999.0 30.4670833333333 -9999.0 -9999.0 -9999.0 -9999.0
2022 268 1 -9999.0 -9999.0 15.4358768333333 125.488333333333 11.3820833333333 98.5642294872917 0.226905074534981 0.140235395833333
2022 269 1 -9999.0 -9999.0 -9999.0 151.659791666667 8.26541666666667 98.2960794935417 0.276114237995135 0.161590479166667
2022 270 1 -9999.0 -9999.0 -9999.0 152.642708333333 10.145625 98.2481360822917 0.32647981845568 0.1100835625
2022 271 1 -9999.0 -9999.0 -9999.0 143.085208333333 14.3933333333333 97.478379615625 0.523706391119639 0.149869291666667
2022 272 1 -9999.0 -9999.0 -9999.0 134.811041666667 13.5479166666667 98.0597946497917 0.410308152487195 0.1267521875
2022 273 1 -9999.0 -9999.0 -9999.0 133.184375 15.624375 -9999.0 -9999.0 0.181309770833333
2022 274 1 -9999.0 -9999.0 -9999.0 60.02875 11.4066666666667 99.0484409135417 0.135758707535644 0.231834041666667
2022 275 1 -9999.0 -9999.0 7.27085360416667 78.186875 9.06708333333333 98.786282470625 0.157515517751561 0.1833686875
2022 276 1 -9999.0 -9999.0 -9999.0 45.0935416666667 10.2679166666667 99.3437720077083 0.092292567112755 0.2382306875
2022 277 1 -9999.0 -9999.0 -9999.0 48.4658333333333 12.2166666666667 98.6098913275 0.20063508372801 0.33245875
2022 278 1 -9999.0 -9999.0 -9999.0 69.904375 10.081875 98.767051588125 0.162342911113435 0.253034729166667
2022 279 1 -9999.0 -9999.0 -9999.0 54.955 5.75270833333333 98.635759733125 0.123222044113636 -9999.0
2022 280 1 -9999.0 -9999.0 -9999.0 37.9016666666667 5.495625 99.0382975860417 0.0927370501269524 -9999.0
2022 281 1 -9999.0 -9999.0 -9999.0 28.2391666666667 2.0575 98.8885301054167 0.0821644946296741 -9999.0
2022 282 1 -9999.0 -9999.0 -9999.0 80.5189583333333 2.17541666666667 98.73128871875 0.0945496856368838 -9999.0
2022 283 1 -9999.0 -9999.0 -9999.0 88.6597916666667 -9999.0 98.240090234375 0.126109233324753 -9999.0
2022 284 1 -9999.0 -9999.0 -9999.0 53.2275 2.811875 98.2490403485417 0.160194258371916 -9999.0
2022 285 1 -9999.0 -9999.0 -9999.0 27.7585416666667 9.495 98.5982068108333 0.168372656087201 -9999.0
2022 286 1 -9999.0 -9999.0 -9999.0 105.112916666667 8.03458333333333 97.58960543875 0.27872175080803 0.290972875
2022 287 1 -9999.0 -9999.0 -9999.0 34.1189583333333 10.8410416666667 98.8818146366667 0.164293935223585 -9999.0
2022 288 1 -9999.0 -9999.0 -9999.0 72.2291666666667 9.084375 97.9238769625 0.246890348545382 0.266886666666667
2022 289 1 -9999.0 -9999.0 -9999.0 50.4375 4.11791666666667 98.8903957027083 0.0949278827226336 0.1457273125
2022 290 1 -9999.0 -9999.0 -9999.0 35.760625 -9999.0 99.121276500625 0.0664609318593005 0.286822208333333
2022 291 1 -9999.0 -9999.0 -9999.0 18.5077083333333 3.939375 99.4656613133333 0.0434147814308268 0.147657625
2022 292 1 -9999.0 -9999.0 -9999.0 23.7427083333333 1.62416666666667 99.785042008125 0.0147903178085851 -9999.0
2022 293 1 -9999.0 -9999.0 -9999.0 18.165625 0.685833333333333 99.6598144339583 0.0221702733057364 -9999.0
2022 294 1 -9999.0 -9999.0 -9999.0 28.6164583333333 -9999.0 99.2911201989583 0.0454349759905942 -9999.0
2022 295 1 -9999.0 -9999.0 -9999.0 11.60875 -9999.0 99.5464778975 0.0302283515713591 0.240911916666667
2022 296 1 -9999.0 -9999.0 -9999.0 14.4927083333333 2.93020833333333 99.7690685677083 0.017751091130179 -9999.0
2022 297 1 -9999.0 -9999.0 -9999.0 21.1929166666667 1.37375 99.2785637870833 0.0484746123339281 -9999.0
2022 298 1 -9999.0 19.7203341666667 8.49938891666667 36.6475 -1.774375 97.8186909679167 0.118124894413775 0.234397395833333
2022 299 1 -9999.0 21.83834 11.205356875 46.446875 -2.815625 97.1231785908333 0.145381521241618 0.389038333333333
2022 300 1 -9999.0 -9999.0 2.27839329166667 20.2104166666667 -2.37541666666667 99.1870934735417 0.041956036667775 0.283107833333333
2022 301 1 -9999.0 -9999.0 3.71507847916667 21.0422916666667 -1.43208333333333 99.7933199122917 0.0115660635501263 0.178139166666667
2022 302 1 -9999.0 -9999.0 -2.47818964583333 10.535 -1.2525 99.38870141 0.0344757103208579 0.164203145833333
2022 303 1 -9999.0 -9999.0 -9999.0 11.3885416666667 -9999.0 99.6955894920833 -9999.0 -9999.0
2022 304 1 -9999.0 -9999.0 -9999.0 35.271875 7.35104166666667 99.477434295625 0.0569707090691161 0.226505791666667
2022 305 1 -9999.0 -9999.0 -9999.0 20.2529166666667 10.3547916666667 99.2443259997917 0.0966210496978355 -9999.0
2022 306 1 -9999.0 -9999.0 -9999.0 16.475 3.946875 98.586411563125 0.111536936878597 -9999.0
2022 307 1 -9999.0 7.78942245833333 0.236578375 58.4702083333333 2.55 98.6709778420833 0.106902287288195 0.179339625
2022 308 1 -9999.0 -9999.0 -9999.0 6.72270833333333 3.18416666666667 99.4142330414583 0.0425360712272498 -9999.0
2022 309 1 -9999.0 -9999.0 -9999.0 11.47 7.31854166666667 99.5507826739583 0.0527094285214129 -9999.0
2022 310 1 -9999.0 -9999.0 -9999.0 12.0547916666667 -9999.0 99.812879785 -9999.0 -9999.0
2022 311 1 -9999.0 -9999.0 -9999.0 15.3702083333333 7.24291666666667 99.2840032541667 0.0741252712201075 -9999.0
2022 312 1 -9999.0 -9999.0 -9999.0 11.9495833333333 6.58020833333333 99.3903345139583 0.0600576283448164 0.166707458333333
2022 313 1 -9999.0 -9999.0 -9999.0 12.3920833333333 5.64041666666667 99.58392656125 0.0386895005274552 -9999.0
2022 314 1 -9999.0 -9999.0 -5.46569360416667 38.0654166666667 5.49125 98.83088217625 0.110522669016638 0.177443104166667
2022 315 1 -9999.0 5.49625785416667 -8.1144193125 6.67916666666667 5.35125 98.729134101875 0.115428504778454 0.198653583333333
2022 316 1 -9999.0 -9999.0 -9999.0 4.4925 1.933125 99.4006318254167 0.0438252996155678 -9999.0
2022 317 1 -9999.0 -9999.0 -9999.0 14.4022916666667 -9999.0 99.87999838 -9999.0 -9999.0
2022 318 1 -9999.0 -9999.0 -9999.0 15.404375 0.262083333333333 99.5941044341667 0.02562206572188 -9999.0
2022 319 1 -9999.0 -9999.0 -9999.0 7.79291666666667 -0.361875 99.5412229025 0.0279124354140747 -9999.0
2022 320 1 -9999.0 -9999.0 2.05753664583333 32.2810416666667 -2.0125 99.2209348020833 0.0407429166379896 0.124865854166667
2022 321 1 -9999.0 4.26803991666667 -0.455099958333333 33.545 -9999.0 98.5836362152083 0.0595266510118644 0.122563375
2022 322 1 -9999.0 4.010920375 1.9483631875 16.6425 -6.12708333333333 98.2202473522917 0.0697395389447634 0.0831661875
2022 323 1 -9999.0 -9999.0 -1.08074420833333 13.40875 -5.06770833333333 99.0064150935417 0.0421347181015833 0.106258083333333
2022 324 1 -9999.0 -9999.0 -2.02070985416667 24.32875 -5.83979166666667 98.984723085625 0.041080632909784 0.0745616666666667
2022 325 1 -9999.0 -9999.0 -1.57883295833333 14.9908333333333 -7.84708333333333 98.57084689875 0.0484446999936445 0.150376708333333
2022 326 1 -9999.0 2.86125954166667 -3.9675525 17.0397916666667 -8.24125 98.5415507464583 0.048785836245105 0.152761145833333
2022 327 1 -9999.0 -9999.0 0.142628729166667 10.5075 -8.36333333333333 98.7596274566667 0.0407033318630674 0.225791729166667
2022 328 1 -9999.0 -9999.0 1.61570966666667 12.1272916666667 -5.98958333333333 99.280259031875 0.0285389277169768 0.160377020833333
2022 329 1 -9999.0 0.823876458333333 -0.396282875 13.43875 -7.16166666666667 98.9810917372917 0.0366946501949038 0.0922681875
2022 330 1 -9999.0 -0.727260895833333 -0.946249729166667 21.0758333333333 -4.17666666666667 99.413287825625 0.026787902079904 0.157451895833333
2022 331 1 -9999.0 -9999.0 -1.4494385625 11.444375 -5.56229166666667 99.1480068427083 0.034558752303977 0.27779575
2022 332 1 -9999.0 -9999.0 -2.53870116666667 9.96854166666667 -5.480625 99.0800848772917 0.0370007822768819 0.146466625
2022 333 1 -9999.0 -9999.0 -5.08391641666667 11.8520833333333 -6.96583333333333 98.9309208879167 0.0406727526988285 0.205384875
2022 334 1 -9999.0 3.21058579166667 -3.841663375 10.6825 -3.53354166666667 98.9298734622917 0.0507787775067936 0.209116958333333
2022 335 1 -9999.0 -9999.0 -2.78049154166667 8.40625 -5.928125 99.05602214 0.0377017273124029 0.140058770833333
2022 336 1 -9999.0 -9999.0 -2.25437322916667 9.35770833333333 -5.57354166666667 99.122236094375 0.0357462047932059 0.0861615
2022 337 1 -9999.0 0.179622125 -2.55685527083333 6.41916666666667 -6.97666666666667 99.12814663125 0.0318638249951301 0.105165375
2022 338 1 -9999.0 -9999.0 -5.21920739583333 14.24125 -9999.0 99.0162762383333 0.0303438247972606 0.1173645625
2022 339 1 -9999.0 -9999.0 -9999.0 24.5983333333333 -9999.0 98.7330924297917 0.0274538654068989 0.0508018958333333
2022 340 1 -9999.0 -9999.0 1.66277127083333 11.22125 -13.8122916666667 98.8788222875 0.023346361041434 0.0566852291666667
2022 341 1 -9999.0 -9999.0 -1.3850529375 26.141875 -10.7610416666667 99.0380605460417 0.0263620008578039 0.108364645833333
2022 342 1 -9999.0 0.718314729166667 -0.278422854166667 9.73166666666667 -12.3810416666667 98.68863276875 0.0316111018762842 0.2973961875
2022 343 1 -9999.0 -9999.0 3.97885872916667 7.4625 -11.913125 98.6299510497917 0.0341349204117361 0.267036291666667
2022 344 1 -9999.0 -9999.0 3.87440483333333 9.91583333333333 -11.891875 98.9862917020833 0.0250387764664425 0.2278711875
2022 345 1 -9999.0 -9999.0 -0.9934125 6.58875 -9999.0 -9999.0 -9999.0 0.271025083333333
2022 346 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 347 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 348 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 349 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 350 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 351 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 352 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 353 1 -9999.0 -9999.0 -9999.0 6.2325 2.60333333333333 99.5864450204167 0.0315883539707215 -9999.0
2022 354 1 -9999.0 -9999.0 -9999.0 13.378125 -9999.0 98.80883941375 0.0795466853856701 0.203117
2022 355 1 -9999.0 -9999.0 -9999.0 7.920625 -9999.0 99.49260355625 0.0311373039646731 0.178833520833333
2022 356 1 -9999.0 -9999.0 -9999.0 4.77354166666667 -9999.0 99.6827007197917 -9999.0 0.249904875
2022 357 1 -9999.0 -9999.0 -9999.0 10.4308333333333 -0.946041666666667 99.82504666625 -9999.0 0.190350354166667
2022 358 1 -9999.0 -9999.0 -3.8999026875 9.09791666666667 -1.45416666666667 99.4677092477083 0.0296575182037299 0.118999354166667
2022 359 1 -9999.0 -9999.0 -4.971117 8.26229166666667 -2.55229166666667 99.14940512 0.0432577107333308 0.150666958333333
2022 360 1 -9999.0 -9999.0 -9999.0 9.93833333333333 -1.64791666666667 99.1953077389583 0.0424679202445628 0.196131
2022 361 1 -9999.0 -0.814156854166667 -3.19623670833333 10.979375 -3.35875 99.2916634445833 0.0350827098978227 0.0943267291666667
2022 362 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 363 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 364 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2022 365 1 -9999.0 -9999.0 -9999.0 7.14583333333333 -3.84 99.06093720125 0.0368922450237087 -9999.0
2023 1 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 3 1 -9999.0 -9999.0 -9999.0 10.09375 -9999.0 -9999.0 -9999.0 -9999.0
2023 4 1 -9999.0 -9999.0 -9999.0 9.82 -9999.0 -9999.0 -9999.0 0.2583035
2023 5 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 6 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 7 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 8 1 -9999.0 -9999.0 2.04756497916667 41.3772916666667 -24.31875 98.4101166741667 0.0156733809735205 0.0854125625
2023 9 1 -9999.0 3.30488051041667 2.82173683333333 14.6066666666667 -13.5554166666667 98.5050260477083 0.0338335797256517 0.311436458333333
2023 10 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 11 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 12 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 13 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 14 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 15 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 16 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 17 1 -9999.0 -9999.0 -9999.0 12.2295833333333 -9999.0 -9999.0 -9999.0 0.232897125
2023 18 1 -9999.0 -9999.0 -9999.0 7.48125 -9999.0 -9999.0 -9999.0 -9999.0
2023 19 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 20 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 21 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 22 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 23 1 -9999.0 0.197134708333333 1.22160222916667 7.43895833333333 -9999.0 -9999.0 -9999.0 0.107678354166667
2023 24 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 25 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 26 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 27 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 28 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 29 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 30 1 -9999.0 -9999.0 -5.11492754166667 14.0885416666667 -9999.0 -9999.0 -9999.0 0.265106229166667
2023 31 1 -9999.0 -9999.0 -9999.0 17.5979166666667 -9999.0 -9999.0 -9999.0 0.205673479166667
2023 32 1 -9999.0 -0.638120166666667 -7.04868791666667 30.586875 -9999.0 -9999.0 -9999.0 0.128230479166667
2023 33 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 34 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 35 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 36 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 37 1 -9999.0 -9999.0 -1.93046833333333 30.2670833333333 -9999.0 -9999.0 -9999.0 0.116256916666667
2023 38 1 -9999.0 -9999.0 -1.220910875 28.49625 -6.66416666666667 99.9975318041667 9.23113160191206e-05 0.1108406875
2023 39 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 40 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 41 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 42 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 43 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 44 1 -9999.0 -9999.0 -9999.0 29.823125 -9999.0 -9999.0 -9999.0 -9999.0
2023 45 1 -9999.0 -9999.0 -9999.0 22.5460416666667 -9999.0 -9999.0 -9999.0 0.285930666666667
2023 46 1 -9999.0 -9999.0 -9.33939322916667 83.6641666666667 -9999.0 -9999.0 -9999.0 0.0947087708333333
2023 47 1 -9999.0 -9999.0 -0.396970979166667 65.661875 -12.9297916666667 99.372308689375 0.0217866212173629 0.1150355
2023 48 1 -9999.0 -9999.0 -9999.0 78.1877083333333 -8.26979166666667 98.1723115414583 0.074044599097878 0.171983208333333
2023 49 1 -9999.0 2.47545902083333 -0.256788458333333 37.8135416666667 -7.08854166666667 99.227039351875 0.0277702045386262 0.328571
2023 50 1 -9999.0 -9999.0 -1.35901716666667 32.8877083333333 -9999.0 -9999.0 -9999.0 0.200875145833333
2023 51 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 52 1 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0 -9999.0
2023 53 1 -9999.0 -9999.0 -9999.0 110.227708333333 -16.9735416666667 98.749408964375 0.027234956185159 0.0834659166666667
2023 54 1 -9999.0 -9999.0 -9999.0 112.5875 -14.3552083333333 98.613753391875 0.0406007435614734 0.0980461666666667
2023 55 1 -9999.0 1.8534103125 -3.86859108333333 39.22875 -9999.0 -9999.0 -9999.0 0.154653041666667
2023 56 1 -9999.0 -9999.0 -9999.0 32.785625 -9999.0 -9999.0 -9999.0 -9999.0
2023 57 1 -9999.0 -9999.0 -9999.0 29.56125 -9999.0 -9999.0 -9999.0 -9999.0
2023 58 1 -9999.0 2.71611245833333 -1.41923764583333 47.9552083333333 -6.554375 99.9962559883333 0.000143766340325646 0.170399833333333
2023 59 1 -9999.0 -9999.0 -9.57478485416667 39.8647916666667 -9999.0 -9999.0 -9999.0 0.241284083333333
2023 60 1 -9999.0 -2.2521895625 -13.9475060416667 78.1872916666667 -9999.0 -9999.0 -9999.0 0.155913020833333
2023 61 1 -9999.0 -9999.0 -12.1652873541667 86.21625 -9999.0 -9999.0 -9999.0 0.167226729166667
2023 62 1 -9999.0 -9999.0 -18.1395052083333 87.4995833333333 -9999.0 -9999.0 -9999.0 0.183008979166667
2023 63 1 -9999.0 -9999.0 -6.37815804166667 59.1320833333333 -9999.0 -9999.0 -9999.0 0.143413791666667
2023 64 1 -9999.0 -9999.0 -6.1503593125 60.8860416666667 -9999.0 -9999.0 -9999.0 0.140068625
