Year DoY Hour NEE LE H Rg Tair rH VPD Ustar
2015 1 18.5 -9999.0 -9999.0 -9999.0 0.0 -29.81 -9999.0 -9999.0 -9999.0
2015 1 19.0 -9999.0 -9999.0 -9999.0 0.0 -29.91 -9999.0 -9999.0 -9999.0
2015 1 19.5 -9999.0 -9999.0 -9999.0 0.0 -30.19 -9999.0 -9999.0 -9999.0
2015 1 20.0 -9999.0 -9999.0 -9999.0 0.0 -30.49 -9999.0 -9999.0 -9999.0
2015 1 20.5 -9999.0 -9999.0 -9999.0 0.0 -30.48 -9999.0 -9999.0 -9999.0
2015 1 21.0 -9999.0 -9999.0 -9999.0 0.0 -30.59 -9999.0 -9999.0 -9999.0
2015 1 21.5 -9999.0 -9999.0 -9999.0 0.0 -30.71 -9999.0 -9999.0 -9999.0
2015 1 22.0 -9999.0 -9999.0 -9999.0 0.0 -30.72 -9999.0 -9999.0 -9999.0
2015 1 22.5 -9999.0 -9999.0 -9999.0 0.0 -30.74 -9999.0 -9999.0 -9999.0
2015 1 23.0 -9999.0 -9999.0 -9999.0 0.0 -30.65 -9999.0 -9999.0 -9999.0
2015 1 23.5 -9999.0 -9999.0 -9999.0 0.0 -30.67 -9999.0 -9999.0 -9999.0
2015 2 0.0 -9999.0 -9999.0 -9999.0 0.0 -30.56 -9999.0 -9999.0 -9999.0
2015 2 0.5 -9999.0 -9999.0 -9999.0 0.0 -30.28 -9999.0 -9999.0 -9999.0
2015 2 1.0 -9999.0 -9999.0 -9999.0 0.0 -30.14 -9999.0 -9999.0 -9999.0
2015 2 1.5 -9999.0 -9999.0 -9999.0 0.0 -29.84 -9999.0 -9999.0 -9999.0
2015 2 2.0 -9999.0 -9999.0 -9999.0 0.0 -29.6 -9999.0 -9999.0 -9999.0
2015 2 2.5 -9999.0 -9999.0 -9999.0 0.0 -29.5 -9999.0 -9999.0 -9999.0
2015 2 3.0 -9999.0 -9999.0 -9999.0 0.0 -29.29 -9999.0 -9999.0 -9999.0
2015 2 3.5 -9999.0 -9999.0 -9999.0 0.0 -29.17 -9999.0 -9999.0 -9999.0
2015 2 4.0 -9999.0 -9999.0 -9999.0 0.0 -29.18 -9999.0 -9999.0 -9999.0
2015 2 4.5 -9999.0 -9999.0 -9999.0 0.0 -29.06 -9999.0 -9999.0 -9999.0
2015 2 5.0 -9999.0 -9999.0 -9999.0 0.0 -29.12 -9999.0 -9999.0 -9999.0
2015 2 5.5 -9999.0 -9999.0 -9999.0 0.0 -28.98 -9999.0 -9999.0 -9999.0
2015 2 6.0 -9999.0 -9999.0 -9999.0 0.0 -28.59 -9999.0 -9999.0 -9999.0
2015 2 6.5 -9999.0 -9999.0 -9999.0 0.0 -28.24 -9999.0 -9999.0 -9999.0
2015 2 7.0 -9999.0 -9999.0 -9999.0 0.0 -27.93 -9999.0 -9999.0 -9999.0
2015 2 7.5 -9999.0 -9999.0 -9999.0 0.0 -27.62 -9999.0 -9999.0 -9999.0
2015 2 8.0 -9999.0 -9999.0 -9999.0 0.0 -27.42 -9999.0 -9999.0 -9999.0
2015 2 8.5 -9999.0 -9999.0 -9999.0 0.0 -27.54 -9999.0 -9999.0 -9999.0
2015 2 9.0 -9999.0 -9999.0 -9999.0 0.0 -27.45 -9999.0 -9999.0 -9999.0
2015 2 9.5 -9999.0 -9999.0 -9999.0 -0.163 -27.61 -9999.0 -9999.0 -9999.0
2015 2 10.0 -9999.0 -9999.0 -9999.0 -0.652 -27.82 -9999.0 -9999.0 -9999.0
2015 2 10.5 -9999.0 -9999.0 -9999.0 -0.652 -28.41 -9999.0 -9999.0 -9999.0
2015 2 11.0 -9999.0 -9999.0 -9999.0 -0.549 -28.83 -9999.0 -9999.0 -9999.0
2015 2 11.5 -9999.0 -9999.0 -9999.0 0.0 -28.25 -9999.0 -9999.0 -9999.0
2015 2 12.0 -9999.0 -9999.0 -9999.0 0.0 -27.41 -9999.0 -9999.0 -9999.0
2015 2 12.5 -9999.0 -9999.0 -9999.0 0.0 -26.94 -9999.0 -9999.0 -9999.0
2015 2 13.0 -9999.0 -9999.0 -9999.0 0.0 -26.54 -9999.0 -9999.0 -9999.0
2015 2 13.5 -9999.0 -9999.0 -9999.0 0.201 -26.25 -9999.0 -9999.0 -9999.0
2015 2 14.0 -9999.0 -9999.0 -9999.0 0.315 -25.99 -9999.0 -9999.0 -9999.0
2015 2 14.5 -9999.0 -9999.0 -9999.0 0.326 -25.81 -9999.0 -9999.0 -9999.0
2015 2 15.0 -9999.0 -9999.0 -9999.0 0.288 -25.54 -9999.0 -9999.0 -9999.0
2015 2 15.5 -9999.0 -9999.0 -9999.0 0.038 -25.32 -9999.0 -9999.0 -9999.0
2015 2 16.0 -9999.0 -9999.0 -9999.0 0.011 -25.12 -9999.0 -9999.0 -9999.0
2015 2 16.5 -9999.0 -9999.0 -9999.0 0.022 -24.89 -9999.0 -9999.0 -9999.0
2015 2 17.0 -9999.0 -9999.0 -9999.0 0.266 -24.7 -9999.0 -9999.0 -9999.0
2015 2 17.5 -9999.0 -9999.0 -9999.0 0.103 -24.48 -9999.0 -9999.0 -9999.0
2015 2 18.0 -9999.0 -9999.0 -9999.0 0.0 -24.21 -9999.0 -9999.0 -9999.0
2015 2 18.5 -9999.0 -9999.0 -9999.0 0.0 -23.88 -9999.0 -9999.0 -9999.0
2015 2 19.0 -9999.0 -9999.0 -9999.0 0.0 -23.66 -9999.0 -9999.0 -9999.0
2015 2 19.5 -9999.0 -9999.0 -9999.0 0.0 -23.46 -9999.0 -9999.0 -9999.0
2015 2 20.0 -9999.0 -9999.0 -9999.0 0.0 -23.26 -9999.0 -9999.0 -9999.0
2015 2 20.5 -9999.0 -9999.0 -9999.0 0.0 -23.06 -9999.0 -9999.0 -9999.0
2015 2 21.0 -9999.0 -9999.0 -9999.0 0.0 -22.79 -9999.0 -9999.0 -9999.0
2015 2 21.5 -9999.0 -9999.0 -9999.0 0.016 -22.63 -9999.0 -9999.0 -9999.0
2015 2 22.0 -9999.0 -9999.0 -9999.0 0.114 -22.41 -9999.0 -9999.0 -9999.0
2015 2 22.5 -9999.0 -9999.0 -9999.0 0.321 -21.99 -9999.0 -9999.0 -9999.0
2015 2 23.0 -9999.0 -9999.0 -9999.0 0.326 -21.6 -9999.0 -9999.0 -9999.0
2015 2 23.5 -9999.0 -9999.0 -9999.0 0.326 -21.25 -9999.0 -9999.0 -9999.0
2015 3 0.0 -9999.0 -9999.0 -9999.0 0.326 -20.92 -9999.0 -9999.0 -9999.0
2015 3 0.5 -9999.0 -9999.0 -9999.0 0.326 -20.71 -9999.0 -9999.0 -9999.0
2015 3 1.0 -9999.0 -9999.0 -9999.0 -0.109 -20.82 -9999.0 -9999.0 -9999.0
2015 3 1.5 -9999.0 -9999.0 -9999.0 -0.326 -21.21 -9999.0 -9999.0 -9999.0
2015 3 2.0 -9999.0 -9999.0 -9999.0 -0.326 -20.9 -9999.0 -9999.0 -9999.0
2015 3 2.5 -9999.0 -9999.0 -9999.0 -0.071 -20.87 -9999.0 -9999.0 -9999.0
2015 3 3.0 -9999.0 -9999.0 -9999.0 -0.087 -20.69 -9999.0 -9999.0 -9999.0
2015 3 3.5 -9999.0 -9999.0 -9999.0 -0.277 -20.74 -9999.0 -9999.0 -9999.0
2015 3 4.0 -9999.0 -9999.0 -9999.0 -0.027 -20.52 -9999.0 -9999.0 -9999.0
2015 3 4.5 -9999.0 -9999.0 -9999.0 -0.011 -20.18 -9999.0 -9999.0 -9999.0
2015 3 5.0 -9999.0 -9999.0 -9999.0 -0.011 -19.95 -9999.0 -9999.0 -9999.0
2015 3 5.5 -9999.0 -9999.0 -9999.0 0.0 -19.74 -9999.0 -9999.0 -9999.0
2015 3 6.0 -9999.0 -9999.0 -9999.0 0.0 -19.75 -9999.0 -9999.0 -9999.0
2015 3 6.5 -9999.0 -9999.0 -9999.0 0.0 -19.84 -9999.0 -9999.0 -9999.0
2015 3 7.0 -9999.0 -9999.0 -9999.0 0.0 -19.72 -9999.0 -9999.0 -9999.0
2015 3 7.5 -9999.0 -9999.0 -9999.0 0.0 -19.73 -9999.0 -9999.0 -9999.0
2015 3 8.0 -9999.0 -9999.0 -9999.0 0.0 -19.74 -9999.0 -9999.0 -9999.0
2015 3 8.5 -9999.0 -9999.0 -9999.0 0.0 -19.69 -9999.0 -9999.0 -9999.0
2015 3 9.0 -9999.0 -9999.0 -9999.0 0.0 -19.64 -9999.0 -9999.0 -9999.0
2015 3 9.5 -9999.0 -9999.0 -9999.0 0.0 -19.75 -9999.0 -9999.0 -9999.0
2015 3 10.0 -9999.0 -9999.0 -9999.0 0.0 -19.76 -9999.0 -9999.0 -9999.0
2015 3 10.5 -9999.0 -9999.0 -9999.0 0.0 -19.79 -9999.0 -9999.0 -9999.0
2015 3 11.0 -9999.0 -9999.0 -9999.0 0.0 -19.83 -9999.0 -9999.0 -9999.0
2015 3 11.5 -9999.0 -9999.0 -9999.0 0.0 -19.87 -9999.0 -9999.0 -9999.0
2015 3 12.0 -9999.0 -9999.0 -9999.0 0.0 -19.98 -9999.0 -9999.0 -9999.0
2015 3 12.5 -9999.0 -9999.0 -9999.0 0.0 -20.13 -9999.0 -9999.0 -9999.0
2015 3 13.0 -9999.0 -9999.0 -9999.0 0.201 -20.68 -9999.0 -9999.0 -9999.0
2015 3 13.5 -9999.0 -9999.0 -9999.0 0.326 -21.15 -9999.0 -9999.0 -9999.0
2015 3 14.0 -9999.0 -9999.0 -9999.0 0.321 -20.94 -9999.0 -9999.0 -9999.0
2015 3 14.5 -9999.0 -9999.0 -9999.0 0.326 -20.72 -9999.0 -9999.0 -9999.0
2015 3 15.0 -9999.0 -9999.0 -9999.0 0.326 -20.62 -9999.0 -9999.0 -9999.0
2015 3 15.5 -9999.0 -9999.0 -9999.0 0.31 -20.65 -9999.0 -9999.0 -9999.0
2015 3 16.0 -9999.0 -9999.0 -9999.0 0.011 -20.83 -9999.0 -9999.0 -9999.0
2015 3 16.5 -9999.0 -9999.0 -9999.0 -0.321 -21.49 -9999.0 -9999.0 -9999.0
2015 3 17.0 -9999.0 -9999.0 -9999.0 -0.326 -22.84 -9999.0 -9999.0 -9999.0
2015 3 17.5 -9999.0 -9999.0 -9999.0 -0.326 -24.18 -9999.0 -9999.0 -9999.0
2015 3 18.0 -9999.0 -9999.0 -9999.0 -0.315 -24.08 -9999.0 -9999.0 -9999.0
2015 3 18.5 -9999.0 -9999.0 -9999.0 0.217 -24.15 -9999.0 -9999.0 -9999.0
2015 3 19.0 -9999.0 -9999.0 -9999.0 0.315 -24.72 -9999.0 -9999.0 -9999.0
2015 3 19.5 -9999.0 -9999.0 -9999.0 0.207 -25.08 -9999.0 -9999.0 -9999.0
2015 3 20.0 -9999.0 -9999.0 -9999.0 0.283 -25.39 -9999.0 -9999.0 -9999.0
2015 3 20.5 -9999.0 -9999.0 -9999.0 0.315 -25.78 -9999.0 -9999.0 -9999.0
2015 3 21.0 -9999.0 -9999.0 -9999.0 0.315 -26.23 -9999.0 -9999.0 -9999.0
2015 3 21.5 -9999.0 -9999.0 -9999.0 0.12 -26.6 -9999.0 -9999.0 -9999.0
2015 3 22.0 -9999.0 -9999.0 -9999.0 0.0 -26.78 -9999.0 -9999.0 -9999.0
2015 3 22.5 -9999.0 -9999.0 -9999.0 0.0 -27.06 -9999.0 -9999.0 -9999.0
2015 3 23.0 -9999.0 -9999.0 -9999.0 0.0 -27.33 -9999.0 -9999.0 -9999.0
2015 3 23.5 -9999.0 -9999.0 -9999.0 -0.114 -27.59 -9999.0 -9999.0 -9999.0
2015 4 0.0 -9999.0 -9999.0 -9999.0 -0.326 -27.89 -9999.0 -9999.0 -9999.0
2015 4 0.5 -9999.0 -9999.0 -9999.0 -0.332 -28.29 -9999.0 -9999.0 -9999.0
2015 4 1.0 -9999.0 -9999.0 -9999.0 -0.587 -28.72 -9999.0 -9999.0 -9999.0
2015 4 1.5 -9999.0 -9999.0 -9999.0 -0.707 -29.33 -9999.0 -9999.0 -9999.0
2015 4 2.0 -9999.0 -9999.0 -9999.0 -0.957 -30.58 -9999.0 -9999.0 -9999.0
2015 4 2.5 -9999.0 -9999.0 -9999.0 -0.669 -31.46 -9999.0 -9999.0 -9999.0
2015 4 3.0 -9999.0 -9999.0 -9999.0 -0.653 -31.79 -9999.0 -9999.0 -9999.0
2015 4 3.5 -9999.0 -9999.0 -9999.0 -0.653 -31.83 -9999.0 -9999.0 -9999.0
2015 4 4.0 -9999.0 -9999.0 -9999.0 -0.653 -32.17 -9999.0 -9999.0 -9999.0
2015 4 4.5 -9999.0 -9999.0 -9999.0 -0.653 -32.41 -9999.0 -9999.0 -9999.0
2015 4 5.0 -9999.0 -9999.0 -9999.0 -0.93 -33.4 -9999.0 -9999.0 -9999.0
2015 4 5.5 -9999.0 -9999.0 -9999.0 -0.707 -33.42 -9999.0 -9999.0 -9999.0
2015 4 6.0 -9999.0 -9999.0 -9999.0 -0.653 -33.19 -9999.0 -9999.0 -9999.0
2015 4 6.5 -9999.0 -9999.0 -9999.0 -0.653 -33.37 -9999.0 -9999.0 -9999.0
2015 4 7.0 -9999.0 -9999.0 -9999.0 -0.658 -34.24 -9999.0 -9999.0 -9999.0
2015 4 7.5 -9999.0 -9999.0 -9999.0 -0.397 -34.15 -9999.0 -9999.0 -9999.0
2015 4 8.0 -9999.0 -9999.0 -9999.0 -0.343 -34.23 -9999.0 -9999.0 -9999.0
2015 4 8.5 -9999.0 -9999.0 -9999.0 -0.326 -33.97 -9999.0 -9999.0 -9999.0
2015 4 9.0 -9999.0 -9999.0 -9999.0 -0.093 -33.36 -9999.0 -9999.0 -9999.0
2015 4 9.5 -9999.0 -9999.0 -9999.0 -0.261 -33.12 -9999.0 -9999.0 -9999.0
2015 4 10.0 -9999.0 -9999.0 -9999.0 -0.327 -33.47 -9999.0 -9999.0 -9999.0
2015 4 10.5 -9999.0 -9999.0 -9999.0 -0.49 -33.66 -9999.0 -9999.0 -9999.0
2015 4 11.0 -9999.0 -9999.0 -9999.0 -0.506 -33.67 -9999.0 -9999.0 -9999.0
2015 4 11.5 -9999.0 -9999.0 -9999.0 -0.375 -33.82 -9999.0 -9999.0 -9999.0
2015 4 12.0 -9999.0 -9999.0 -9999.0 -0.452 -34.03 -9999.0 -9999.0 -9999.0
2015 4 12.5 -9999.0 -9999.0 -9999.0 -0.577 -34.44 -9999.0 -9999.0 -9999.0
2015 4 13.0 -9999.0 -9999.0 -9999.0 -0.354 -34.34 -9999.0 -9999.0 -9999.0
2015 4 13.5 -9999.0 -9999.0 -9999.0 -0.027 -34.36 -9999.0 -9999.0 -9999.0
2015 4 14.0 -9999.0 -9999.0 -9999.0 0.229 -34.52 -9999.0 -9999.0 -9999.0
2015 4 14.5 -9999.0 -9999.0 -9999.0 0.327 -34.87 -9999.0 -9999.0 -9999.0
2015 4 15.0 -9999.0 -9999.0 -9999.0 0.327 -34.62 -9999.0 -9999.0 -9999.0
2015 4 15.5 -9999.0 -9999.0 -9999.0 0.033 -34.49 -9999.0 -9999.0 -9999.0
2015 4 16.0 -9999.0 -9999.0 -9999.0 0.0 -34.44 -9999.0 -9999.0 -9999.0
2015 4 16.5 -9999.0 -9999.0 -9999.0 -0.294 -34.78 -9999.0 -9999.0 -9999.0
2015 4 17.0 -9999.0 -9999.0 -9999.0 -0.327 -34.86 -9999.0 -9999.0 -9999.0
2015 4 17.5 -9999.0 -9999.0 -9999.0 -0.327 -34.74 -9999.0 -9999.0 -9999.0
2015 4 18.0 -9999.0 -9999.0 -9999.0 -0.327 -34.55 -9999.0 -9999.0 -9999.0
2015 4 18.5 -9999.0 -9999.0 -9999.0 -0.327 -34.36 -9999.0 -9999.0 -9999.0
2015 4 19.0 -9999.0 -9999.0 -9999.0 -0.321 -34.12 -9999.0 -9999.0 -9999.0
2015 4 19.5 -9999.0 -9999.0 -9999.0 -0.321 -34.01 -9999.0 -9999.0 -9999.0
2015 4 20.0 -9999.0 -9999.0 -9999.0 -0.31 -34.11 -9999.0 -9999.0 -9999.0
2015 4 20.5 -9999.0 -9999.0 -9999.0 -0.152 -33.89 -9999.0 -9999.0 -9999.0
2015 4 21.0 -9999.0 -9999.0 -9999.0 0.0 -33.64 -9999.0 -9999.0 -9999.0
2015 4 21.5 -9999.0 -9999.0 -9999.0 0.0 -33.43 -9999.0 -9999.0 -9999.0
2015 4 22.0 -9999.0 -9999.0 -9999.0 -0.005 -33.32 -9999.0 -9999.0 -9999.0
2015 4 22.5 -9999.0 -9999.0 -9999.0 -0.005 -33.66 -9999.0 -9999.0 -9999.0
2015 4 23.0 -9999.0 -9999.0 -9999.0 -0.005 -33.45 -9999.0 -9999.0 -9999.0
2015 4 23.5 -9999.0 -9999.0 -9999.0 -0.011 -33.11 -9999.0 -9999.0 -9999.0
2015 5 0.0 -9999.0 -9999.0 -9999.0 -0.12 -33.24 -9999.0 -9999.0 -9999.0
2015 5 0.5 -9999.0 -9999.0 -9999.0 -0.316 -33.12 -9999.0 -9999.0 -9999.0
2015 5 1.0 -9999.0 -9999.0 -9999.0 -0.326 -33.16 -9999.0 -9999.0 -9999.0
2015 5 1.5 -9999.0 -9999.0 -9999.0 -0.337 -32.86 -9999.0 -9999.0 -9999.0
2015 5 2.0 -9999.0 -9999.0 -9999.0 -0.326 -32.09 -9999.0 -9999.0 -9999.0
2015 5 2.5 -9999.0 -9999.0 -9999.0 -0.299 -31.57 -9999.0 -9999.0 -9999.0
2015 5 3.0 -9999.0 -9999.0 -9999.0 -0.158 -31.09 -9999.0 -9999.0 -9999.0
2015 5 3.5 -9999.0 -9999.0 -9999.0 -0.082 -30.82 -9999.0 -9999.0 -9999.0
2015 5 4.0 -9999.0 -9999.0 -9999.0 -0.114 -30.73 -9999.0 -9999.0 -9999.0
2015 5 4.5 -9999.0 -9999.0 -9999.0 -0.283 -30.55 -9999.0 -9999.0 -9999.0
2015 5 5.0 -9999.0 -9999.0 -9999.0 -0.201 -30.14 -9999.0 -9999.0 -9999.0
2015 5 5.5 -9999.0 -9999.0 -9999.0 -0.272 -29.75 -9999.0 -9999.0 -9999.0
2015 5 6.0 -9999.0 -9999.0 -9999.0 -0.348 -29.9 -9999.0 -9999.0 -9999.0
2015 5 6.5 -9999.0 -9999.0 -9999.0 -0.647 -29.92 -9999.0 -9999.0 -9999.0
2015 5 7.0 -9999.0 -9999.0 -9999.0 -0.653 -29.36 -9999.0 -9999.0 -9999.0
2015 5 7.5 -9999.0 -9999.0 -9999.0 -0.294 -28.65 -9999.0 -9999.0 -9999.0
2015 5 8.0 -9999.0 -9999.0 -9999.0 -0.522 -28.94 -9999.0 -9999.0 -9999.0
2015 5 8.5 -9999.0 -9999.0 -9999.0 -0.19 -29.16 -9999.0 -9999.0 -9999.0
2015 5 9.0 -9999.0 -9999.0 -9999.0 -0.201 -29.11 -9999.0 -9999.0 -9999.0
2015 5 9.5 -9999.0 -9999.0 -9999.0 -0.044 -28.69 -9999.0 -9999.0 -9999.0
2015 5 10.0 -9999.0 -9999.0 -9999.0 0.0 -28.14 -9999.0 -9999.0 -9999.0
2015 5 10.5 -9999.0 -9999.0 -9999.0 0.0 -27.78 -9999.0 -9999.0 -9999.0
2015 5 11.0 -9999.0 -9999.0 -9999.0 0.0 -27.69 -9999.0 -9999.0 -9999.0
2015 5 11.5 -9999.0 -9999.0 -9999.0 0.0 -27.66 -9999.0 -9999.0 -9999.0
2015 5 12.0 -9999.0 -9999.0 -9999.0 0.0 -27.69 -9999.0 -9999.0 -9999.0
2015 5 12.5 -9999.0 -9999.0 -9999.0 0.0 -27.89 -9999.0 -9999.0 -9999.0
2015 5 13.0 -9999.0 -9999.0 -9999.0 -0.207 -28.74 -9999.0 -9999.0 -9999.0
2015 5 13.5 -9999.0 -9999.0 -9999.0 -0.082 -29.81 -9999.0 -9999.0 -9999.0
2015 5 14.0 -9999.0 -9999.0 -9999.0 0.087 -29.38 -9999.0 -9999.0 -9999.0
2015 5 14.5 -9999.0 -9999.0 -9999.0 0.647 -28.38 -9999.0 -9999.0 -9999.0
2015 5 15.0 -9999.0 -9999.0 -9999.0 0.435 -27.71 -9999.0 -9999.0 -9999.0
2015 5 15.5 -9999.0 -9999.0 -9999.0 0.065 -27.44 -9999.0 -9999.0 -9999.0
2015 5 16.0 -9999.0 -9999.0 -9999.0 0.0 -27.48 -9999.0 -9999.0 -9999.0
2015 5 16.5 -9999.0 -9999.0 -9999.0 0.0 -27.78 -9999.0 -9999.0 -9999.0
2015 5 17.0 -9999.0 -9999.0 -9999.0 -0.082 -28.21 -9999.0 -9999.0 -9999.0
2015 5 17.5 -9999.0 -9999.0 -9999.0 -0.647 -29.17 -9999.0 -9999.0 -9999.0
2015 5 18.0 -9999.0 -9999.0 -9999.0 -0.756 -29.95 -9999.0 -9999.0 -9999.0
2015 5 18.5 -9999.0 -9999.0 -9999.0 -1.256 -31.03 -9999.0 -9999.0 -9999.0
2015 5 19.0 -9999.0 -9999.0 -9999.0 -1.202 -31.32 -9999.0 -9999.0 -9999.0
2015 5 19.5 -9999.0 -9999.0 -9999.0 -1.256 -32.56 -9999.0 -9999.0 -9999.0
2015 5 20.0 -9999.0 -9999.0 -9999.0 -1.681 -33.38 -9999.0 -9999.0 -9999.0
2015 5 20.5 -9999.0 -9999.0 -9999.0 -1.186 -33.61 -9999.0 -9999.0 -9999.0
2015 5 21.0 -9999.0 -9999.0 -9999.0 -0.724 -33.95 -9999.0 -9999.0 -9999.0
2015 5 21.5 -9999.0 -9999.0 -9999.0 -0.37 -33.97 -9999.0 -9999.0 -9999.0
2015 5 22.0 -9999.0 -9999.0 -9999.0 -0.103 -33.28 -9999.0 -9999.0 -9999.0
2015 5 22.5 -9999.0 -9999.0 -9999.0 0.288 -32.45 -9999.0 -9999.0 -9999.0
2015 5 23.0 -9999.0 -9999.0 -9999.0 -0.626 -33.11 -9999.0 -9999.0 -9999.0
2015 5 23.5 -9999.0 -9999.0 -9999.0 -1.991 -34.23 -9999.0 -9999.0 -9999.0
2015 6 0.0 -9999.0 -9999.0 -9999.0 -1.866 -34.0 -9999.0 -9999.0 -9999.0
2015 6 0.5 -9999.0 -9999.0 -9999.0 -1.73 -34.5 -9999.0 -9999.0 -9999.0
2015 6 1.0 -9999.0 -9999.0 -9999.0 -1.42 -34.52 -9999.0 -9999.0 -9999.0
2015 6 1.5 -9999.0 -9999.0 -9999.0 -1.671 -35.36 -9999.0 -9999.0 -9999.0
2015 6 2.0 -9999.0 -9999.0 -9999.0 -1.404 -35.3 -9999.0 -9999.0 -9999.0
2015 6 2.5 -9999.0 -9999.0 -9999.0 -1.497 -35.26 -9999.0 -9999.0 -9999.0
2015 6 3.0 -9999.0 -9999.0 -9999.0 -1.388 -35.4 -9999.0 -9999.0 -9999.0
2015 6 3.5 -9999.0 -9999.0 -9999.0 -1.442 -35.56 -9999.0 -9999.0 -9999.0
2015 6 4.0 -9999.0 -9999.0 -9999.0 -1.339 -35.58 -9999.0 -9999.0 -9999.0
2015 6 4.5 -9999.0 -9999.0 -9999.0 -1.171 -35.71 -9999.0 -9999.0 -9999.0
2015 6 5.0 -9999.0 -9999.0 -9999.0 -1.241 -35.73 -9999.0 -9999.0 -9999.0
2015 6 5.5 -9999.0 -9999.0 -9999.0 -0.833 -35.17 -9999.0 -9999.0 -9999.0
2015 6 6.0 -9999.0 -9999.0 -9999.0 -1.579 -35.98 -9999.0 -9999.0 -9999.0
2015 6 6.5 -9999.0 -9999.0 -9999.0 -1.083 -35.77 -9999.0 -9999.0 -9999.0
2015 6 7.0 -9999.0 -9999.0 -9999.0 -0.425 -35.43 -9999.0 -9999.0 -9999.0
2015 6 7.5 -9999.0 -9999.0 -9999.0 -1.078 -36.21 -9999.0 -9999.0 -9999.0
