Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	352	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	352	10.5	-9999	-9999	-9999	22.24	1.03	99.99968436	2.10E-05	-9999
2022	352	11	-9999	-9999	-9999	41.01	1.11	99.8866438	0.007585326	-9999
2022	352	11.5	-9999	-9999	-9999	49.97	1.24	99.8596823	0.009477667	-9999
2022	352	12	-9999	-9999	-9999	57.74	1.27	99.84678547	0.01037111	-9999
2022	352	12.5	-9999	-9999	-9999	71.41	1.34	99.82404349	0.01197056	-9999
2022	352	13	-9999	-9999	-9999	71.77	1.5	99.76907568	0.01589153	-9999
2022	352	13.5	-9999	-9999	-9999	63.69	1.64	99.72743177	0.01894652	-9999
2022	352	14	-9999	-9999	-9999	66.77	1.75	99.75675223	0.01704213	-9999
2022	352	14.5	-9999	-9999	-9999	52.76	1.8	99.71217849	0.02023728	-9999
2022	352	15	-9999	-9999	-9999	30.62	1.98	99.63110764	0.02627346	-9999
2022	352	15.5	-9999	-9999	-9999	18.39	2.06	99.70508864	0.02112469	-9999
2022	352	16	-9999	-9999	-9999	14.93	2.16	99.76848274	0.0167025	-9999
2022	352	16.5	-9999	-9999	-9999	3.27	2.29	99.7568787	0.01770298	-9999
2022	352	17	-9999	-9999	-9999	0.36	2.32	99.79399731	0.01503227	-9999
2022	352	17.5	-9999	-9999	-9999	0.04	2.38	99.79850521	0.01476629	-9999
2022	352	18	-9999	-9999	-9999	-0.03	2.42	99.73810197	0.0192476	-9999
2022	352	18.5	-9999	-9999	-9999	-0.18	2.51	99.56440291	0.03221889	-9999
2022	352	19	-9999	-9999	-9999	-0.23	2.43	99.60318692	0.02918364	1.08557
2022	352	19.5	-9999	-9999	-9999	-0.2	2.49	99.581914	0.03087972	-9999
2022	352	20	-9999	-9999	-9999	-0.15	2.42	99.68057859	0.02347515	-9999
2022	352	20.5	-9999	-9999	-9999	-0.05	2.42	99.71642309	0.02084084	-9999
2022	352	21	-9999	-9999	-9999	-0.06	2.46	99.66605006	0.02461286	-9999
2022	352	21.5	-9999	-9999	-9999	-0.02	2.45	99.66935694	0.0243518	-9999
2022	352	22	-9999	-9999	-9999	-0.13	2.55	99.63012041	0.02743604	-9999
2022	352	22.5	-9999	-9999	-9999	-0.05	2.46	99.60886171	0.02882777	1.23313
2022	352	23	-9999	-9999	-9999	-0.12	2.4	99.58961338	0.03011752	-9999
2022	352	23.5	-9999	-9999	-9999	-0.07	2.3	99.62223987	0.02752637	-9999
2022	353	0	-9999	-9999	-9999	-0.09	2.24	99.65928462	0.02472108	-9999
2022	353	0.5	-9999	-9999	-9999	-0.03	2.18	99.69066728	0.02234825	-9999
2022	353	1	-9999	-9999	-9999	-0.12	2.16	99.65698922	0.02474605	-9999
2022	353	1.5	-9999	-9999	-9999	-0.15	2.13	99.68017086	0.02302431	1.11427
2022	353	2	-9999	-9999	-9999	-0.22	2.1	99.66578775	0.02400829	0.895785
2022	353	2.5	-9999	-9999	-19.2354	-0.19	2.05	99.65311852	0.02482961	0.440623
2022	353	3	-9999	-9999	-9999	-0.08	2.01	99.67163875	0.0234369	0.425654
2022	353	3.5	-9999	-9999	-2.8737	-0.19	1.97	99.66548572	0.02380795	0.675649
2022	353	4	-9999	-9999	-9999	-0.24	1.85	99.64365808	0.02514485	0.576652
2022	353	4.5	-9999	-9999	-9999	-0.21	1.83	99.68171124	0.02242757	0.630655
2022	353	5	-9999	-9999	-9999	-0.18	1.76	99.6473846	0.0247222	0.633756
2022	353	5.5	-9999	-9999	-9999	-0.1	1.69	99.69453568	0.02130934	0.769504
2022	353	6	-9999	-9999	-9999	-0.1	1.46	99.77372474	0.01552698	-9999
2022	353	6.5	-9999	-9999	-9999	-0.12	1.29	99.81772278	0.01235611	-9999
2022	353	7	-9999	-9999	-9999	-0.07	1.3	99.87117404	0.008739061	-9999
2022	353	7.5	-9999	-9999	-9999	-0.01	1.36	99.88160357	0.008066246	-9999
2022	353	8	-9999	-9999	-9999	0.04	1.44	99.86450082	0.009284604	-9999
2022	353	8.5	-9999	-9999	-9999	0.11	1.59	99.8526125	0.01020843	-9999
2022	353	9	-9999	-9999	-9999	0.23	1.7	99.82982048	0.01188031	-9999
2022	353	9.5	-9999	-9999	-9999	1.8	1.81	99.73621586	0.01856044	-9999
2022	353	10	-9999	-9999	-9999	5.14	1.73	99.80524555	0.01362513	-9999
2022	353	10.5	-9999	-9999	-9999	7.87	1.75	99.80782374	0.01346402	-9999
2022	353	11	-9999	-9999	-9999	15.9	1.8	99.74093549	0.01821532	-9999
2022	353	11.5	-9999	-9999	-9999	20.03	1.95	99.68221165	0.02258524	1.16787
2022	353	12	-9999	-9999	-9999	26.53	2.08	99.67993386	0.0229593	0.704651
2022	353	12.5	-9999	-9999	-9999	37.95	2.32	99.64090245	0.02620379	0.741162
2022	353	13	-9999	-9999	-9999	38.79	2.44	99.6413934	0.02639252	-9999
2022	353	13.5	-9999	-9999	-9999	48.4	2.62	99.66081026	0.02528511	-9999
2022	353	14	-9999	-9999	-9999	46.02	2.95	99.64397932	0.02716869	-9999
2022	353	14.5	-9999	-9999	-9999	23.37	3.27	99.6240296	0.02934838	-9999
2022	353	15	-9999	-9999	-9999	15.53	3.4	99.59633249	0.03180118	0.767583
2022	353	15.5	-9999	-9999	-9999	10.7	3.51	99.49371647	0.04019622	0.646832
2022	353	16	-9999	-9999	-9999	5.09	3.49	99.61466876	0.03055011	-9999
2022	353	16.5	-9999	-9999	-9999	1.23	3.54	99.64653067	0.02812304	-9999
2022	353	17	-9999	-9999	-9999	0.13	3.67	99.61194046	0.0311594	-9999
2022	353	17.5	-9999	-9999	-9999	0.04	3.9	99.59451813	0.03308977	-9999
2022	353	18	-9999	-9999	-9999	-0.01	4.14	99.46546581	0.04436302	-9999
2022	353	18.5	-9999	-9999	-9999	-0.06	4.18	99.48377201	0.04296416	-9999
2022	353	19	-9999	-9999	-9999	0.04	4.11	99.53042127	0.03889013	-9999
2022	353	19.5	-9999	-9999	-9999	0.04	4.1	99.51598059	0.04005796	-9999
2022	353	20	-9999	-9999	-9999	0.09	3.98	99.56751093	0.03549279	-9999
2022	353	20.5	-9999	-9999	-9999	-0.35	4	99.22122108	0.06400142	0.77009
2022	353	21	-9999	-9999	-9999	-0.49	3.82	99.15945647	0.06820846	0.917654
2022	353	21.5	-9999	-9999	-9999	-0.94	3.55	99.17112359	0.06599433	0.274794
2022	353	22	-9999	-17.7062	-46.5478	-0.38	3.46	99.19083531	0.0640171	0.316162
2022	353	22.5	-9999	-11.1886	-49.4526	-0.25	3.34	98.84323998	0.09074489	0.321025
2022	353	23	0.671581	-10.1599	-38.6633	-0.73	3.03	98.95170454	0.08045237	0.308676
2022	353	23.5	0.81339	-10.03	-33.7953	-0.6	2.91	98.92584999	0.08173856	0.32249
2022	354	0	0.838045	-8.70242	-26.9758	-0.26	2.76	98.90396119	0.08252139	0.327381
2022	354	0.5	-9999	-6.50041	-43.3656	-0.31	2.82	98.87567807	0.08501206	0.233426
2022	354	1	0.365364	-5.95169	-24.0436	-0.44	2.72	98.92721639	0.08054144	0.258589
2022	354	1.5	0.533082	-7.23134	-25.4457	-0.31	2.65	99.11267273	0.06628752	0.280033
2022	354	2	0.521827	-5.10858	-20.7083	-0.95	2.67	99.07753472	0.06901048	0.194722
2022	354	2.5	3.86128	3.23091	-26.102	-0.09	2.71	99.01846196	0.07363868	0.215477
2022	354	3	-9999	-9999	-32.2993	-0.62	2.81	98.8079367	0.09007018	0.235571
2022	354	3.5	-9999	-9999	-9999	-1.01	2.52	99.15820831	0.06230733	0.197918
2022	354	4	-9999	-9999	-9999	-1.85	2.54	99.20103325	0.05922171	0.262196
2022	354	4.5	-9999	-9999	-35.8295	-1.58	2.29	99.01549908	0.07168685	0.343469
2022	354	5	4.26031	-9999	-29.4818	-1.9	2.22	98.94574089	0.07638425	0.320845
2022	354	5.5	-9999	-9999	-24.4489	-1.58	2.23	98.93605501	0.077141	0.2576
2022	354	6	-9999	-9999	-17.8627	-2.9	1.98	98.95499243	0.07442812	0.249501
2022	354	6.5	-9999	-9999	-27.3549	-3.82	1.68	98.95604235	0.07277486	0.262929
2022	354	7	-9999	-14.3844	-17.9853	-2.98	1.32	99.12166824	0.05966833	0.162537
2022	354	7.5	-9999	2.92191	-16.6205	-2.04	1.03	99.36784681	0.0420582	0.169714
2022	354	8	0.198722	-4.98245	-22.5232	-2.39	0.96	99.21142572	0.05220133	0.211057
2022	354	8.5	0.222508	-2.3602	-12.7376	-1.44	1.04	99.12507642	0.05825204	0.203
2022	354	9	0.527865	-9.26361	-11.9788	-2.22	0.96	99.28670923	0.04721778	0.201854
2022	354	9.5	0.182023	-8.21309	-18.9231	-1.97	0.66	99.32989017	0.04340978	0.164561
2022	354	10	-9999	-3.46486	-44.3414	4.84	0.6	99.18717868	0.05242693	0.408782
2022	354	10.5	-9999	-2.62228	-51.0383	21.6	0.82	99.17678478	0.05394731	0.468795
2022	354	11	0.15919	0.906407	-12.0034	37.06	1	99.14279703	0.05690807	0.187498
2022	354	11.5	0.328711	7.97291	-14.5578	40	1.17	98.91019848	0.07324041	0.238469
2022	354	12	0.329717	3.87472	-11.1221	43.94	1.2	98.72168963	0.08609472	0.199327
2022	354	12.5	-9999	-9999	-10.1065	73.66	1.04	98.88586822	0.07417842	0.277999
2022	354	13	-9999	-5.06457	-21.6522	170.23	0.96	98.84614642	0.07638176	0.199656
2022	354	13.5	-9999	11.841	-15.7623	141.09	1.29	98.37564798	0.1101107	0.241763
2022	354	14	0.093799	14.6796	-18.2547	57.02	1.18	98.2994343	0.1143692	0.260217
2022	354	14.5	0.135155	11.0242	-13.4641	47.03	1.12	98.15266878	0.1237047	0.22428
2022	354	15	0.145342	8.44148	-11.0682	25.95	1.08	98.18810394	0.1209831	0.193375
2022	354	15.5	0.125716	7.65601	-14.0171	12.6	0.98	98.34258865	0.109874	0.19863
2022	354	16	0.25899	-4.18362	-22.6873	6.51	0.63	98.27903317	0.1112431	0.160218
2022	354	16.5	0.342085	0.553448	-12.124	0.96	0.23	98.66602783	0.08376804	0.157597
2022	354	17	0.333845	3.02434	-10.5041	-0.64	0.28	98.5586542	0.09083917	0.141679
2022	354	17.5	0.129668	0.760477	-12.3095	-1.44	0.25	98.39924678	0.1006666	0.152379
2022	354	18	0.305495	2.55225	-9.77015	-0.95	0.24	98.34238274	0.1041671	0.132967
2022	354	18.5	0.364881	4.19589	-8.97	-0.73	0.22	98.34248194	0.10401	0.11098
2022	354	19	0.1563396	1.28378	-6.84822	-1.07	0.14	98.24741124	0.1093397	0.0966
2022	354	19.5	0.254404	1.17345	-5.73652	-0.97	-9999	98.77331035	0.08761796	0.0899
2022	354	20	0.315374	1.52181	-8.75969	-0.89	-0.16	98.5886149	0.08615539	0.157351
2022	354	20.5	0.221164	1.81959	-7.04447	-0.78	-0.13	98.62967941	0.08383131	0.146058
2022	354	21	0.143554	1.73685	-4.53857	-0.61	-0.15	98.61309665	0.08472252	0.0635
2022	354	21.5	0.412553	1.19932	-2.31834	-0.49	-0.29	98.75155737	0.07549158	0.0455
2022	354	22	0.332338	1.61037	-3.23876	-0.25	-0.31	98.81741857	0.07140502	0.0619
2022	354	22.5	0.276147	3.31253	-5.33868	-0.19	-0.21	98.77982951	0.07421272	0.138505
2022	354	23	0.392559	3.3501	-5.56053	-0.3	-0.12	98.70283881	0.07941338	0.117335
2022	354	23.5	0.202989	-0.354134	-3.45551	-0.37	-0.12	98.76995183	0.07530466	0.125976
2022	355	0	1.745174	-12.2467	-3.85014	-0.41	-0.23	98.99790804	0.06086023	0.127636
2022	355	0.5	0.238845	1.67504	-5.26727	-0.57	-0.3	99.09581916	0.05463477	0.108349
2022	355	1	0.09072	0.367517	-3.67286	-0.67	-0.36	99.07149757	0.05585984	0.0875
2022	355	1.5	0.338388	-0.0996	-4.28267	-0.66	-0.48	99.17322548	0.04930677	0.0531
2022	355	2	0.22828	-0.542288	-1.22186	-1.27	-0.74	99.40595134	0.03476173	0.0753
2022	355	2.5	0.257752	-0.927827	-4.4129	-1	-0.83	99.52801679	0.02743781	0.0681
2022	355	3	0.188061	-0.84583	-2.64142	-0.42	-0.67	99.43826853	0.03303911	0.0571
2022	355	3.5	2.272748	-23.5874	-1.5924	-0.56	-0.69	99.4783114	0.03063915	0.059
2022	355	4	-9999	4.54455	-3.10305	-0.43	-0.54	99.48736675	0.03043871	0.0885
2022	355	4.5	0.15264	-0.316786	-2.71239	-0.13	-0.39	99.49921582	0.03006203	0.12412
2022	355	5	0.303062	-1.04852	-4.68387	-0.48	-0.46	99.60302077	0.02370939	0.141377
2022	355	5.5	0.227723	-1.78963	-5.45855	-0.92	-0.59	99.62895093	0.02195163	0.126389
2022	355	6	0.182946	-2.54072	-5.79743	-0.96	-0.65	99.68162878	0.01875286	0.132483
2022	355	6.5	0.215919	-0.810091	-3.59024	-0.21	-0.56	99.69231554	0.0182428	0.121633
2022	355	7	0.086494	-1.10744	-4.08299	-0.26	-0.48	99.58165017	0.02494934	0.153796
2022	355	7.5	0.326315	1.78343	-2.09071	0.02	-0.39	99.52475209	0.02852909	0.217935
2022	355	8	0.226629	2.3346	-2.34752	-0.08	-0.41	99.45222133	0.03283523	0.19744
2022	355	8.5	0.175019	1.80987	-3.5548	-0.18	-0.47	99.39283031	0.03623649	0.199769
2022	355	9	0.125191	1.18935	-2.73626	-0.11	-0.5	99.47344674	0.03135657	0.176132
2022	355	9.5	-9999	-9999	-1.99733	1.3	-0.38	99.62458983	0.02255226	0.17197
2022	355	10	-9999	-9999	-2.27888	5.74	-0.25	99.64039647	0.02180811	0.164599
2022	355	10.5	-9999	-9999	-2.93047	14.28	-0.08	99.43029213	0.03497956	0.205919
2022	355	11	1.583703	2.92155	-2.24753	24.65	1.53	99.5620138	0.03020583	0.160116
2022	355	11.5	-9999	24.1859	-3.48018	33.54	-9999	99.68409286	0.02324995	0.20973
2022	355	12	2.51185	-12.577	-2.43691	43.38	0.23	99.59661613	0.02533087	0.234623
2022	355	12.5	-9999	-9999	-3.20729	39	0.31	99.6355394	0.02301968	0.239144
2022	355	13	-9999	-9999	-3.38102	47.68	0.28	99.72139835	0.01755855	0.162175
2022	355	13.5	-9999	-9999	-26.2558	44.91	0.31	99.71144974	0.01822511	0.446685
2022	355	14	-9999	-9999	-9999	39.61	0.4	99.6763724	0.02057425	0.390017
2022	355	14.5	-9999	-9999	-9999	26.78	0.43	99.64918274	0.02235127	0.262673
2022	355	15	-9999	-9999	-9999	46.84	0.35	99.62896015	0.02350321	0.24135
2022	355	15.5	-9999	-9999	0.871756	21.51	0.25	99.62310124	0.02370204	0.219251
2022	355	16	-9999	-9999	-7.83747	8.47	0.2	99.645071	0.02223969	0.104817
2022	355	16.5	-9999	-9999	-1.35073	2.55	0.15	99.72385701	0.01724038	0.247199
2022	355	17	-9999	-9999	-1.83021	-0.19	0.25	99.62392128	0.02365047	0.211332
2022	355	17.5	-9999	-9999	-2.75836	-0.5	0.22	99.48591474	0.03225908	0.209685
2022	355	18	-9999	-9999	-1.80115	-0.8	0.12	99.52520248	0.02957851	0.192156
2022	355	18.5	-9999	-9999	6.93537	-0.34	0.08	99.47564837	0.03257093	0.200545
2022	355	19	-9999	-9999	-3.03985	-0.46	1.62	99.50687666	0.03422847	0.223104
2022	355	19.5	2.047357	-9999	-4.27891	-0.83	-9999	99.52387777	0.03885445	0.200812
2022	355	20	3.338062	-9999	-13.6024	-1.97	-0.25	99.25568893	0.04513865	0.151118
2022	355	20.5	-9999	-2.53715	-9.79612	-1.77	-0.62	99.33385342	0.03932371	0.200994
2022	355	21	-9999	6.95322	-7.47579	-0.44	-0.53	99.40201281	0.03553269	0.250259
2022	355	21.5	1.162799	-0.822027	-6.59162	-0.43	-0.51	99.51310841	0.02897356	0.208418
2022	355	22	0.214249	5.64422	-9.92741	-0.32	-0.35	99.33399156	0.04009707	0.239038
2022	355	22.5	0.368973	2.10097	-6.36112	-0.64	-0.38	99.24190493	0.04554154	0.242721
2022	355	23	0.237339	-1.22164	-11.502	-1.22	-0.61	99.30474533	0.04107197	0.127674
2022	355	23.5	0.291787	0.273306	-9.55334	-0.84	-0.7	99.35889322	0.03762518	0.150226
2022	356	0	0.174898	-1.08625	-9.99636	-1.04	-0.74	99.33666267	0.03881627	0.153514
2022	356	0.5	0.259703	-0.571868	-9.15261	-1.4	-0.81	99.25269842	0.04350646	0.108292
2022	356	1	0.338537	4.34455	-7.43947	-0.88	-0.8	99.14855525	0.04960572	0.16237
2022	356	1.5	-9999	4.04074	-24.1179	-0.4	-0.74	99.19545872	0.04707905	0.236667
2022	356	2	0.146425	0.649462	-5.32556	-0.44	-0.71	99.25294339	0.04381114	0.228486
2022	356	2.5	0.03796	3.54176	-2.74193	-0.2	-0.61	99.24754116	0.04445129	0.18468
2022	356	3	-9999	15.0181	-1.29126	-0.5	-0.48	99.27685272	0.0431267	0.216782
2022	356	3.5	-9999	1.59056	-3.62712	-0.81	-0.4	99.3293669	0.04022873	0.23737
2022	356	4	0.373688	4.68193	-5.56067	-0.89	-0.2	99.2472845	0.04581467	0.255785
2022	356	4.5	-9999	8.06366	-1.06279	-0.64	-0.13	99.36267456	0.03898929	0.239833
2022	356	5	0.447994	0.415822	-4.82426	-0.32	-9999	99.55402933	0.03835894	0.253782
2022	356	5.5	1.45236	-11.5215	-4.19829	-0.5	-9999	99.61738557	0.03888442	0.258259
2022	356	6	1.120112	-20.0782	-2.10453	-0.3	0.1	99.30120371	0.04346987	0.260222
2022	356	6.5	1.51961	-25.1741	-3.38865	-0.64	0.13	99.35607612	0.0401437	0.278423
2022	356	7	-9999	5.81933	-2.73412	-0.62	0.2	99.38017728	0.03883781	0.272543
2022	356	7.5	0.165277	2.96036	-4.32881	-0.3	0.3	99.31082098	0.04349769	0.281057
2022	356	8	0.198383	9.94205	-5.69818	-0.13	0.37	99.26364402	0.04671144	0.300821
2022	356	8.5	2.290291	-26.9997	-2.45673	0.36	0.19	99.55050663	0.02814464	0.306911
2022	356	9	1.02989	-4.76011	-4.32397	0.37	-9999	99.87813696	0.008428451	0.280656
2022	356	9.5	-9999	-2.15403	-3.83463	0.85	-0.11	99.97242522	0.00168938	0.294635
2022	356	10	-9999	12.6737	-4.94454	3.3	-0.12	100	0	0.259223
2022	356	10.5	-9999	-9999	-9999	8.05	-9999	100	-9999	0.459599
2022	356	11	-9999	-9999	-2.90441	11.06	0.08	99.90821103	0.005701617	0.607614
2022	356	11.5	-9999	-60.5862	-9999	19.56	0.21	99.8311938	0.01058499	0.536835
2022	356	12	-9999	-1.81023	-17.8617	24.82	0.3	99.73131777	0.01695794	0.264469
2022	356	12.5	0.085015	1.53658	-5.69691	24.4	0.29	99.72217232	0.01752246	0.246921
2022	356	13	-9999	3.98944	-4.66924	27.97	0.29	99.70847712	0.01838621	0.112991
2022	356	13.5	0.539127	-3.84457	-8.94719	38.88	0.31	99.68415044	0.01994936	0.323094
2022	356	14	0.236745	4.6641	-7.00851	22.1	0.34	99.67156885	0.02078914	0.211603
2022	356	14.5	1.324209	-11.6326	-9.26553	24.56	0.35	99.67331672	0.02069348	0.266853
2022	356	15	-9999	56.3237	-19.5505	16.45	0.31	99.66554274	0.02112464	0.277167
2022	356	15.5	-9999	-9999	-8.19045	11.07	1.77	99.78502943	0.01508258	0.254963
2022	356	16	3.280601	10.524	-1.72005	6.27	0.74	99.90375859	0.006270639	0.243731
2022	356	16.5	-9999	-8.89797	-7.24077	1.64	-0.11	99.91267887	0.005349765	0.280509
2022	356	17	1.114711	1.24974	-10.769	0.09	-0.17	99.97344929	0.001619561	0.234623
2022	356	17.5	-9999	-8.76903	-3.24279	-0.1	-0.19	99.95960027	0.002460753	0.241693
2022	356	18	0.370977	2.82923	-2.9589	-0.22	-0.25	99.96757625	0.001966334	0.204556
2022	356	18.5	0.410454	0.895937	-2.09841	-0.26	-0.28	99.95566616	0.002682757	0.239309
2022	356	19	-9999	-4.21146	-2.47545	-0.25	-0.3	99.91850409	0.004924358	0.240384
2022	356	19.5	0.385123	5.38888	-2.52777	-0.19	-0.36	99.9629767	0.002227367	0.152658
2022	356	20	0.333785	0.988643	-2.00273	-0.16	-0.39	100	0	0.189875
2022	356	20.5	-9999	3.10928	-2.6129	-0.18	-0.39	100	0	0.208346
2022	356	21	-9999	6.64327	-2.2962	-0.17	-0.41	100	0	0.176962
2022	356	21.5	-9999	2.59688	-0.751193	-0.24	-0.46	100	0	0.160525
2022	356	22	-9999	13.1559	-2.4502	-0.21	-0.46	100	0	0.175865
2022	356	22.5	-9999	4.02863	-2.11047	-0.25	-0.48	100	8.88E-16	0.173526
2022	356	23	0.564582	-13.1678	-0.661766	-0.2	-0.62	100	8.88E-16	0.180651
2022	356	23.5	0.457534	-1.32697	-3.01205	-0.23	-0.69	100	0	0.259801
2022	357	0	-9999	-6.55053	-40.3033	-0.26	-0.74	100	0	0.416077
2022	357	0.5	-9999	-9999	-9999	-0.25	-0.77	100	0	0.535539
2022	357	1	-9999	14.4273	-25.7512	-0.26	-0.77	100	0	0.594066
2022	357	1.5	-9999	-3.06771	-24.4054	-0.24	-0.83	100	0	0.588336
2022	357	2	-9999	-9999	-9999	-0.23	-0.88	100	0	0.493629
2022	357	2.5	-9999	-7.74854	0.179361	-0.21	-0.86	100	0	0.18428
2022	357	3	1.302337	4.16422	-0.433174	-0.17	-0.83	100	0	0.196168
2022	357	3.5	-9999	-9999	0.181577	-0.15	-0.8	100	8.88E-16	0.161953
2022	357	4	-9999	-9999	-0.380955	-0.15	-0.8	100	8.88E-16	0.15636
2022	357	4.5	-9999	-9999	-0.051	-0.2	-0.82	100	0	0.178326
2022	357	5	-9999	-9999	0.0848	-0.22	-0.81	100	0	0.173021
2022	357	5.5	-9999	-9999	-0.048	-0.18	-0.79	100	0	0.131272
