Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar
2022	1	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	1	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	2	11	-9999	-9999	-9999	96.46	-3.13	100	0	-9999
2022	2	11.5	-9999	-9999	-28.908	102.96	-3	100	0	0.146718
2022	2	12	-9999	-9999	-26.3322	119.15	-2.78	100	0	0.248021
2022	2	12.5	-9999	-1.13077	-31.1227	139.26	-2.57	100	0	0.327162
2022	2	13	2.04931	-4.48943	-11.8623	110.12	-2.63	100	0	0.593121
2022	2	13.5	-9999	-1.33674	-25.7672	121.1	-2.56	100	0	0.467101
2022	2	14	-9999	3.5499	-83.6424	159.83	-2.21	100	0	0.546044
2022	2	14.5	0.1819	0.947748	-21.3543	145.4	-1.88	99.62838781	0.02	0.166297
2022	2	15	0.425149	-1.78783	-21.3766	116.76	-1.83	99.25951047	0.04	0.136067
2022	2	15.5	0.3629	-2.42369	-22.9537	66.49	-1.84	99.4442233	0.03	0.167088
2022	2	16	0.1875	-4.43853	-26.1061	21.48	-2.26	100	0	0.182964
2022	2	16.5	0.119634	-4.92468	-23.7709	3.34	-2.78	100	0	0.170785
2022	2	17	0.451277	-5.30797	-28.9459	0	-2.94	100	0	0.18563
2022	2	17.5	0.314593	-5.5154	-26.4426	0	-3.01	100	0	0.212746
2022	2	18	0.2803	-4.66828	-24.6737	0	-3.06	100	0	0.198104
2022	2	18.5	0.24629	-4.68921	-18.9689	0	-3.16	100	0	0.150049
2022	2	19	0.243801	-3.10459	-7.74644	0	-3.31	100	0	0.052
2022	2	19.5	0.159465	-2.99464	-6.803	0	-3.62	100	0	0.063
2022	2	20	0.312517	-3.07191	-6.71741	0	-9999	-9999	-9999	0.0673
2022	2	20.5	-9999	-1.54459	-1.98999	0	-9999	-9999	-9999	0.0738
2022	2	21	-9999	-0.149477	1.1187	0	-9999	-9999	-9999	0.0206
2022	2	21.5	0.265935	-3.42225	-6.27931	0	-9999	-9999	-9999	0.0835
2022	2	22	0.237113	-2.53761	-6.23176	0	-9999	-9999	-9999	0.13933
2022	2	22.5	0.348045	-1.98652	-5.5884	0	-9999	-9999	-9999	0.15316
2022	2	23	0.282001	-0.9042	-3.6485	0	-9999	-9999	-9999	0.118321
2022	2	23.5	0.120122	-0.877288	-2.53799	0	-9999	-9999	-9999	0.0821
2022	3	0	0.153386	0.242886	-3.20367	0	-9999	-9999	-9999	0.0949
2022	3	0.5	0.113584	-0.0501	-1.96105	0	-2.5	100	0	0.0763
2022	3	1	0.252732	-0.635249	-1.56854	0	-9999	-9999	-9999	0.0784
2022	3	1.5	0.814985	-0.765606	-3.49637	0	-9999	-9999	-9999	0.140436
2022	3	2	-9999	-9999	-1.20679	0	-6.83	100	0	0.0943
2022	3	2.5	-9999	-9999	-0.579976	0	-9999	-9999	-9999	0.126817
2022	3	3	-9999	-9999	0.339607	0	-9999	-9999	-9999	0.149821
2022	3	3.5	2.95477	-9999	0.302808	0	-9999	-9999	-9999	0.215875
2022	3	4	1.51191	-9999	-0.0347	0.01	-9999	-9999	-9999	0.233347
2022	3	4.5	-9999	10.5362	-2.84464	0.03	-9999	-9999	-9999	0.303374
2022	3	5	0.686742	-5.9434	-1.04712	0.03	-9999	-9999	-9999	0.285988
2022	3	5.5	0.220181	-5.51862	-0.624994	0.06	-9999	-9999	-9999	0.309831
2022	3	6	1.292098	-9999	-1.06783	0	-9999	-9999	-9999	0.264788
2022	3	6.5	-9999	-9999	5.3457	0.44	-9999	-9999	-9999	0.232683
2022	3	7	-9999	-9999	12.4033	1.58	-9999	-9999	-9999	0.216155
2022	3	7.5	-9999	-9999	5.01816	2.44	-9999	-9999	-9999	0.167421
2022	3	8	-9999	-9999	12.0291	1.08	-9999	-9999	-9999	0.188788
2022	3	8.5	-9999	-9999	5.34802	0.25	-9999	-9999	-9999	0.459677
2022	3	9	-9999	-9999	-8.73158	0.29	-9999	-9999	-9999	0.145227
2022	3	9.5	-9999	-9999	-1.12814	0.54	-9999	-9999	-9999	0.0982
2022	3	10	-9999	-9999	-9999	1.44	-9999	-9999	-9999	-9999
2022	3	10.5	-9999	-9999	-9999	5.59	-9999	-9999	-9999	-9999
2022	3	11	-9999	-9999	-9999	19.38	-9999	-9999	-9999	-9999
2022	3	11.5	-9999	-9999	-9999	28.77	-9999	-9999	-9999	-9999
2022	3	12	-9999	-9999	-9999	53.81	-9999	-9999	-9999	-9999
2022	3	12.5	-9999	-9999	-9999	37.57	-9999	-9999	-9999	-9999
2022	3	13	-9999	-9999	-9999	61.63	-9999	-9999	-9999	-9999
2022	3	13.5	-9999	-9999	-9999	92.59	3.21	100	0	0.400837
2022	3	14	-9999	-9999	-9999	69.5	3.24	100	0	0.286257
2022	3	14.5	0.738291	-20.4887	-9999	44.27	3.33	100	0	0.320768
2022	3	15	-9999	-9999	-44.142	30.57	3.14	100	0	0.257812
2022	3	15.5	-9999	-9999	-33.2382	17.58	2.95	100	0	0.289292
2022	3	16	-9999	-9999	-9999	11.13	-9999	-9999	-9999	1.19539
2022	3	16.5	-9999	-9999	-9999	2.75	-9999	-9999	-9999	-9999
2022	3	17	-9999	-9999	-9999	0.44	-9999	-9999	-9999	0.834478
2022	3	17.5	-9999	-9999	-9999	0	-9999	-9999	-9999	1.01826
2022	3	18	-9999	-9999	-9999	0	-9999	-9999	-9999	0.520627
2022	3	18.5	-9999	-9999	-9999	0	-9999	-9999	-9999	0.640904
2022	3	19	-9999	-9999	-9999	0	-9999	-9999	-9999	0.907415
2022	3	19.5	-9999	-9999	-9999	0	-9999	-9999	-9999	0.901771
2022	3	20	-9999	-9999	-9999	0	0.39	100	0	0.835414
2022	3	20.5	-9999	-9999	-38.3313	0.42	0.23	100	8.88E-16	0.394501
2022	3	21	-9999	-9.6754	-10.3894	0.31	0.02	100	0	0.359486
2022	3	21.5	-9999	-9999	-9999	0	-9999	-9999	-9999	0.474137
2022	3	22	-9999	-9999	1.92645	0	-9999	-9999	-9999	0.360492
2022	3	22.5	-9999	-9999	-9999	0	-9999	-9999	-9999	0.553684
2022	3	23	-9999	-9999	-9999	0	-9999	-9999	-9999	0.695975
2022	3	23.5	-9999	-9999	-9999	0	-9999	-9999	-9999	0.852136
2022	4	0	-9999	-9999	-9999	0	-1.71	100	0	0.520363
2022	4	0.5	-9999	-9999	-30.0709	0	-1.93	100	8.88E-16	0.341033
2022	4	1	-9999	-9999	0.939318	0	-9999	-9999	-9999	0.221221
2022	4	1.5	-9999	-9999	1.0919	0	-9999	-9999	-9999	0.214127
2022	4	2	-9999	-9999	-9999	0	-9999	-9999	-9999	0.442283
2022	4	2.5	-9999	-9999	-9999	0	-2.68	100	0	0.30599
2022	4	3	-9999	-9999	-5.64579	0	-2.86	100	0	0.310436
2022	4	3.5	-9999	-9999	-2.33564	0	-2.98	100	0	0.293974
2022	4	4	-9999	6.62279	-1.30274	0	-3.04	100	0	0.286736
2022	4	4.5	0.299344	5.57991	0.544662	0	-3.09	100	0	0.225797
2022	4	5	0.404513	4.56771	-1.39251	0	-3.15	100	0	0.202533
2022	4	5.5	0.169508	5.26361	-2.6936	0	-3.23	100	0	0.313883
2022	4	6	0.121364	3.59377	-1.32014	0	-3.22	100	0	0.188762
2022	4	6.5	0.290402	5.70172	-3.47087	0	-3.29	100	0	0.212721
2022	4	7	-9999	3.54494	-3.13026	0	-3.24	100	0	0.173545
2022	4	7.5	0.0042	3.14236	-2.4504	0	-3.24	100	0	0.170963
2022	4	8	-9999	4.2158	-11.3985	0	-9999	-9999	-9999	0.215515
2022	4	8.5	-9999	5.87146	-26.3464	0	-3.32	100	0	0.258889
2022	4	9	-9999	-9999	-9999	0	-3.5	100	0	0.530864
2022	4	9.5	-9999	-9999	-9999	1.29	-3.7	100	0	0.651413
2022	4	10	-9999	4.90978	-22.1559	5.89	-3.63	100	0	0.556615
2022	4	10.5	-9999	9.98901	-37.8651	16.34	-3.41	100	0	0.526138
2022	4	11	-9999	9.74563	-70.79	28.16	-3.35	100	0	0.458347
2022	4	11.5	-9999	4.81342	-9999	39.65	-3.41	100	0	0.464768
2022	4	12	-9999	2.47537	-13.4444	51.2	-3.25	100	0	0.203846
2022	4	12.5	0.124382	3.40141	-1.53432	55.76	-3.15	100	0	0.168995
2022	4	13	0.12387	5.40394	-1.67103	53.67	-2.93	100	0	0.184818
2022	4	13.5	0.265945	0.580931	-0.466916	46.84	-2.76	100	0	0.123105
2022	4	14	0.243808	5.6753	-4.35441	53.85	-2.59	100	0	0.209735
2022	4	14.5	0.0762	3.74275	-2.93341	38.7	-2.49	100	0	0.188494
2022	4	15	0.424978	23.5148	-3.7173	33.89	-2.51	100	0	0.140124
2022	4	15.5	-9999	-3.28485	-2.2491	24.68	-2.57	100	0	0.0812
2022	4	16	-9999	-9999	0.825003	16.44	-9999	-9999	-9999	0.131184
2022	4	16.5	-9999	-9999	1.17439	4.76	-9999	-9999	-9999	0.0947
2022	4	17	-9999	-9999	-2.52059	0.24	-9999	-9999	-9999	0.0855
2022	4	17.5	-9999	7.74161	-5.44238	0	-9999	-9999	-9999	0.224816
2022	4	18	-9999	-19.0345	-4.82957	0	-2.22	100	0	0.24983
2022	4	18.5	0.07035	6.68688	-10.712	0	-2.54	100	0	0.259599
2022	4	19	0.115064	-0.544033	-15.6167	0	-2.92	100	0	0.249187
2022	4	19.5	0.130732	-2.5618	-17.4556	0	-3.29	100	0	0.197996
2022	4	20	0.191574	-1.15555	-13.9792	0	-3.49	100	0	0.183997
2022	4	20.5	0.237018	3.20287	-9.88593	0	-3.41	100	0	0.172336
2022	4	21	0.163097	3.47125	-7.02163	0	-3.38	100	0	0.2035
2022	4	21.5	0.144437	2.19186	-5.91247	0	-3.3	100	0	0.170296
2022	4	22	0.184587	2.46278	-9.99877	0	-3.24	100	0	0.19591
2022	4	22.5	0.150938	1.94928	-10.0371	0	-3.21	100	0	0.224122
2022	4	23	0.106064	1.0769	-8.32691	0	-3.27	100	0	0.189428
2022	4	23.5	0.158659	-0.768517	-9.58229	0	-3.4	100	0	0.178934
2022	5	0	0.125766	0.189131	-5.83843	0	-3.41	100	0	0.17844
2022	5	0.5	0.158496	0.482626	-4.25317	0	-3.48	100	0	0.148377
2022	5	1	0.16314	0.959246	-2.77578	0	-3.49	100	0	0.129348
2022	5	1.5	-9999	2.97514	-3.3849	0	-3.54	100	0	0.109161
2022	5	2	0.203121	-0.0934	-4.3351	0	-3.6	100	0	0.157012
2022	5	2.5	0.991675	-1.79541	-0.0295	0	-3.93	100	0	0.100614
2022	5	3	-9999	4.70886	-1.4239	0	-4.26	100	0	0.0592
2022	5	3.5	0.309422	-0.756322	-2.72886	0	-4.61	100	0	0.0696
2022	5	4	-9999	4.73292	-2.96454	0	-4.84	100	0	0.0795
2022	5	4.5	-9999	-1.07721	-2.51198	0	-5.28	100	0	0.0375
2022	5	5	-9999	0.12665	1.27936	0	-5.51	100	0	0.0276
2022	5	5.5	0.385165	-0.476813	-1.88578	0	-9999	-9999	-9999	0.0446
2022	5	6	-9999	0.138002	0.17009	0	-9999	-9999	-9999	0.043
2022	5	6.5	0.237011	-0.797123	-1.21882	0	-9999	-9999	-9999	0.0327
2022	5	7	0.716644	-1.07353	-2.02307	0	-9999	-9999	-9999	0.0401
2022	5	7.5	0.00115	-0.731561	-2.80923	0	-6.04	100	0	0.0767
2022	5	8	0.0808	-0.173254	-2.09032	0	-5.95	100	0	0.105642
2022	5	8.5	0.181037	-0.245313	-4.56882	0	-6.07	100	0	0.132822
2022	5	9	0.14423	0.00945	-3.36597	0	-6.2	100	0	0.126945
2022	5	9.5	0.138475	0.352614	-3.12491	0.57	-6.29	100	0	0.178156
2022	5	10	0.161041	1.20413	-1.09807	6.39	-6.35	100	0	0.15395
2022	5	10.5	0.0706	1.75381	-1.0647	16.84	-6.36	100	0	0.170622
2022	5	11	0.550178	4.49889	2.2138	23.49	-6.53	100	0	0.221927
2022	5	11.5	0.449363	4.7677	2.03914	31.66	-6.79	100	0	0.226618
2022	5	12	-9999	4.13065	-0.374573	66.61	-6.91	100	0	0.201981
2022	5	12.5	0.066389	5.03629	0.266943	92.58	-7.15	100	0	0.231798
2022	5	13	-9999	6.62422	0.926114	96.86	-7.36	100	0	0.242032
2022	5	13.5	-9999	7.0341	1.66452	93.54	-7.77	100	0	0.258285
2022	5	14	-9999	5.22517	0.933115	75.45	-8.18	100	0	0.217126
2022	5	14.5	-9999	4.2096	-0.093	59.91	-8.54	100	0	0.209449
2022	5	15	-9999	2.486	-2.5782	33.06	-8.9	100	0	0.187456
2022	5	15.5	0.20015	1.6846	-2.94145	21.56	-8.97	100	0	0.170932
2022	5	16	-9999	2.30396	-4.89876	12.77	-9.2	100	0	0.205226
2022	5	16.5	0.1004	1.72736	-5.97815	5.76	-9.38	100	0	0.210769
2022	5	17	0.518216	1.2741	-2.59185	0.59	-9.56	100	0	0.202667
2022	5	17.5	-9999	2.84247	-2.92193	0	-9.94	100	0	0.228144
2022	5	18	0.0062	-1.5506	-8.09281	0	-10.65	99.63651189	0.01	0.193178
2022	5	18.5	-9999	-9999	-9999	0	-11.11	100	0	-9999
2022	5	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	5	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	11.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	12	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	12.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	13	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	13.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	14	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	14.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	15	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	15.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	16	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	16.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	17	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	17.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	18	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	18.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	19	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	19.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	20	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	20.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	21	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	21.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	22	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	22.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	23	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	6	23.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	0.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	1.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	2.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	3.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	4.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	5.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	6	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	6.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	7.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	8	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	8.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	9	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	9.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	10	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	10.5	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	11	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
2022	7	11.5	-9999	-9999	-9999	189.56	-9999	-9999	-9999	-9999
2022	7	12	-9999	-9999	8.46944	219.28	-9999	-9999	-9999	0.0471
2022	7	12.5	-9999	-1.77983	7.54042	247.51	-9999	-9999	-9999	0.0392
2022	7	13	-9999	-9999	19.2466	263.32	-19.95	98.21516532	0.0227668	0.0595
2022	7	13.5	-9999	-9999	0.969456	266.95	-9999	-9999	-9999	0.0303
2022	7	14	-9999	-9999	0.396989	255.22	-19.97	98.69189925	0.01665704	0.0298
2022	7	14.5	-9999	-9999	1.49251	228.79	-19.04	98.34304611	0.02284972	0.0481
2022	7	15	0.1646	-9999	-1.67913	184.51	-19.33	98.35921825	0.02207283	0.0393
2022	7	15.5	-9999	-9999	0.759894	134.25	-18.28	98.07578911	0.02830746	0.0418
2022	7	16	-9999	-9999	-3.86105	68.32	-20.21	98.53890629	0.01822452	0.037
2022	7	16.5	0.2267	-9999	-3.59943	5.01	-22.28	98.70214075	0.01351983	0.0478
2022	7	17	0.039304	-9999	7.44289	0	-23.93	98.85618425	0.01029682	0.0549
2022	7	17.5	-9999	-9999	2.47373	0	-25.43	98.76298658	0.009733599	0.043
2022	7	18	-9999	-9999	-0.164265	0	-25.65	98.82599144	0.009055903	0.0231
2022	7	18.5	-9999	-9999	-3.29652	0	-27.69	98.48687536	0.009687538	0.0481
2022	7	19	-9999	-9999	3.93717	0	-27.92	98.5922904	0.008823371	0.0759
2022	7	19.5	-9999	-9999	-19.9422	0	-28.85	98.45956152	0.008857269	0.142703
2022	7	20	-9999	-9999	7.55627	0	-29.21	98.46528982	0.008532845	0.043
2022	7	20.5	2.363844	-9999	-9.11158	0	-29.22	98.47464309	0.008472919	0.0526
2022	7	21	-9999	-9999	-0.162512	0	-29.98	98.37780318	0.008390894	0.0319
2022	7	21.5	1.516914	-9999	-3.37532	0	-30.19	98.38572372	0.00818636	0.0859
2022	7	22	0.546341	-9999	1.19865	0	-30.23	98.42585688	0.007952777	0.054
2022	7	22.5	0.629729	-9999	4.72557	0	-30.59	98.33817784	0.008114967	0.0358
2022	7	23	0.425784	-9999	-2.37756	0	-30.82	98.37510018	0.007763641	0.0339
2022	7	23.5	0.107687	-9999	6.60919	0	-30.59	98.36782372	0.007970201	0.0266
2022	8	0	0.364525	-9999	0.554442	0	-30.92	98.32848903	0.007910927	0.0218
2022	8	0.5	-9999	-9999	-0.190437	0	-31.33	98.32748203	0.007612978	0.0174
2022	8	1	-9999	-9999	13.9987	0	-31.32	98.32986716	0.007609368	0.110355
