Date Time	Year	DoY	Hour	NEE	LE	H	Rg	Tair	rH	VPD	Ustar	_season	season	Ustar_Thres	Ustar_fqc	NEE_orig	NEE_f	NEE_fqc	NEE_fall	NEE_fall_qc	NEE_fnum	NEE_fsd	NEE_fmeth	NEE_fwin	NEE_U05_f	NEE_U50_f	NEE_U95_f	LE_orig	LE_f	LE_fqc	LE_fall	LE_fall_qc	LE_fnum	LE_fsd	LE_fmeth	LE_fwin	H_orig	H_f	H_fqc	H_fall	H_fall_qc	H_fnum	H_fsd	H_fmeth	H_fwin	Rg_orig	Rg_f	Rg_fqc	Rg_fall	Rg_fall_qc	Rg_fnum	Rg_fsd	Rg_fmeth	Rg_fwin	VPD_orig	VPD_f	VPD_fqc	VPD_fall	VPD_fall_qc	VPD_fnum	VPD_fsd	VPD_fmeth	VPD_fwin	rH_orig	rH_f	rH_fqc	rH_fall	rH_fall_qc	rH_fnum	rH_fsd	rH_fmeth	rH_fwin	Tair_orig	Tair_f	Tair_fqc	Tair_fall	Tair_fall_qc	Tair_fnum	Tair_fsd	Tair_fmeth	Tair_fwin	NEE_fsdu	NEE_fsdug
2022-12-16 04:30:00	2022	350	4.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	1.031111	3	1.031111	3	7	1.49022405	3	15	1.031111	1.031111	1.633588	-9.9990e+03	-1.8967314	3	-1.8967	3	10	9.236617	3	15	-9999	-6.8247825	3	-6.8247825	3	19	10.623645	3	15	-9999	-6.1680e-01	3	-6.1680e-01	3	25	5.6579e-01	3	15	-9.9990e+03	3.2129e-02	3	3.2129e-02	3	25	2.3548e-02	3	15	-9999	99.536	3	99.536	3	25	3.2794e-01	3	15	-9999	0.58609	3	0.58609	3	23	1.3748	3	15	1.5369e-01	1.4981286
2022-12-16 05:00:00	2022	350	5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.898155	3	0.898155	3	10	1.2561178	3	15	0.898155	0.898155	1.530893	-9.9990e+03	-1.9589394	3	-1.9589	3	10	8.273998	3	15	-9999	-7.7501987	3	-7.7501987	3	19	10.822938	3	15	-9999	-6.8800e-01	3	-6.8800e-01	3	25	7.3033e-01	3	15	-9.9990e+03	3.1937e-02	3	3.1937e-02	3	25	2.4691e-02	3	15	-9999	99.539	3	99.539	3	25	3.4434e-01	3	15	-9999	0.56478	3	0.56478	3	23	1.3096	3	15	1.6141e-01	1.2664462
2022-12-16 05:30:00	2022	350	5.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.940309	3	0.940309	3	11	1.21480566	3	15	0.940309	0.940309	1.760077	-9.9990e+03	-5.4800065	3	-5.4800	3	10	10.252475	3	15	-9999	-8.5940587	3	-8.5940587	3	20	11.482121	3	15	-9999	-7.4560e-01	3	-7.4560e-01	3	25	9.4343e-01	3	15	-9.9990e+03	3.2555e-02	3	3.2555e-02	3	24	2.5472e-02	3	15	-9999	99.549	3	99.549	3	25	3.5968e-01	3	15	-9999	0.5187	3	0.5187	3	23	1.2324	3	15	2.0912e-01	1.2326743
2022-12-16 06:00:00	2022	350	6	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.934295	3	0.934295	3	11	1.21925008	3	15	0.934295	0.934295	1.481147	-9.9990e+03	-5.8539733	3	-5.8540	3	12	9.609951	3	15	-9999	-7.8553252	3	-7.8553252	3	20	9.742361	3	15	-9999	-7.9800e-01	3	-7.9800e-01	3	25	1.0346	3	15	-9.9990e+03	3.2624e-02	3	3.2624e-02	3	23	2.4846e-02	3	15	-9999	99.565	3	99.565	3	25	3.5796e-01	3	15	-9999	0.46696	3	0.46696	3	23	1.1564	3	15	1.3950e-01	1.2272049
2022-12-16 06:30:00	2022	350	6.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.575747	3	0.575747	3	10	0.56212421	3	15	0.575747	0.575747	0.778361	-9.9990e+03	-4.0240108	3	-4.0240	3	14	9.810161	3	15	-9999	-7.0904305	3	-7.0904305	3	20	8.636744	3	15	-9999	-7.7760e-01	3	-7.7760e-01	3	25	1.0565	3	15	-9.9990e+03	3.0840e-02	3	3.0840e-02	3	23	2.3593e-02	3	15	-9999	99.578	3	99.578	3	25	3.4668e-01	3	15	-9999	0.40083	3	0.40083	3	24	1.0496	3	15	5.1687e-02	0.5644955
2022-12-16 07:00:00	2022	350	7	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.427375	3	0.427375	3	11	0.46027813	3	15	0.427375	0.427375	0.480193	-9.9990e+03	-2.3820547	3	-2.3821	3	15	9.949396	3	15	-9999	-6.9544492	3	-6.9544492	3	20	8.448984	3	15	-9999	-7.5600e-01	3	-7.5600e-01	3	25	1.1134	3	15	-9.9990e+03	3.0047e-02	3	3.0047e-02	3	23	2.2391e-02	3	15	-9999	99.575	3	99.575	3	25	3.4068e-01	3	15	-9999	0.3552	3	0.3552	3	25	9.3216e-01	3	15	1.3474e-02	0.4604753
2022-12-16 07:30:00	2022	350	7.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.643897	3	0.643897	3	12	0.81988804	3	15	0.643897	0.643897	0.540925	-9.9990e+03	-2.5413707	3	-2.5414	3	16	10.632914	3	15	-9999	-6.7043696	3	-6.7043696	3	20	8.115639	3	15	-9999	-6.3000e-01	3	-6.3000e-01	3	25	1.0590	3	15	-9.9990e+03	2.9206e-02	3	2.9206e-02	3	23	2.1058e-02	3	15	-9999	99.583	3	99.583	3	25	3.2832e-01	3	15	-9999	0.35	3	0.35	3	25	8.6256e-01	3	15	2.6269e-02	0.8203087
2022-12-16 08:00:00	2022	350	8	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.590322	3	0.590322	3	13	0.75490277	3	15	0.590322	0.590322	0.464382	-9.9990e+03	-1.6183594	3	-1.6184	3	17	8.768522	3	15	-9999	-6.1624174	3	-6.1624174	3	20	6.496318	3	15	-9999	-5.0240e-01	3	-5.0240e-01	3	25	9.2557e-01	3	15	-9.9990e+03	2.6129e-02	3	2.6129e-02	3	24	1.9804e-02	3	15	-9999	99.609	3	99.609	3	25	3.1001e-01	3	15	-9999	0.37208	3	0.37208	3	24	8.4221e-01	3	15	3.2128e-02	0.7555861
2022-12-16 08:30:00	2022	350	8.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.59767	3	0.59767	3	13	0.75003898	3	15	0.59767	0.59767	0.472343	-9.9990e+03	-2.0118993	3	-2.0119	3	15	8.619765	3	15	-9999	-6.3712085	3	-6.3712085	3	20	6.477336	3	15	-9999	-2.1960e-01	3	-2.1960e-01	3	25	1.0583	3	15	-9.9990e+03	2.3245e-02	3	2.3245e-02	3	25	1.9226e-02	3	15	-9999	99.637	3	99.637	3	25	2.9957e-01	3	15	-9999	0.3825	3	0.3825	3	24	8.2747e-01	3	15	3.1971e-02	0.7507201
2022-12-16 09:00:00	2022	350	9	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.661648	3	0.661648	3	11	0.80281256	3	15	0.661648	0.661648	0.517652	-9.9990e+03	-2.6344985	3	-2.6345	3	13	9.70967	3	15	-9999	-7.9298106	3	-7.9298106	3	20	10.407062	3	15	-9999	9.3280e-01	3	9.3280e-01	3	25	2.4794	3	15	-9.9990e+03	2.1873e-02	3	2.1873e-02	3	25	1.9673e-02	3	15	-9999	99.659	3	99.659	3	25	3.0637e-01	3	15	-9999	0.3925	3	0.3925	3	24	8.1700e-01	3	15	3.6734e-02	0.8036525
2022-12-16 09:30:00	2022	350	9.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.831799	3	0.831799	3	8	0.89405287	3	15	0.831799	0.831799	0.650398	-9.9990e+03	-4.0149964	3	-4.0150	3	11	9.602054	3	15	-9999	-9.8208653	3	-9.8208653	3	19	14.103341	3	15	-9999	4.6869	3	4.6869	3	26	7.3694	3	15	-9.9990e+03	2.0328e-02	3	2.0328e-02	3	25	1.9538e-02	3	15	-9999	99.696	3	99.696	3	26	3.0428e-01	3	15	-9999	0.45875	3	0.45875	3	24	8.1305e-01	3	15	4.6276e-02	0.8952497
2022-12-16 10:00:00	2022	350	10	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.60131	3	0.60131	3	6	0.59196824	3	15	0.60131	0.60131	0.60131	-9.9990e+03	-1.2786973	3	-1.2787	3	10	6.275995	3	15	-9999	-10.0116805	3	-10.0116805	3	19	14.004895	3	15	-9999	3.1625e+01	2	3.1625e+01	2	2	1.3272e+01	3	5	-9.9990e+03	3.8032e-03	2	3.8032e-03	2	2	5.3488e-03	3	5	-9999	99.943	2	99.943	2	2	7.9932e-02	3	5	-9999	1.07	2	1.07	2	2	5.6569e-02	3	5	0.0000	0.5919682
2022-12-16 10:30:00	2022	350	10.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.563407	3	0.563407	3	4	0.6843321	3	15	0.563407	0.563407	0.563407	-9.9990e+03	-2.8379993	3	-2.8380	3	10	22.359751	3	15	-9999	-10.6184828	3	-10.6184828	3	18	14.303222	3	15	-9999	3.7740e+01	2	3.7740e+01	2	3	1.4151e+01	3	5	-9.9990e+03	5.6947e-03	2	5.6947e-03	2	3	5.0038e-03	3	5	-9999	99.915	2	99.915	2	3	7.4281e-02	3	5	-9999	1.12667	2	1.12667	2	3	1.0599e-01	3	5	0.0000	0.6843321
2022-12-16 11:00:00	2022	350	11	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.831676	3	0.831676	3	6	0.9915052	3	15	0.831676	0.831676	0.831676	-9.9990e+03	-2.5932166	3	-2.5932	3	11	21.472244	3	15	-9999	-11.1322306	3	-11.1322306	3	18	14.095346	3	15	-9999	4.2740e+01	2	4.2740e+01	2	4	1.5281e+01	3	5	-9.9990e+03	6.8638e-03	2	6.8638e-03	2	4	4.7074e-03	3	5	-9999	99.898	2	99.898	2	4	6.9665e-02	3	5	-9999	1.1625	2	1.1625	2	4	1.1236e-01	3	5	0.0000	0.9915052
2022-12-16 11:30:00	2022	350	11.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.72501	3	0.72501	3	7	0.94809214	3	15	0.72501	0.72501	0.72501	-9.9990e+03	-3.6197643	3	-3.6198	3	10	22.06871	3	15	-9999	-9.3987906	3	-9.3987906	3	18	11.318255	3	15	-9999	4.8474e+01	2	4.8474e+01	2	5	1.8426e+01	3	5	-9.9990e+03	7.8851e-03	2	7.8851e-03	2	5	4.6728e-03	3	5	-9999	99.883	2	99.883	2	5	6.8846e-02	3	5	-9999	1.198	2	1.198	2	5	1.2558e-01	3	5	0.0000	0.9480921
2022-12-16 12:00:00	2022	350	12	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.72501	3	0.72501	3	7	0.94809214	3	15	0.72501	0.72501	0.72501	-9.9990e+03	-3.1500448	3	-3.1500	3	11	21.070873	3	15	-9999	-7.7390437	3	-7.7390437	3	19	5.508735	3	15	-9999	5.8380e+01	2	5.8380e+01	2	5	1.3434e+01	3	5	-9.9990e+03	1.1059e-02	2	1.1059e-02	2	5	3.1315e-03	3	5	-9999	99.837	2	99.837	2	5	4.4317e-02	3	5	-9999	1.292	2	1.292	2	5	1.4307e-01	3	5	0.0000	0.9480921
2022-12-16 12:30:00	2022	350	12.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.612225	3	0.612225	3	7	0.85418929	3	15	0.612225	0.612225	0.612225	-9.9990e+03	-2.7710927	3	-2.7711	3	11	21.471218	3	15	-9999	-9.7427879	3	-9.7427879	3	19	6.74322	3	15	-9999	6.2916e+01	2	6.2916e+01	2	5	9.2942	3	5	-9.9990e+03	1.3331e-02	2	1.3331e-02	2	5	3.9859e-03	3	5	-9999	99.805	2	99.805	2	5	5.5690e-02	3	5	-9999	1.398	2	1.398	2	5	1.6858e-01	3	5	0.0000	0.8541893
2022-12-16 13:00:00	2022	350	13	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.557733	3	0.557733	3	9	0.7660675	3	15	0.557733	0.557733	0.557733	-9.9990e+03	1.2071091	3	1.2071	3	11	7.82746	3	15	-9999	-10.1114468	3	-10.1114468	3	19	6.811963	3	15	-9999	6.6276e+01	2	6.6276e+01	2	5	5.8382	3	5	-9.9990e+03	1.4844e-02	2	1.4844e-02	2	5	3.5715e-03	3	5	-9999	99.785	2	99.785	2	5	4.9263e-02	3	5	-9999	1.5	2	1.5	2	5	2.0037e-01	3	5	0.0000	0.7660675
2022-12-16 13:30:00	2022	350	13.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.445064	3	0.445064	3	8	0.42385968	3	15	0.445064	0.445064	0.445064	-9.9990e+03	2.7280782	3	2.7281	3	11	8.208738	3	15	-9999	-9.9618617	3	-9.9618617	3	18	6.731338	3	15	-9999	6.5280e+01	2	6.5280e+01	2	5	7.7652	3	5	-9.9990e+03	1.6818e-02	2	1.6818e-02	2	5	3.1870e-03	3	5	-9999	99.758	2	99.758	2	5	4.3359e-02	3	5	-9999	1.606	2	1.606	2	5	1.8810e-01	3	5	0.0000	0.4238597
2022-12-16 14:00:00	2022	350	14	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.530005	3	0.530005	3	9	0.45396496	3	15	0.530005	0.530005	0.530005	-9.9990e+03	6.1566969	3	6.1567	3	13	17.508197	3	15	-9999	-11.0246953	3	-11.0246953	3	17	7.204424	3	15	-9999	5.7122e+01	2	5.7122e+01	2	5	1.6372e+01	3	5	-9.9990e+03	1.9678e-02	2	1.9678e-02	2	5	4.0507e-03	3	5	-9999	99.719	2	99.719	2	5	5.4256e-02	3	5	-9999	1.734	2	1.734	2	5	1.7939e-01	3	5	0.0000	0.453965
2022-12-16 14:30:00	2022	350	14.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.472802	3	0.472802	3	11	0.42740235	3	15	0.472802	0.472802	0.472802	-9.9990e+03	6.3805246	3	6.3805	3	13	17.542569	3	15	-9999	-10.1844996	3	-10.1844996	3	17	7.249122	3	15	-9999	4.6446e+01	2	4.6446e+01	2	5	2.1142e+01	3	5	-9.9990e+03	2.0725e-02	2	2.0725e-02	2	5	3.4608e-03	3	5	-9999	99.707	2	99.707	2	5	4.6588e-02	3	5	-9999	1.846	2	1.846	2	5	1.7141e-01	3	5	0.0000	0.4274024
2022-12-16 15:00:00	2022	350	15	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.707911	3	0.707911	3	11	0.95605002	3	15	0.707911	0.707911	0.707911	-9.9990e+03	5.8763414	3	5.8763	3	14	16.899998	3	15	-9999	-8.5004726	3	-8.5004726	3	17	7.12695	3	15	-9999	3.6694e+01	2	3.6694e+01	2	5	2.2407e+01	3	5	-9.9990e+03	2.0276e-02	2	2.0276e-02	2	5	3.8704e-03	3	5	-9999	99.715	2	99.715	2	5	5.4193e-02	3	5	-9999	1.95	2	1.95	2	5	1.7292e-01	3	5	0.0000	0.95605
2022-12-16 15:30:00	2022	350	15.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.734223	3	0.734223	3	10	0.99186486	3	15	0.734223	0.734223	0.734223	-9.9990e+03	4.2955641	3	4.2956	3	14	17.021667	3	15	-9999	-7.5310719	3	-7.5310719	3	18	6.903344	3	15	-9999	2.3994e+01	2	2.3994e+01	2	5	1.8804e+01	3	5	-9.9990e+03	2.0408e-02	2	2.0408e-02	2	5	3.7415e-03	3	5	-9999	99.715	2	99.715	2	5	5.4217e-02	3	5	-9999	2.058	2	2.058	2	5	1.8499e-01	3	5	0.0000	0.9918649
2022-12-16 16:00:00	2022	350	16	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.69114	3	0.69114	3	11	0.92985574	3	15	0.69114	0.69114	0.72687	-9.9990e+03	4.2610769	3	4.2611	3	14	16.361554	3	15	-9999	-7.0898592	3	-7.0898592	3	19	6.803762	3	15	-9999	1.3514e+01	2	1.3514e+01	2	5	1.2210e+01	3	5	-9.9990e+03	1.9367e-02	2	1.9367e-02	2	5	4.4567e-03	3	5	-9999	99.731	2	99.731	2	5	6.4601e-02	3	5	-9999	2.162	2	2.162	2	5	1.4567e-01	3	5	9.1147e-03	0.9299004
2022-12-16 16:30:00	2022	350	16.5	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.607966	3	0.607966	3	11	0.92587211	3	15	0.607966	0.607966	0.635379	-9.9990e+03	0.0785496	3	7.8550e-02	3	14	5.511221	3	15	-9999	-6.1068157	3	-6.1068157	3	20	6.099452	3	15	-9999	7.3980	2	7.3980	2	5	8.6352	3	5	-9.9990e+03	1.7066e-02	2	1.7066e-02	2	5	2.5708e-03	3	5	-9999	99.765	2	99.765	2	5	3.7517e-02	3	5	-9999	2.242	2	2.242	2	5	1.2969e-01	3	5	6.9929e-03	0.9258985
2022-12-16 17:00:00	2022	350	17	-9.9990e+03	-9.9990e+03	-9999	-9999	-9999	-9999	-9.9990e+03	-9999	1	2022012	0.10601	4	-9.9990e+03	0.590809	3	0.590809	3	12	0.88400545	3	15	0.590809	0.590809	0.645037	-9.9990e+03	0.4278229	3	4.2782e-01	3	15	4.761066	3	15	-9999	-5.757129	3	-5.757129	3	20	5.769122	3	15	-9999	3.7140	2	3.7140	2	5	6.4180	3	5	-9.9990e+03	1.6690e-02	2	1.6690e-02	2	5	1.8719e-03	3	5	-9999	99.771	2	99.771	2	5	2.5364e-02	3	5	-9999	2.314	2	2.314	2	5	9.9900e-02	3	5	1.3834e-02	0.8841137
