Year,Month,Hour,NEE_f,NEE_U05_f,NEE_U50_f,NEE_U95_f,LE_f,H_f,Rg_f,VPD_f,rH_f,Tair_f, ,NEE,NEE_sqc,LE,LE_sqc,H,H_sqc,Rg,Rg_sqc,VPD,VPD_sqc,rH,rH_sqc,Tair,Tair_sqc
2022,12,18:30,0.651385831062333,0.645131882533265,0.651385831062333,0.687428689862572,-0.338707526484039,-6.36073687267045,-0.3555,0.0343191467189774,99.382540713625,-0.48375, ,0.661318333333333,0.375,1.076258,0.5,-1.80030833333333,0.5625,-0.375,0.75,0.0368399164391872,0.75,99.3191070916667,0.75,-0.995,0.75
2022,12,19:00,0.656549716623937,0.610704942269196,0.656549716623937,0.73315302771923,-0.567661858002029,-8.251236468125,-0.384375,0.0347702377815291,99.3830222725,-0.381375, ,0.4941619,0.25,0.131026875,0.5,-3.32965055555556,0.5625,-0.416666666666667,0.75,0.0373420482044262,0.75,99.320166935,0.75,-0.8575,0.75
2022,12,19:30,0.635028534990258,0.60671265104739,0.635028534990258,0.67885939975882,0.316221216595778,-9.10512032713121,-0.37,0.0335466058439488,99.424843312125,-0.554656795044881, ,0.478997,0.5625,2.1801055,0.5,-3.21876888888889,0.5625,-0.41,0.75,0.035539957289769,0.75,99.3780837541667,0.75,-1.181,0.625
2022,12,20:00,0.79615958156875,0.785070360934888,0.79615958156875,0.852368273048883,-1.21748268544257,-11.4868770623214,-0.404375,0.0326570459705253,99.410725158875,-0.488, ,0.9847045,0.375,-0.98567175,0.5,-8.2254099,0.625,-0.453333333333333,0.75,0.0342593799609678,0.75,99.3613583375,0.75,-1.00416666666667,0.75
2022,12,20:30,0.521856836944377,0.617576940889872,0.521856836944377,0.591165907012549,-0.200644998661974,-11.1010049225298,-0.464,0.0334175576500151,99.4087559905,-0.498625, ,0.5736694,0.3125,1.010707625,0.5,-7.9027239,0.625,-0.5175,0.75,0.035229520850154,0.75,99.3606465333333,0.75,-1.01833333333333,0.75
2022,12,21:00,0.541979078397333,0.540653215392272,0.541979078397333,0.696334772035824,0.377970925586104,-9.57166230636347,-0.399375,0.0333266092523269,99.4147157765,-0.511125, ,0.178374,0.25,2.76058328571429,0.4375,-4.36058125,0.5,-0.429166666666667,0.75,0.0351003491458137,0.75,99.3698785383333,0.75,-1.0325,0.75
2022,12,21:30,0.594571105571839,0.581143052278808,0.594571105571839,0.710696506159214,-2.89951256577217,-14.8905502140152,-0.488125,0.0327329829248545,99.415409472125,-0.5475, ,0.495358666666667,0.375,-1.896433125,0.5,-10.7000177,0.625,-0.548333333333333,0.75,0.0341468325349918,0.75,99.3737647975,0.75,-1.0725,0.75
2022,12,22:00,0.640776315975259,0.634458124290445,0.640776315975259,0.731438283478476,-4.35798232959645,-11.9935390597826,-0.404875,0.0326827529030958,99.4170574445,-0.56475, ,0.671996142857143,0.4375,-5.308613,0.5625,-8.79780018181818,0.6875,-0.440833333333333,0.75,0.0339600724984601,0.75,99.3777043758333,0.75,-1.08333333333333,0.75
2022,12,22:30,0.588459201549856,0.514714954790248,0.588459201549856,0.635420255606,-0.867912567947062,-13.9382268364583,-0.32725,0.0337545751312493,99.40002906975,-0.584625, ,0.2569304,0.3125,0.854075625,0.5,-11.4078762,0.625,-0.346666666666667,0.75,0.03544884414019,0.75,99.35441029,0.75,-1.095,0.75
2022,12,23:00,0.508099843064028,0.648521302659167,0.508099843064028,0.64185702173331,-2.72096167520736,-9.98745666898284,-0.41025,0.0340663746359782,99.384742110625,-0.62725, ,0.607323333333333,0.5625,-2.78809075,0.5,-6.4464516,0.625,-0.48,0.75,0.0359406606678037,0.75,99.3330098908333,0.75,-1.13583333333333,0.75
2022,12,23:30,0.523929838355659,0.485583232186955,0.523929838355659,0.572258293153417,-1.38611769565769,-10.427900054821,-0.37825,0.033464649248696,99.39482374675,-0.65625, ,0.423855571428571,0.4375,-0.67859775,0.5,-7.452265,0.625,-0.44,0.75,0.0354525631524436,0.75,99.3419183166667,0.75,-1.15416666666667,0.75
2023,1,00:00,0.415248158317347,0.433745289760427,0.415286878400186,0.551454175975542,0.629153023056871,-2.41701702513441,0.00531720430107527,0.0121376714080217,99.4160039785768,-8.04917476855845, ,0.432532714285714,0.225806451612903,1.04321455555556,0.290322580645161,-3.52987676923077,0.419354838709677,-0.0264285714285714,0.451612903225806,0.0160404608884941,0.258064516129032,99.18045557375,0.258064516129032,-10.51,0.258064516129032
2023,1,00:30,0.355804390239666,0.37614734838887,0.355843110322505,0.555690622866483,0.642788542612649,-2.03852850495047,0.00726267281105991,0.0126263993333383,99.3704043336392,-8.59353667535816, ,0.1157575,0.129032258064516,1.38292614285714,0.225806451612903,-2.76251881818182,0.354838709677419,0.0438461538461538,0.419354838709677,0.00896900174635422,0.258064516129032,99.4309006225,0.258064516129032,-9.17625,0.258064516129032
2023,1,01:00,0.495091191435298,0.479524478473743,0.495091191435298,0.593184700604264,0.206625925410676,-0.0715360232628273,0.0515483870967742,0.012772513339135,99.3722366268489,-8.83727038878057, ,0.815887,0.225806451612903,-2.05987425,0.258064516129032,2.32534709090909,0.354838709677419,0.0761538461538462,0.419354838709677,0.011719276568755,0.193548387096774,99.255011235,0.193548387096774,-11.47,0.193548387096774
2023,1,01:30,0.274645394818823,0.322142268055551,0.274685216973052,0.343269010096238,0.860049889096881,0.417847086707847,0.055741935483871,0.0118129871340405,99.4137607165008,-8.66045913731659, ,0.7224325,0.129032258064516,-0.0622552500000001,0.258064516129032,0.466204272727273,0.354838709677419,0.0646153846153846,0.419354838709677,0.0113208018587453,0.193548387096774,99.27532157,0.193548387096774,-11.455,0.193548387096774
2023,1,02:00,0.240436240664345,0.292623660274568,0.240476062818574,0.310719538169756,2.08637924131449,0.223548986341278,0.0489032258064516,0.0115737124495905,99.4402989760043,-8.4763691172304, ,0.305829571428571,0.225806451612903,2.772868,0.225806451612903,-0.2258522,0.32258064516129,0.0515384615384615,0.419354838709677,0.0110765874677379,0.193548387096774,99.2833649916667,0.193548387096774,-12.0016666666667,0.193548387096774
2023,1,02:30,0.281768431006065,0.348374528616174,0.281808253160294,0.22775404457533,2.13470933721302,0.433092229386335,0.0381505376344086,0.0111424637632669,99.4609233894699,-8.31976412703889, ,0.224793125,0.258064516129032,1.088789875,0.258064516129032,1.5490624,0.32258064516129,0.0453846153846154,0.419354838709677,0.0105916914834575,0.193548387096774,99.309552,0.193548387096774,-11.3916666666667,0.193548387096774
2023,1,03:00,0.344993407555862,0.383913099028436,0.34508470468803,0.366275820631746,2.48047279157667,0.652457824822287,0.0329032258064516,0.0107608901377162,99.4791638032401,-8.36002251850372, ,0.0739733333333333,0.0967741935483871,3.38675975,0.258064516129032,0.778931090909091,0.354838709677419,0.0507692307692308,0.419354838709677,0.0101146169947037,0.193548387096774,99.3362646883333,0.193548387096774,-11.475,0.193548387096774
2023,1,03:30,0.43630911500459,0.476333141797868,0.436358429920922,0.450265870704272,2.96929837321372,0.397215095562065,0.0103870967741935,0.0100981391411843,99.5109094787741,-8.25128592039944, ,0.608427666666667,0.193548387096774,4.04356055555556,0.290322580645161,-0.282450833333333,0.387096774193548,0.0169230769230769,0.419354838709677,0.00929472785509045,0.193548387096774,99.37481364,0.193548387096774,-11.56,0.193548387096774
2023,1,04:00,0.387577843163232,0.41763447414618,0.387577843163232,0.396192791739576,2.31633633724601,0.613479871165325,0.00593548387096774,0.00822770559753948,99.6049652315807,-7.41795595092236, ,0.595050857142857,0.225806451612903,1.632005,0.290322580645161,0.881217909090909,0.354838709677419,0.0184615384615385,0.419354838709677,0.0081787804602451,0.193548387096774,99.4313164533333,0.193548387096774,-11.575,0.193548387096774
2023,1,04:30,0.296849542554674,0.325522072174548,0.296939851657063,0.324119506922158,2.62265378841354,0.439137065623228,0.00763440860215054,0.00664804938331406,99.6518573480508,-7.33482007539668, ,0.151323916666667,0.193548387096774,3.6006325,0.32258064516129,0.563396,0.354838709677419,0.0238461538461538,0.419354838709677,0.00697964500109088,0.225806451612903,99.5171216671429,0.225806451612903,-10.3757142857143,0.225806451612903
2023,1,05:00,0.290773810935152,0.321573766747568,0.290819795204693,0.305357513897508,1.74582128000748,0.775964201516191,0.0106989247311828,0.00609198991720975,99.6751527664957,-7.31562417125414, ,0.3157225,0.193548387096774,1.27582881818182,0.354838709677419,0.746951583333333,0.387096774193548,0.0276923076923077,0.419354838709677,0.00609708769397901,0.225806451612903,99.55978379,0.225806451612903,-10.3828571428571,0.225806451612903
2023,1,05:30,0.284985001209951,0.316082795251167,0.285029993887506,0.296923752353832,2.11808762940659,0.471915620675527,0.0154516129032258,0.00630905833049392,99.6673335187962,-7.45793802329009, ,0.4297719,0.32258064516129,2.158457,0.354838709677419,-0.0945040833333333,0.387096774193548,0.0307692307692308,0.419354838709677,0.00585892295459424,0.193548387096774,99.5378026866667,0.193548387096774,-11.2183333333333,0.193548387096774
2023,1,06:00,0.276623902012602,0.301114602659964,0.276667635224857,0.29300488446321,1.86424995422229,1.05053099237745,0.027752688172043,0.0061953479318979,99.6484063519084,-7.85315247138146, ,0.307007142857143,0.225806451612903,2.86268422222222,0.290322580645161,1.33577818181818,0.354838709677419,0.0269230769230769,0.419354838709677,0.00640620537433521,0.193548387096774,99.5061349266667,0.193548387096774,-11.2666666666667,0.193548387096774
2023,1,06:30,0.269601248611656,0.296208313664493,0.269691859653497,0.2956417498072,2.45662320142557,1.0299379828484,0.0512875417130145,0.00602505431679286,99.6541196980116,-7.89100901332832, ,0.2540444,0.161290322580645,3.008057,0.290322580645161,0.800611727272727,0.354838709677419,0.0484615384615385,0.419354838709677,0.00587184248435622,0.193548387096774,99.5184672033333,0.193548387096774,-11.3816666666667,0.193548387096774
2023,1,07:00,0.233290674823836,0.256355900974725,0.233380087788904,0.280410575700371,1.8329590716931,1.16654160990293,0.0905576036866359,0.00594468710760679,99.6783446846197,-7.53269693812815, ,0.2243512,0.161290322580645,1.1440206875,0.258064516129032,0.655803454545455,0.354838709677419,0.14,0.419354838709677,0.0058618754213047,0.193548387096774,99.51623443,0.193548387096774,-11.335,0.193548387096774
2023,1,07:30,0.362790708161644,0.388179707894695,0.36283441705816,0.439616927891174,1.27360654933152,1.37085791002059,0.117058542413381,0.00538134977899831,99.7003790260686,-7.38016824536576, ,0.143313285714286,0.225806451612903,2.26987222222222,0.290322580645161,0.996359363636364,0.354838709677419,0.214166666666667,0.387096774193548,0.00703288682556685,0.193548387096774,99.4721963916667,0.193548387096774,-11.6866666666667,0.193548387096774
2023,1,08:00,0.448233975396888,0.489625655404727,0.448599210639214,0.562394492832354,0.817366568312803,0.379800548246844,0.0854929693961952,0.00644031861370547,99.6604158654956,-7.58818221648114, ,0.600080857142857,0.225806451612903,1.8123967,0.32258064516129,0.138473333333333,0.387096774193548,0.0933333333333333,0.387096774193548,0.00915435400765329,0.161290322580645,99.334617488,0.161290322580645,-13.298,0.161290322580645
2023,1,08:30,0.433076391974418,0.473334823987009,0.433489119467566,0.447159670981896,0.338004983930673,-1.00221199247312,0.382356989247312,0.00584109881655741,99.6840444502114,-7.67218749031146, ,0.549249125,0.258064516129032,0.0449098999999998,0.32258064516129,-2.22276133333333,0.387096774193548,0.0325,0.387096774193548,0.00838212370820693,0.193548387096774,99.417452385,0.193548387096774,-11.5983333333333,0.193548387096774
2023,1,09:00,0.414825624887939,0.444554726563673,0.415463727090004,0.499166808352418,0.686927447174808,-1.80930674411674,1.86011397849462,0.00564552712504657,99.6893410635172,-7.00694529511953, ,0.501237166666667,0.193548387096774,1.000044,0.290322580645161,-2.85190090909091,0.354838709677419,0.1575,0.387096774193548,0.00763807031163865,0.193548387096774,99.4374955816667,0.193548387096774,-11.7083333333333,0.193548387096774
2023,1,09:30,0.383924314261936,0.416719815115637,0.384258064314645,0.37871588497727,0.701851946456562,-2.00034870296112,6.05941935483871,0.00571189147994919,99.6860001559443,-7.06753111232273, ,0.493082125,0.258064516129032,0.503535,0.258064516129032,-2.04251063636364,0.354838709677419,2.86916666666667,0.387096774193548,0.00740238478828662,0.193548387096774,99.4403526583333,0.193548387096774,-11.7033333333333,0.193548387096774
2023,1,10:00,0.389330577593887,0.387992257357359,0.389792940803868,0.407563182150257,1.4280534246904,-2.54508702915627,15.2111419354839,0.00603692108655072,99.6752902178409,-7.14517823352822, ,0.2351902,0.161290322580645,1.5655223,0.32258064516129,-3.46146936363636,0.354838709677419,11.9333333333333,0.387096774193548,0.00836042082071923,0.193548387096774,99.4046966533333,0.193548387096774,-11.5366666666667,0.193548387096774
2023,1,10:30,0.410557668463401,0.40995682508943,0.410693533859295,0.41197705228405,2.0722415732136,-3.49221726291738,34.6478825856765,0.00682407009471303,99.6464638967426,-7.00754928164482, ,0.394472875,0.258064516129032,2.976186,0.32258064516129,-4.918119,0.354838709677419,26.3983333333333,0.387096774193548,0.0091444691398823,0.225806451612903,99.4199033757143,0.225806451612903,-10.1257142857143,0.225806451612903
2023,1,11:00,0.441312525236871,0.440768901695567,0.441542575161592,0.442800894291629,1.59078433118977,-3.82721668761586,60.6957642244255,0.00834457333849303,99.6063014556887,-6.95755258893516, ,0.5019955,0.258064516129032,3.2074274,0.32258064516129,-6.47249118181818,0.354838709677419,44.2330769230769,0.419354838709677,0.00843627498732438,0.258064516129032,99.4816074975,0.258064516129032,-8.90375,0.258064516129032
2023,1,11:30,0.447513677106094,0.447076133540373,0.447592728137422,0.448726018713607,1.47593823449904,-2.93761241087911,70.4153223246288,0.0100145411120012,99.5803982473065,-6.60180022515557, ,0.493687666666667,0.193548387096774,2.1826353,0.32258064516129,-2.69364836363636,0.354838709677419,74.67,0.483870967741935,0.0108245727948966,0.290322580645161,99.4485614588889,0.290322580645161,-8.12777777777778,0.290322580645161
2023,1,12:00,0.461096787544145,0.460181774244576,0.461096787544145,0.463025053681485,0.466859130210607,-2.43431691583229,81.7691198244964,0.0117206836167074,99.5181892155504,-6.7143937381781, ,0.1920895,0.0645161290322581,0.62803,0.32258064516129,-1.67576461538462,0.419354838709677,86.825625,0.516129032258065,0.0107740491924876,0.32258064516129,99.467998662,0.32258064516129,-8.16555555555555,0.290322580645161
