Year,Month,DoM,DoY,NEE_f,NEE_sqc,NEE_U05_f,NEE_U50_f,NEE_U95_f,LE_f,LE_sqc,H_f,H_sqc,Rg_f,Rg_sqc,VPD_f,VPD_sqc,rH_f,rH_sqc,Tair_f,Tair_sqc
2022,12,26,360,0.414322850025849,0.375,0.446875314681574,0.414322850025849,0.454151541357575,1.19333796905194,0.479166666666667,-6.57086809599874,0.9375,9.93833333333333,1,0.0424679202445628,1,99.1953077389583,1,-1.64791666666667,1
2022,12,27,361,0.304534052037378,0.770833333333333,0.356266146847564,0.304534052037378,0.351728453115003,-0.814156854166667,1,-3.19623670833333,1,10.979375,1,0.0350827098978227,1,99.2916634445833,1,-3.35875,1
2022,12,28,362,0.252806644874264,0.583333333333333,0.227547710152595,0.252806644874264,0.33820923999126,0.170003129800725,0.645833333333333,-5.22620827314815,0.645833333333333,6.91956944444444,0.666666666666667,0.0517863718045649,0.666666666666667,98.9078706263333,0.666666666666667,-3.43090277777778,0.666666666666667
2022,12,29,363,0.396911840029762,0,0.371380126107804,0.396911840029762,0.46711577396208,-0.137407972874579,0,-11.5479746793981,0,8.16901066468254,0,0.0382056387476469,0,99.2476762841009,0,-1.19975496031746,0
2022,12,30,364,0.715133320050125,0.0625,0.709466193673341,0.715133320050125,0.741447295374354,-2.47209886445519,0.125,-13.6555439237836,0.229166666666667,9.49623611111111,0.541666666666667,0.0227270824452818,0.520833333333333,99.6665086301288,0.520833333333333,1.45001910828025,0.520833333333333
2022,12,31,365,0.580338806269032,0.166666666666667,0.602410588292064,0.580338806269032,0.601754946376068,1.3314335142637,0.375,-8.59083792000611,0.354166666666667,7.14583333333333,1,0.0368922450237087,1,99.06093720125,1,-3.84,1
2023,1,1,1,0.584018717408382,0,0.578658601210747,0.584018717408382,0.586785984907981,1.02044994747186,0.0208333333333333,-8.78017343111772,0.0208333333333333,16.7751205357143,0.0208333333333333,0.0296183755048496,0.0208333333333333,99.2470855988065,0.0208333333333333,-3.53835267857143,0.0208333333333333
2023,1,2,2,0.560781485092634,0.375,0.575367183107021,0.560781485092634,0.531095954851281,-0.076820788420665,0.479166666666667,-10.1621901123512,0.520833333333333,27.7067633928571,0.541666666666667,0.0117635556472141,0.375,99.7031867876337,0.375,-3.50836723484848,0.375
2023,1,3,3,0.544377620238074,0.208333333333333,0.539170787412125,0.544377620238074,0.548842540909107,-0.423987606040618,0.1875,-5.74879462668674,0.520833333333333,10.09375,1,0.0188388839783294,0.208333333333333,99.3125227742247,0.208333333333333,-6.95227553227045,0.208333333333333
2023,1,4,4,0.209197870236879,0.479166666666667,0.213913853014657,0.209197870236879,0.210010107931882,3.27019881428887,0.729166666666667,-9.0657517656354,0.875,9.82,1,0.00437410657522505,0.833333333333333,99.8358298087395,0.833333333333333,-4.18108781167314,0.833333333333333
2023,1,5,5,0.213243344272927,0.479166666666667,0.225634851239283,0.213243344272927,0.216557893194271,1.58937516736111,0.770833333333333,-3.67658242580409,0.770833333333333,13.2841666666667,0.791666666666667,0.0024329557678199,0.708333333333333,99.9064815949802,0.708333333333333,-6.4275713562753,0.708333333333333
2023,1,6,6,0.218025596015848,0,0.247221082986111,0.218025596015848,0.20929199890185,1.42458413686869,0,-1.19903562829861,0,29.9072786871693,0,0.0040200934887961,0,99.4626692877446,0,-13.291204515392,0
2023,1,7,7,0.262616008410177,0.1875,0.418119782993128,0.262616008410177,0.261829100983144,1.41511955939278,0.0208333333333333,1.27044790920139,0.5,51.5460416666667,0.520833333333333,0.0108498608519456,0.4375,98.3691567782798,0.4375,-28.1368117559524,0.4375
2023,1,8,8,0.257794085129311,0.520833333333333,0.599519640267424,0.257794085129311,0.247370361867287,1.41493582171356,0.416666666666667,2.04756497916667,1,41.3772916666667,1,0.0156733809735205,1,98.4101166741667,1,-24.31875,1
2023,1,9,9,0.197765620643824,0.875,0.197590528195907,0.197765620643824,0.19751684841108,3.30488051041667,1,2.82173683333333,1,14.6066666666667,1,0.0338335797256517,1,98.5050260477083,1,-13.5554166666667,1
2023,1,10,10,0.199283883878869,0.770833333333333,0.199283883878869,0.199283883878869,0.199283883878869,9.28647141666667,0.9375,-3.15702383333333,0.9375,9.83165277777778,0.9375,0.0835759479621367,0.9375,97.7573385797708,0.9375,-8.38143055555556,0.9375
2023,1,11,11,0.189572119097222,0,0.189572119097222,0.189572119097222,0.189572119097222,9.32944992361111,0,-3.15883152777778,0,9.83152777777778,0,0.083663801657313,0,97.7545553590278,0,-8.37946180555556,0
2023,1,12,12,0.197506435069444,0,0.196704649351511,0.197506435069444,0.201060288240579,9.13918922717471,0,-3.34250132521368,0,9.82119130824373,0,0.0821809290747378,0,97.7919830504479,0,-8.5596099537037,0
2023,1,13,13,0.34811245293613,0,0.355697668130769,0.34811245293613,0.359117581146072,2.94444724702596,0,-0.105767202068623,0,21.4070516664694,0,0.030978819039103,0,98.5961460178929,0,-14.8782149625967,0
2023,1,14,14,0.273197084824445,0,0.275200016411502,0.273197084824445,0.308943135926814,1.99847782181946,0,-0.204361525804409,0,16.9658408292967,0,0.0116600984339243,0,99.3212996438145,0,-10.6159636338088,0
2023,1,15,15,0.160894142708333,0,0.160112687152778,0.160894142708333,0.291570806818182,1.95148448611111,0,-1.70902206041667,0,12.6127222222222,0,0.00602933952822465,0,99.7073927388504,0,-5.55131947848584,0
2023,1,16,16,0.154028627767167,0.333333333333333,0.151364330392163,0.154028627767167,0.190360154714578,1.99472020019841,0.416666666666667,-1.81778821701389,0.416666666666667,12.5732847222222,0.4375,0.00770379263854933,0.354166666666667,99.7172296953253,0.354166666666667,-4.67868852373155,0.354166666666667
2023,1,17,17,0.33317253880381,0.604166666666667,0.33233818893162,0.33317253880381,0.362777713936828,1.04808709744014,0.895833333333333,-1.96688162338989,0.895833333333333,12.2295833333333,1,0.0162518064216703,0.333333333333333,99.5955174450262,0.333333333333333,-3.71048290616245,0.3125
2023,1,18,18,0.699506977631316,0.291666666666667,0.697662373258944,0.699506977631316,0.738240727903879,-0.9418723272455,0.270833333333333,-1.81788639247168,0.479166666666667,7.48125,1,8.76576729377234e-05,0,99.9981771992132,0,-3.23900755687143,0
2023,1,19,19,0.904855159016927,0,0.902391333976716,0.904855159016927,0.947988375629579,-1.66764726001854,0,-3.12906943040411,0.0208333333333333,7.47651388888889,0.3125,0.000107198063495601,0,99.9977775470444,0,-3.12641675801051,0
2023,1,20,20,0.733519416865802,0,0.724574824376174,0.733519416865802,0.837650490766814,-0.298776820032465,0,-3.63189569051339,0,19.1981498842593,0,0.000707779222199736,0,99.9844803184146,0,-3.36803968253968,0
2023,1,21,21,0.411644655870432,0,0.408989288885854,0.411644655870432,0.526246311600148,0.8312470625,0,-2.12179158333333,0,33.18278125,0,0.000707505889036714,0,99.9844856150604,0,-3.36939384920635,0
2023,1,22,22,0.250484927230805,0,0.268195830882439,0.250484927230805,0.299038168615616,1.32943819740712,0.25,-1.98147568055556,0.458333333333333,33.0429930555556,0.520833333333333,0.000817368842670451,0.375,99.9820642440979,0.375,-3.51411319444444,0.375
2023,1,23,23,0.503501315149865,0.270833333333333,0.500506218966326,0.503501315149865,0.565676886301811,0.197134708333333,1,1.22160222916667,1,7.43895833333333,1,9.02156771067267e-05,0,99.9981185004862,0,-3.38169398258549,0
2023,1,24,24,0.333340804346033,0.479166666666667,0.315202433814763,0.333340804346033,0.545756157016475,3.35059502777778,0.729166666666667,0.303461821527778,0.729166666666667,11.6265416666667,0.729166666666667,0.0020147608751776,0.604166666666667,99.951075909057,0.604166666666667,-3.71155772238383,0.604166666666667
2023,1,25,25,0.242647986153199,0,0.224638763667929,0.242647986153199,0.567547984325397,3.37787146180556,0,0.283669609027778,0,11.7177256944444,0,0.000103409219903084,0,99.9978250228973,0,-3.46488907157657,0
2023,1,26,26,0.24002459602238,0,0.22735507250111,0.24002459602238,0.496800505930586,3.09682570877148,0,-0.736455612211654,0,11.7527323082011,0,0.000104183468687139,0,99.9978142467283,0,-3.43319294363044,0
2023,1,27,27,0.443909127623009,0,0.439167150517512,0.44507642150577,0.66785885004642,2.91139763757,0,-3.09715368383737,0,13.1475727435647,0,0.00013741726136292,0,99.9971011585123,0,-3.3455427799298,0
2023,1,28,28,0.879477459739967,0,0.879463754360512,0.879602171596585,0.966306231543861,4.7778570711413,0,-4.199268559375,0,12.9778125,0,0.00013903907058746,0,99.9970584822992,0,-3.45113819146271,0
2023,1,29,29,0.718584600721956,0.0833333333333333,0.71497615283168,0.719171129329158,0.760680044360982,3.04961141544546,0.354166666666667,-4.17790500555556,0.479166666666667,12.8919861111111,0.5,0.000134271356677634,0.104166666666667,99.9971406127345,0.104166666666667,-3.5840871292908,0.0833333333333333
2023,1,30,30,0.714169541756376,0.395833333333333,0.704134266978704,0.715117073234329,0.805876178387118,3.64913746247709,0.729166666666667,-5.11492754166667,1,14.0885416666667,1,6.60629602650528e-05,0.0833333333333333,99.9986596549849,0.0833333333333333,-4.08097548167849,0.0833333333333333
2023,1,31,31,0.363717433634695,0.395833333333333,0.358207154110919,0.364588354490626,0.511165262868061,0.509074642226983,0.729166666666667,-4.21018236651235,0.979166666666667,17.5979166666667,1,6.17274244545314e-05,0.0833333333333333,99.9986710441836,0.0833333333333333,-4.4980714590828,0.0833333333333333
2023,2,1,32,0.168823959775634,0.9375,0.159327287202381,0.171484398730205,0.348504392943475,-0.638120166666667,1,-7.04868791666667,1,30.586875,1,7.68363069629379e-05,0.604166666666667,99.9984261597921,0.604166666666667,-3.30780753033882,0.604166666666667
2023,2,2,33,0.442904676256857,0.604166666666667,0.436745741946567,0.443125626760913,0.492786734754275,-0.227962715151796,0.895833333333333,-2.43409995833333,0.9375,20.3441666666667,0.9375,7.86838990367426e-05,0.479166666666667,99.9983012247484,0.479166666666667,-3.9801636996394,0.479166666666667
2023,2,3,34,0.547262689401455,0,0.541613379079861,0.547262689401455,0.589037751799242,-0.0966262061237373,0,-2.1946843822601,0,20.3441666666667,0,6.99179110709693e-05,0,99.9986011101749,0,-3.17513383838384,0
2023,2,4,35,0.14317930288975,0,0.124455783531746,0.14317930288975,0.380290396064815,1.55955135195707,0,-3.04443489122475,0,22.1073383838384,0,2.17116440034407e-05,0,99.9995685319148,0,-5.16627372685185,0
2023,2,5,36,0.103850405953647,0.416666666666667,0.0889533167964443,0.103868107820172,0.234740133466283,1.78690635108025,0.458333333333333,-3.12931858742284,0.458333333333333,24.6230347222222,0.479166666666667,1.22831361143255e-05,0.458333333333333,99.9999302392847,0.479166666666667,-5.91314583333333,0.479166666666667
2023,2,6,37,0.153048434023073,0.791666666666667,0.167270739007379,0.153064201582268,0.199374702139323,0.662199666609697,0.958333333333333,-1.93046833333333,1,30.2670833333333,1,4.33796274058956e-05,0.9375,99.9991395735902,0.958333333333333,-6.77106735159817,0.958333333333333
2023,2,7,38,0.161180979265605,0.729166666666667,0.161818821316883,0.161180979265605,0.183062276981165,1.21500473913269,0.854166666666667,-1.220910875,1,28.49625,1,9.23113160191206e-05,1,99.9975318041667,1,-6.66416666666667,1
2023,2,8,39,0.182077882416475,0.625,0.177349063646709,0.182077882416475,0.220801020098304,1.80380037569444,0.708333333333333,-1.25861361805556,0.708333333333333,31.6105694444444,0.708333333333333,0.000103336332083323,0.708333333333333,99.9973959232153,0.708333333333333,-5.84805555555556,0.708333333333333
2023,2,9,40,0.193064782128268,0,0.180444190625,0.193064782128268,0.215531276621642,1.81429406666667,0,-1.25175185069444,0,31.7403958333333,0,0.000103121772213018,0,99.9974007403611,0,-5.84821875,0
2023,2,10,41,0.247954425139593,0,0.262802909393442,0.247954425139593,0.239892426687028,-0.942583464905754,0,-6.3777674864418,0,48.3668173776455,0,0.0100200878312929,0,99.7687193818657,0,-6.09858176256614,0
2023,2,11,42,0.322669173609908,0,0.32671350177284,0.322669173609908,0.286590370258311,-1.04842215344321,0,-10.0981208888889,0,66.913125,0,0.0193701539770398,0,99.5401023391503,0,-6.39732507719185,0
2023,2,12,43,0.316538565122686,0.395833333333333,0.334095591623179,0.316538565122686,0.304633793324089,0.108251919121169,0.479166666666667,-9.86995336039272,0.479166666666667,66.0914236111111,0.5,0.018942949259442,0.4375,99.5624890197479,0.4375,-4.28703864288643,0.4375
2023,2,13,44,0.443779559165419,0.229166666666667,0.447128952918217,0.443779559165419,0.407051847172715,1.75323589089442,0.3125,-4.90427046228856,0.666666666666667,29.823125,1,0.0198056799538524,0.166666666666667,99.559933993616,0.166666666666667,-6.50891411464926,0.166666666666667
2023,2,14,45,0.282570775751642,0.666666666666667,0.28300946953484,0.282570775751642,0.267824833672302,14.3006303486796,0.6875,-15.0770224986503,0.9375,22.5460416666667,1,0.0526343533280759,0.9375,99.0541402258074,0.9375,-1.03554374919114,0.9375
2023,2,15,46,0.320275831130513,0.625,0.327641222572765,0.320921895379111,0.294780000901236,1.89038976860728,0.958333333333333,-9.33939322916667,1,83.6641666666667,1,0.0894611841629909,0.729166666666667,98.2641915473902,0.729166666666667,-6.24777038571567,0.729166666666667
2023,2,16,47,0.392407705788118,0.333333333333333,0.441348005997625,0.398063506433073,0.353219611139754,0.592345725130618,0.708333333333333,-0.396970979166667,1,65.661875,1,0.0217866212173629,1,99.372308689375,1,-12.9297916666667,1
2023,2,17,48,0.531207116458842,0.708333333333333,0.543968686671391,0.537258337567269,0.455465097710554,6.05699143222416,0.666666666666667,-13.4718608871528,0.958333333333333,78.1877083333333,1,0.074044599097878,1,98.1723115414583,1,-8.26979166666667,1
2023,2,18,49,0.397664436102334,0.75,0.398486096385868,0.397664436102334,0.399960047447949,2.47545902083333,1,-0.256788458333333,1,37.8135416666667,1,0.0277702045386262,1,99.227039351875,1,-7.08854166666667,1
2023,2,19,50,0.394096658105153,0.375,0.396916400216656,0.394067797034713,0.336949452118581,2.38014850437988,0.541666666666667,-1.35901716666667,1,32.8877083333333,1,0.00939490839615244,0.666666666666667,99.7709595352205,0.6875,-7.03973383788684,0.6875
2023,2,20,51,0.40806797837165,0.395833333333333,0.385632869290113,0.408025558869178,0.301305482065702,0.418827754261364,0.5,-4.29771928598485,0.645833333333333,27.4741875,0.645833333333333,0.0136398311789975,0.458333333333333,99.5692058553293,0.458333333333333,-8.10963084608844,0.458333333333333
2023,2,21,52,0.445874189234858,0.395833333333333,0.429904298294703,0.445781239517633,0.405543213461016,0.092702278125,0.520833333333333,-8.61279892089646,0.520833333333333,95.7841647727273,0.541666666666667,0.0238400618995899,0.541666666666667,99.0194397269772,0.541666666666667,-13.8250804849086,0.541666666666667
2023,2,22,53,0.371076916352846,0.625,0.406737440047629,0.376357680108679,0.342331751293511,-0.0546072805089934,0.645833333333333,-10.7330997562858,0.958333333333333,110.227708333333,1,0.027234956185159,1,98.749408964375,1,-16.9735416666667,1
2023,2,23,54,0.278002969154396,0.583333333333333,0.286296553184625,0.277860134016906,0.259704896458478,0.575792362248617,0.604166666666667,-9.1726878625,0.979166666666667,112.5875,1,0.0406007435614734,1,98.613753391875,1,-14.3552083333333,1
2023,2,24,55,0.257974510109475,0.770833333333333,0.258188644112382,0.257957809747818,0.257942207827923,1.8534103125,1,-3.86859108333333,1,39.22875,1,0.0159710792161075,0.895833333333333,99.4720266715017,0.895833333333333,-6.74853318574771,0.895833333333333
2023,2,25,56,0.306811639191277,0.1875,0.306735800124481,0.306571113180292,0.303648220881804,1.5585899906203,0.541666666666667,-4.3898736599395,0.6875,32.785625,1,0.00975196086457426,0,99.6611526927375,0,-7.95628865411132,0
2023,2,26,57,0.214125405844155,0.333333333333333,0.219101613236109,0.213945275215828,0.202962705376943,2.45021603014158,0.4375,-7.24910575869065,0.479166666666667,29.56125,1,0.00450919797021819,0.479166666666667,99.8305906965641,0.479166666666667,-6.47342417753053,0.479166666666667
2023,2,27,58,0.126838151324599,0.895833333333333,0.127006932461696,0.126838151324599,0.132627186323548,2.71611245833333,1,-1.41923764583333,1,47.9552083333333,1,0.000143766340325646,1,99.9962559883333,1,-6.554375,1
2023,2,28,59,0.230708501862122,0.75,0.234703048844241,0.230684386811634,0.22828849109228,-1.17661908341726,0.916666666666667,-9.57478485416667,1,39.8647916666667,1,0.0045945270537976,0.6875,99.8745066871336,0.6875,-6.44984842383935,0.6875
2023,3,1,60,0.328441234442818,0.916666666666667,0.340402074032952,0.32844176334767,0.298942017100752,-2.2521895625,1,-13.9475060416667,1,78.1872916666667,1,0.00745911308355346,0.833333333333333,99.8192621334773,0.833333333333333,-6.21080142261433,0.833333333333333
2023,3,2,61,0.367091200817942,0.791666666666667,0.3944194724298,0.367092230662391,0.305622322954434,-0.613392747164102,0.8125,-12.1652873541667,1,86.21625,1,0.0110495202257693,0.770833333333333,99.7476189637223,0.729166666666667,-4.71569693299746,0.75
2023,3,3,62,0.352901435629389,0.916666666666667,0.375533280791429,0.352906071417594,0.362892896626514,-1.47248392061237,0.979166666666667,-18.1395052083333,1,87.4995833333333,1,0.0274314611632272,0.770833333333333,99.5472630452795,0.770833333333333,-2.21741475718762,0.770833333333333
2023,3,4,63,0.290755656259688,0.5,0.338118311375454,0.290769135097751,0.298814787413334,1.06752933241159,0.604166666666667,-6.37815804166667,1,59.1320833333333,1,0.00837092930786786,0.1875,99.8320468815506,0.1875,-4.27488582692045,0.1875
2023,3,5,64,0.276120167354265,0.645833333333333,0.272481223911966,0.276140110926955,0.296400596448842,1.17050568001033,0.8125,-6.1503593125,1,60.8860416666667,1,0.00323551530292029,0.604166666666667,99.9338939265818,0.604166666666667,-3.57863851052049,0.604166666666667
2023,3,6,65,0.27153595131562,0.9375,0.250332850231847,0.271914883871703,0.299675541271523,0.2460749375,1,-8.47447395833333,1,64.4725,1,0.0167299875020839,0.6875,99.7066681761164,0.645833333333333,-4.58993822674419,0.6875
2023,3,7,66,0.236161393022541,0.833333333333333,0.234044153103989,0.236175299100242,0.250566794215744,2.28255541257151,0.958333333333333,-4.71261002083333,1,70.215625,1,0.0540828922946181,0.875,98.8516274151238,0.875,-4.52394929343425,0.875
2023,3,8,67,0.21353566321514,0,0.213747401927605,0.213573704141033,0.236103370030152,2.39221293996541,0,-4.46145434995625,0.0208333333333333,70.215625,0.0416666666666667,0.0546680414770415,0,98.8358990080186,0,-4.54612990066409,0
2023,3,9,68,0.255441485406007,0,0.257855682501088,0.255643275493411,0.265488245513428,2.47545586805556,0,-4.16673890625,0,70.215625,0,0.0565219311974552,0,98.7950263614974,0,-4.47036503427128,0
2023,3,10,69,0.271551286593096,0,0.273345639143487,0.270696174023567,0.292254871533247,4.01918372338423,0,-11.3973886261136,0,50.1862261904762,0,0.0100929552762445,0,99.767111173765,0,-5.05545738542772,0
2023,3,11,70,0.274371180208333,0,0.273729608333333,0.2741540125,0.2758210921875,2.94281773611111,0,-16.7760039479167,0,49.9840625,0,0.00836840722244754,0,99.8035345141458,0,-6.39571527777778,0
2023,3,12,71,0.282227684494132,0.395833333333333,0.280078485535799,0.283065601571797,0.286601633612,2.75244530729167,0.479166666666667,-16.2581701034226,0.458333333333333,49.7084513888889,0.5,0.00828234711224517,0.5,99.805567691125,0.5,-6.3841875,0.5
2023,3,13,72,0.378524800351472,0.9375,0.388447322172619,0.377853001755458,0.349461914762548,3.9431885625,1,-21.410905,1,100.163958333333,1,0.0943128060456807,1,98.2002256154167,1,-5.109375,1
2023,3,14,73,0.366021026732142,0.1875,0.351775747936448,0.366182492827145,0.321737579618298,2.24426332295582,0.3125,-14.9500928357494,0.5625,47.7093055555556,0.8125,0.0637269336086583,0.25,98.6573048977002,0.25,-2.7562111933003,0.25
2023,3,15,74,0.368345084027778,0,0.353440927430556,0.368345084027778,0.335221323611111,2.97364851875,0,-14.3171354340278,0,47.9540520833333,0,0.0486501818607189,0,98.9892361220208,0,-3.53946180555556,0
2023,3,16,75,0.313741732443482,0,0.314442896517256,0.313722450325427,0.301582192066498,2.69015938832672,0,-13.8439689835783,0,47.9530041035354,0,0.0291332880781748,0,99.3902913722406,0,-3.85788012566138,0
2023,3,17,76,0.325853452163751,0,0.326418761786766,0.326013801295695,0.311396252323082,3.56864630185821,0,-16.2095311971518,0,65.4903333194583,0,0.0465270591292072,0,99.0804905803858,0,-5.1351851470289,0
