"DoY","NEE_f","NEE _sqc","LE_f","LE _sqc","H_f","H _sqc","Rg_f","Rg _sqc","VPD_f","VPD _sqc","rH_f","rH _sqc","Tair_f","Tair _sqc","GPP_f","Reco"
11,0.189572119097222,1,9.32944992361111,1,-3.15883152777778,1,9.83152777777778,1,0.083663801657313,1,97.7545553590278,1,-8.37946180555556,1,-0.0506903735590076,0.138881745538215
12,0.196936229484954,1,9.13918922717471,1,-3.34250132521368,1,9.82119130824373,1,0.0821809290747378,1,97.7919830504479,1,-8.5596099537037,1,-0.0882700947696543,0.108666134715299
13,0.380734155059831,1,2.94444724702596,1,-0.105767202068623,1,21.4070516664694,1,0.030978819039103,1,98.5961460178929,1,-14.8782149625967,1,-0.351269194586808,0.0294649604730234
14,0.289217834876388,1,1.99847782181946,1,-0.204361525804409,1,16.9658408292967,1,0.0116600984339243,1,99.3212996438145,1,-10.6159636338088,1,-0.207156320027736,0.082061514848652
15,0.160112687152778,1,1.95148448611111,1,-1.70902206041667,1,12.6127222222222,1,0.00602933952822465,1,99.7073927388504,1,-5.55131947848584,1,-0.0341537930600691,0.125958894092709
16,0.151499306820509,0.666666666666667,1.99472020019841,0.583333333333333,-1.81778821701389,0.583333333333333,12.5732847222222,0.5625,0.00770379263854933,0.645833333333333,99.7172296953253,0.645833333333333,-4.67868852373155,0.645833333333333,-0.0423986071503858,0.109100699670123
17,0.334970884499358,0.395833333333333,1.04808709744014,0.104166666666667,-1.96688162338989,0.104166666666667,12.2295833333333,0,0.0162518064216703,0.666666666666667,99.5955174450262,0.666666666666667,-3.71048290616245,0.6875,-0.231738405951065,0.103232478548293
18,0.703343927770076,0.708333333333333,-0.9418723272455,0.729166666666667,-1.81788639247168,0.520833333333333,7.48125,0,8.76576729377234e-05,1,99.9981771992132,1,-3.23900755687143,1,-0.598118823030186,0.10522510473989
19,0.90488580922619,1,-1.66764726001854,1,-3.12906943040411,0.979166666666667,7.47651388888889,0.6875,0.000107198063495601,1,99.9977775470444,1,-3.12641675801051,1,-0.801981717638994,0.102904091587197
20,0.730892041847678,1,-0.298776820032465,1,-3.63189569051339,1,19.1981498842593,1,0.000707779222199736,1,99.9844803184146,1,-3.36803968253968,1,-0.634628079108998,0.09626396273868
21,0.46487360047574,1,0.8312470625,1,-2.12179158333333,1,33.18278125,1,0.000707505889036714,1,99.9844856150604,1,-3.36939384920635,1,-0.37231844980984,0.0925551506658995
22,0.268590958520671,1,1.32943819740712,0.75,-1.98147568055556,0.541666666666667,33.0429930555556,0.479166666666667,0.000817368842670451,0.625,99.9820642440979,0.625,-3.51411319444444,0.625,-0.181286280514371,0.0873046780063
23,0.511965906318996,0.729166666666667,0.197134708333333,0,1.22160222916667,0,7.43895833333333,0,9.02156771067267e-05,1,99.9981185004862,1,-3.38169398258549,1,-0.426983772238674,0.0849821340803215
24,0.313054063766261,0.520833333333333,3.35059502777778,0.270833333333333,0.303461821527778,0.270833333333333,11.6265416666667,0.270833333333333,0.0020147608751776,0.395833333333333,99.951075909057,0.395833333333333,-3.71155772238383,0.395833333333333,-0.221340975478898,0.0917130882873628
25,0.226981149161487,1,3.37787146180556,1,0.283669609027778,1,11.7177256944444,1,0.000103409219903084,1,99.9978250228973,1,-3.46488907157657,1,-0.0956775509804402,0.131303598181046
26,0.224687680094038,1,3.09682570877148,1,-0.736455612211654,1,11.7527323082011,1,0.000104183468687139,1,99.9978142467283,1,-3.43319294363044,1,-0.0563636645138381,0.1683240155802
27,0.436173139401352,1,2.91139763757,1,-3.09715368383737,1,13.1475727435647,1,0.00013741726136292,1,99.9971011585123,1,-3.3455427799298,1,-0.228477249548979,0.207695889852373
28,0.878255593254257,1,4.7778570711413,1,-4.199268559375,1,12.9778125,1,0.00013903907058746,1,99.9970584822992,1,-3.45113819146271,1,-0.636167931004331,0.242087662249927
29,0.715296642215809,0.916666666666667,3.04961141544546,0.645833333333333,-4.17790500555556,0.520833333333333,12.8919861111111,0.5,0.000134271356677634,0.895833333333333,99.9971406127345,0.895833333333333,-3.5840871292908,0.916666666666667,-0.441771211510778,0.27352543070503
30,0.705697289575082,0.604166666666667,3.64913746247709,0.270833333333333,-5.11492754166667,0,14.0885416666667,0,6.60629602650528e-05,0.916666666666667,99.9986596549849,0.916666666666667,-4.08097548167849,0.916666666666667,-0.415353820244124,0.290343469330958
31,0.356697049163133,0.604166666666667,0.509074642226983,0.270833333333333,-4.21018236651235,0.0208333333333333,17.5979166666667,0,6.17274244545314e-05,0.916666666666667,99.9986710441836,0.916666666666667,-4.4980714590828,0.916666666666667,-0.0471238101171241,0.309573239046009
32,0.159327287202381,0.0625,-0.638120166666667,0,-7.04868791666667,0,30.586875,0,7.68363069629379e-05,0.395833333333333,99.9984261597921,0.395833333333333,-3.30780753033882,0.395833333333333,0.233146481206745,0.392473768409126
33,0.438505509587124,0.395833333333333,-0.227962715151796,0.104166666666667,-2.43409995833333,0.0625,20.3441666666667,0.0625,7.86838990367426e-05,0.520833333333333,99.9983012247484,0.520833333333333,-3.9801636996394,0.520833333333333,-0.130607031138074,0.30789847844905
34,0.540943326157407,1,-0.0966262061237373,1,-2.1946843822601,1,20.3441666666667,1,6.99179110709693e-05,1,99.9986011101749,1,-3.17513383838384,1,-0.238923924430385,0.302019401727022
35,0.124275198115079,1,1.55955135195707,1,-3.04443489122475,1,22.1073383838384,1,2.17116440034407e-05,1,99.9995685319148,1,-5.16627372685185,1,0.108593293641693,0.232868491756773
36,0.090181450030121,0.583333333333333,1.78690635108025,0.541666666666667,-3.12931858742284,0.541666666666667,24.6230347222222,0.520833333333333,1.22831361143255e-05,0.541666666666667,99.9999302392847,0.520833333333333,-5.91314583333333,0.520833333333333,0.120356550885783,0.210538000915904
37,0.211646196392422,0.208333333333333,0.662199666609697,0.0416666666666667,-1.93046833333333,0,30.2670833333333,0,4.33796274058956e-05,0.0625,99.9991395735902,0.0416666666666667,-6.77106735159817,0.0416666666666667,-0.0284560361162475,0.183190160276174
38,0.166716999387771,0.270833333333333,1.21500473913269,0.145833333333333,-1.220910875,0,28.49625,0,9.23113160191206e-05,0,99.9975318041667,0,-6.66416666666667,0,0.0324557067010154,0.199172706088787
39,0.17784186020172,0.375,1.80380037569444,0.291666666666667,-1.25861361805556,0.291666666666667,31.6105694444444,0.291666666666667,0.000103336332083323,0.291666666666667,99.9973959232153,0.291666666666667,-5.84805555555556,0.291666666666667,0.0812128436155617,0.259054703817281
40,0.180444190625,1,1.81429406666667,1,-1.25175185069444,1,31.7403958333333,1,0.000103121772213018,1,99.9974007403611,1,-5.84821875,1,0.10561994834128,0.28606413896628
41,0.275995795626653,1,-0.942583464905754,1,-6.3777674864418,1,48.3668173776455,1,0.0100200878312929,1,99.7687193818657,1,-6.09858176256614,1,0.000686391104550786,0.276682186731204
42,0.336538048459098,1,-1.04842215344321,1,-10.0981208888889,1,66.913125,1,0.0193701539770398,1,99.5401023391503,1,-6.39732507719185,1,-0.0708944182288276,0.265643630230271
43,0.335812892731609,0.604166666666667,0.108251919121169,0.520833333333333,-9.86995336039272,0.520833333333333,66.0914236111111,0.5,0.018942949259442,0.5625,99.5624890197479,0.5625,-4.28703864288643,0.5625,0.0245104245099288,0.360323317241537
44,0.451163054327832,0.770833333333333,1.75323589089442,0.6875,-4.90427046228856,0.333333333333333,29.823125,0,0.0198056799538524,0.833333333333333,99.559933993616,0.833333333333333,-6.50891411464926,0.833333333333333,-0.192624141483298,0.258538912844534
45,0.282889296939705,0.333333333333333,14.3006303486796,0.3125,-15.0770224986503,0.0625,22.5460416666667,0,0.0526343533280759,0.0625,99.0541402258074,0.0625,-1.03554374919114,0.0625,0.233261509586615,0.51615080652632
46,0.296241433124732,0.375,1.89038976860728,0.0416666666666667,-9.33939322916667,0,83.6641666666667,0,0.0894611841629909,0.270833333333333,98.2641915473902,0.270833333333333,-6.24777038571567,0.270833333333333,0.00102249638703792,0.29726392951177
47,0.437912437287373,0.666666666666667,0.592345725130618,0.291666666666667,-0.396970979166667,0,65.661875,0,0.0217866212173629,0,99.372308689375,0,-12.9297916666667,0,-0.305346165508085,0.132566271779288
48,0.535774111130912,0.291666666666667,6.05699143222416,0.333333333333333,-13.4718608871528,0.0416666666666667,78.1877083333333,0,0.074044599097878,0,98.1723115414583,0,-8.26979166666667,0,-0.254427453157813,0.281346657973099
49,0.39778820199431,0.25,2.47545902083333,0,-0.256788458333333,0,37.8135416666667,0,0.0277702045386262,0,99.227039351875,0,-7.08854166666667,0,-0.0617158056795041,0.336072396314806
50,0.395810542891906,0.625,2.38014850437988,0.458333333333333,-1.35901716666667,0,32.8877083333333,0,0.00939490839615244,0.333333333333333,99.7709595352205,0.3125,-7.03973383788684,0.3125,-0.0456002092448292,0.350210333647077
51,0.342715768371296,0.604166666666667,0.418827754261364,0.5,-4.29771928598485,0.354166666666667,27.4741875,0.354166666666667,0.0136398311789975,0.541666666666667,99.5692058553293,0.541666666666667,-8.10963084608844,0.541666666666667,-0.0358741661543381,0.306841602216957
52,0.410932064144571,0.604166666666667,0.092702278125,0.479166666666667,-8.61279892089646,0.479166666666667,95.7841647727273,0.458333333333333,0.0238400618995899,0.458333333333333,99.0194397269772,0.458333333333333,-13.8250804849086,0.458333333333333,-0.296395141250655,0.114536922893915
53,0.439343060182596,0.375,-0.0546072805089934,0.354166666666667,-10.7330997562858,0.0416666666666667,110.227708333333,0,0.027234956185159,0,98.749408964375,0,-16.9735416666667,0,-0.357466731624138,0.0818763285584577
54,0.319606372917131,0.416666666666667,0.575792362248617,0.395833333333333,-9.1726878625,0.0208333333333333,112.5875,0,0.0406007435614734,0,98.613753391875,0,-14.3552083333333,0,-0.196381256074979,0.123225116842153
55,0.258384529054639,0.229166666666667,1.8534103125,0,-3.86859108333333,0,39.22875,0,0.0159710792161075,0.104166666666667,99.4720266715017,0.104166666666667,-6.74853318574771,0.104166666666667,0.0314436267789383,0.289828155833577
56,0.302459986936867,0.8125,1.5585899906203,0.458333333333333,-4.3898736599395,0.3125,32.785625,0,0.00975196086457426,1,99.6611526927375,1,-7.95628865411132,1,-0.0958645128284892,0.206595474108378
57,0.220887498244449,0.666666666666667,2.45021603014158,0.5625,-7.24910575869065,0.520833333333333,29.56125,0,0.00450919797021819,0.520833333333333,99.8305906965641,0.520833333333333,-6.47342417753053,0.520833333333333,0.000945429011587686,0.221832927256037
58,0.12695848296386,0.104166666666667,2.71611245833333,0,-1.41923764583333,0,47.9552083333333,0,0.000143766340325646,0,99.9962559883333,0,-6.554375,0,0.080638666714122,0.207597149677982
59,0.234932427866412,0.25,-1.17661908341726,0.0833333333333333,-9.57478485416667,0,39.8647916666667,0,0.0045945270537976,0.3125,99.8745066871336,0.3125,-6.44984842383935,0.3125,-0.00325536810841308,0.231677059757999
60,0.338710737491408,0.0833333333333333,-2.2521895625,0,-13.9475060416667,0,78.1872916666667,0,0.00745911308355346,0.166666666666667,99.8192621334773,0.166666666666667,-6.21080142261433,0.166666666666667,-0.102589274656951,0.236121462834457
61,0.394079794394627,0.208333333333333,-0.613392747164102,0.1875,-12.1652873541667,0,86.21625,0,0.0110495202257693,0.229166666666667,99.7476189637223,0.270833333333333,-4.71569693299746,0.25,-0.120772236319634,0.273307558074994
62,0.392638012905717,0.0833333333333333,-1.47248392061237,0.0208333333333333,-18.1395052083333,0,87.4995833333333,0,0.0274314611632272,0.229166666666667,99.5472630452795,0.229166666666667,-2.21741475718762,0.229166666666667,-0.0424519063948824,0.350186106510835
63,0.33768424231507,0.5,1.06752933241159,0.395833333333333,-6.37815804166667,0,59.1320833333333,0,0.00837092930786786,0.8125,99.8320468815506,0.8125,-4.27488582692045,0.8125,-0.0837964215507512,0.253887820764319
64,0.269664012201601,0.354166666666667,1.17050568001033,0.1875,-6.1503593125,0,60.8860416666667,0,0.00323551530292029,0.395833333333333,99.9338939265818,0.395833333333333,-3.57863851052049,0.395833333333333,-0.00939375001751094,0.26027026218409
65,0.247550618972532,0.0625,0.2460749375,0,-8.47447395833333,0,64.4725,0,0.0167299875020839,0.3125,99.7066681761164,0.354166666666667,-4.58993822674419,0.3125,-0.00412506411589675,0.243425554856636
66,0.229958413448041,0.166666666666667,2.28255541257151,0.0416666666666667,-4.71261002083333,0,70.215625,0,0.0540828922946181,0.125,98.8516274151238,0.125,-4.52394929343425,0.125,0.042181113481176,0.272139526929217
67,0.214939509279087,1,2.39221293996541,1,-4.46145434995625,0.979166666666667,70.215625,0.958333333333333,0.0546680414770415,1,98.8358990080186,1,-4.54612990066409,1,0.0833128285409182,0.298252337820005
68,0.249099751402738,1,2.47545586805556,1,-4.16673890625,1,70.215625,1,0.0565219311974552,1,98.7950263614974,1,-4.47036503427128,1,0.0794894762467113,0.328589227649449
69,0.273134973858523,1,4.01918372338423,1,-11.3973886261136,1,50.1862261904762,1,0.0100929552762445,1,99.767111173765,1,-5.05545738542772,1,0.0554412812596947,0.328576255118217
70,0.273729608333333,1,2.94281773611111,1,-16.7760039479167,1,49.9840625,1,0.00836840722244754,1,99.8035345141458,1,-6.39571527777778,1,0.0259628406764739,0.299692449009807
71,0.280078485535799,0.604166666666667,2.75244530729167,0.520833333333333,-16.2581701034226,0.541666666666667,49.7084513888889,0.5,0.00828234711224517,0.5,99.805567691125,0.5,-6.3841875,0.5,0.0449940927143987,0.325072578250198
72,0.388447322172619,0.0625,3.9431885625,0,-21.410905,0,100.163958333333,0,0.0943128060456807,0,98.2002256154167,0,-5.109375,0,0.0271567268157082,0.415604048988327
73,0.382854035291636,0.8125,4.09879880178956,0.6875,-16.4501065923538,0.4375,47.7093055555556,0.1875,0.136628158624904,0.75,97.8775843220724,0.75,-0.837791762800486,0.75,0.253884041436133,0.636738076727769
74,0.353440927430556,1,2.97364851875,1,-14.3171354340278,1,47.9540520833333,1,0.0486501818607189,1,98.9892361220208,1,-3.53946180555556,1,0.0922046391021444,0.4456455665327
75,0.492521294228343,1,3.37558954236058,1,-16.6077302608609,1,47.9851506283069,1,0.134021164625188,1,98.1932804523892,1,0.772145165831325,1,0.12174639933586,0.614267693564203
76,0.452833985035778,1,13.9532285132866,1,-24.1112848712345,1,106.657639559202,1,0.318500802628792,1,96.0463916234305,1,2.51833088264705,1,0.194581648492736,0.647415633528514
77,0.395203779861111,1,18.4905521666667,1,-22.9907441527778,1,111.647895833333,1,0.401395570920404,1,94.7563710206875,1,2.65315277777778,1,0.181538332611628,0.576742112472739
78,0.403672686458333,0.541666666666667,18.4615266458333,0.5,-23.0020686319444,0.5,111.439875,0.5,0.401575942657529,0.5,94.7527902436528,0.5,2.65233333333333,0.5,0.0943509515189242,0.498023637977258
79,0.513812204268293,0,10.5563704166667,0,-28.0567802083333,0,115.796458333333,0,0.372470979178934,0,95.554182436875,0,3.86416666666667,0,-0.0180978207481993,0.495714383520093
80,0.540552383473104,0.333333333333333,3.32996213086305,0.270833333333333,-22.5730580583137,0.104166666666667,58.2575,0,0.211629632288701,0.458333333333333,97.4025537639715,0.458333333333333,3.58847146437325,0.458333333333333,0.0308612862124824,0.571413669685587
81,0.885366855736207,0.291666666666667,2.20607007411266,0.0833333333333333,-14.1987585097326,0.0416666666666667,107.765,0,0.152166046923804,0.395833333333333,98.1385937665414,0.395833333333333,3.10680493672888,0.395833333333333,-0.243470514558309,0.641896341177898
82,0.586595501704126,0.229166666666667,-5.29388745607802,0.333333333333333,-38.3551677981224,0.333333333333333,79.2025,0.0625,0.184739919054126,0.0833333333333333,98.1246336125829,0.0833333333333333,5.16925426136364,0.0833333333333333,0.231154906739724,0.81775040844385
83,0.794019113187347,0.375,-9.68308345851533,0.208333333333333,-37.2149420431134,0.1875,82.2966666666667,0,0.160129216636545,0,98.4406710939583,0,6.27539643285372,0.0208333333333333,0.132058842131857,0.926077955319204
84,0.774620947102354,0.395833333333333,-2.86112621425204,0.291666666666667,-35.1562131665325,0.270833333333333,144.798125,0,0.262800232211169,0,97.6869002066667,0,6.98979166666667,0,0.25482524395346,1.02944619105581
85,0.327827225750303,0.416666666666667,0.964520882465278,0.0208333333333333,-5.53838815283333,0.0208333333333333,107.383541666667,0,0.201597875212853,0,98.0090039877083,0,3.32354166666667,0,0.446190468472981,0.774017694223284
86,0.478565157989368,0.666666666666667,-1.75907362187822,0.520833333333333,-13.6698452526379,0.395833333333333,57.5635416666667,0,0.0303912525159331,0,99.6219450158333,0,3.42520833333333,0,0.255600558369561,0.734165716358929
87,0.287206699436133,0.333333333333333,7.9259909268482,0.145833333333333,-14.8741263541667,0,132.824791666667,0,0.213605431336016,0,97.9399995985417,0,3.795,0,0.477602482736038,0.764809182172171
88,0.604092260064942,0.791666666666667,3.90669819443594,0.583333333333333,-8.71021001548275,0.458333333333333,31.4202083333333,0,0.0741663750333556,0,99.056865195,0,2.79625,0,0.0584242963272304,0.662516556392172
89,0.173589150070687,0.4375,13.4646886073958,0.416666666666667,12.5521619315476,0.0625,152.530625,0,0.0875761145904582,0,98.4256496133333,0,-2.435625,0,0.178865294385285,0.352454444455972
90,-0.0307190150119103,0.375,15.16647708566,0.375,9.979312125,0,215.184375,0,0.230685367035693,0,97.2425856733333,0,-0.465208333333333,0,0.468543171429733,0.437824156417823
91,-0.0298929180092103,0.583333333333333,7.49740331985294,0.0416666666666667,1.49872054161044,0.0416666666666667,81.9554166666667,0,0.123870319793515,0,98.38477282,0,0.898125,0,0.463195868472312,0.433302950463102
92,0.246771448231697,0.958333333333333,5.19721850393826,0.916666666666667,0.316932849130657,0.895833333333333,30.7147916666667,0,0.0227273353561367,0.0416666666666667,99.691761614375,0,1.68375,0,0.169205411389942,0.415976859621639
93,0.137846741457857,0.520833333333333,9.09387227652502,0.4375,8.2612062520625,0.1875,67.1595833333333,0,0.0327236358413663,0,99.4426347954167,0,-0.432083333333333,0,0.159130609091368,0.296977350549225
94,0.0193666602296955,0.708333333333333,5.6459210299386,0.666666666666667,2.57794102311849,0.291666666666667,36.3966666666667,0,0.00855790192569372,0.0416666666666667,99.9280895770833,0,1.78583333333333,0,0.312558166165093,0.331924826394789
95,-0.100399942592213,0.666666666666667,23.2313408613428,0.541666666666667,13.3914072120824,0.520833333333333,139.433541666667,0,0.0729268178729766,0.0208333333333333,99.2973923814583,0,4.440625,0,0.522776367011043,0.422376424418831
96,-0.087057817072848,0.104166666666667,43.9371964583333,0,17.0235929583333,0,192.522708333333,0,0.25405648794269,0,97.607767275625,0,5.61604166666667,0,0.57224498604862,0.485187168975772
97,-0.0981107994095068,0.104166666666667,46.746670625,0,15.4525300208333,0,222.457083333333,0,0.415226336471903,0,95.8405614002083,0,4.63541666666667,0,0.597868668854389,0.499757869444882
98,-0.00887090023413508,0.145833333333333,33.5875658333333,0,16.8079617291667,0,231.645208333333,0,0.416714321464742,0,96.6142670529167,0,5.22541666666667,0,0.641047816849847,0.632176916615712
99,0.0877003211413654,0.375,34.1792488958333,0,12.7597851527778,0.0208333333333333,162.652291666667,0,0.38909207539409,0,97.0659552291667,0,6.82979166666667,0,0.721231688868232,0.808932010009597
100,-0.0142898276132371,0.416666666666667,33.3379611041667,0,14.4018992083333,0,171.058333333333,0,0.365130446676893,0,97.2113252833333,0,6.104375,0,0.870279788827821,0.855989961214584
101,-0.331282467696338,0.375,40.360288625,0,23.0605185208333,0,228.788125,0,0.440373415863485,0,96.909730678125,0,6.20583333333333,0,1.30797601227426,0.976693544577921
102,-0.129696145880022,0.333333333333333,45.2034688723958,0.0208333333333333,15.8451894010417,0.0208333333333333,229.746875,0,0.556221145875306,0,96.4633612891667,0,7.65020833333333,0,1.33603835945548,1.20634221357546
103,0.397600836623301,0.291666666666667,65.1851221721444,0.0833333333333333,-3.5833640783046,0.0833333333333333,171.810625,0,0.638848431060048,0,95.6511388558333,0,9.41541666666667,0,0.975766464716985,1.37336730134029
104,-0.249941958333333,0,71.9848813700221,0.0208333333333333,8.8808999316003,0.0208333333333333,176.047916666667,0,0.485696233327209,0,94.5464187777083,0,4.66479166666667,0,1.10308314346404,0.853141185130704
105,-0.268592479166667,0,60.0643297916667,0,12.6980879583333,0,192.585416666667,0,0.566592062536844,0,93.2637157583333,0,4.02125,0,1.02239114893755,0.753798669770885
106,-0.0306239420161214,0.125,25.434352625,0,6.07983439583333,0,108.747708333333,0,0.463477960339475,0,94.9026561102083,0,5.441875,0,0.861418249263881,0.83079430724776
107,0.0635135245093881,0.354166666666667,25.3369115,0,16.4184033125,0,119.33125,0,0.327251685244092,0,97.2395101491667,0,7.63708333333333,0,0.906939197695508,0.970452722204896
108,-0.179603960115092,0.375,42.4421479583333,0,17.6988394583333,0,155.821666666667,0,0.376015517856072,0,97.0794574947917,0,8.60416666666667,0,1.20001954773021,1.02041558761512
109,-0.332847848761806,0.104166666666667,66.077641125,0,12.6359903958333,0,195.9425,0,0.615252485427895,0,95.40228328625,0,9.72645833333333,0,1.63533769251411,1.3024898437523
110,-0.237981245124888,0.333333333333333,80.8757059147727,0.0208333333333333,22.640924610322,0.0208333333333333,264.222708333333,0,0.682784058958205,0,95.1748088560417,0,8.28729166666667,0,1.72818484126942,1.49020359614453
111,-0.317476942175899,0.270833333333333,59.0418847083333,0,25.9014166666667,0,219.265,0,0.520527871927565,0,96.1135220870833,0,8.16104166666667,0,2.03207103259636,1.71459409042046
112,-0.163910360284664,0.416666666666667,31.975066125,0,14.3346362708333,0,129.411458333333,0,0.445877980128943,0,96.9620188989583,0,8.894375,0,2.22577310692663,2.06186274664197
113,0.104984125412211,0.375,39.9849257083333,0,10.6727498333333,0.0208333333333333,153.952708333333,0,0.620506227591104,0,96.3551492302083,0,10.8689583333333,0,2.49269109369543,2.59767521910764
114,0.287953672303931,0.229166666666667,67.7360184746287,0.0208333333333333,14.8995490264026,0.0208333333333333,212.025833333333,0,0.98241499164722,0,94.4084811972917,0,13.93625,0,2.80475604324177,3.0927097155457
115,-0.124414045856953,0.375,44.0787712291667,0,16.9974204375,0,209.867708333333,0,0.727032766931031,0,95.96139985,0,10.7516666666667,0,2.69294987516238,2.56853582930542
116,0.0581857138044964,0.395833333333333,54.6027495208333,0,23.5044225798945,0.0416666666666667,216.157291666667,0,0.730370133150097,0,96.1613355133333,0,11.1177083333333,0,2.5424964906478,2.60068220445229
117,0.00624585493958826,0.583333333333333,37.7461263590658,0.208333333333333,18.0771198489983,0.1875,159.203333333333,0,0.343986681045964,0,97.9120899285417,0,9.826875,0,2.18624521510651,2.1924910700461
118,0.117924505465832,0.625,34.8503963003096,0.5,19.79952504556,0.395833333333333,120.784375,0,0.170489702273391,0,98.3084860089583,0,5.50479166666667,0,1.24997912864969,1.36790363411552
119,-0.00746966979929789,0.354166666666667,51.1059072114665,0.375,29.2394255833333,0.0208333333333333,211.496875,0,0.356167619174219,0,96.8147851964583,0,4.68270833333333,0,1.17312970672252,1.16566003692323
120,-0.430025013020833,0.291666666666667,57.6013223823321,0.291666666666667,26.0864742083333,0,268.17625,0,0.613543540578459,0,95.7261042320833,0,7.53625,0,1.83770494616176,1.40767993314092
121,0.0843868228794643,1,59.1790623401841,0.0625,33.3200206630208,0.0625,198.140833333333,0,0.294385848548473,0,96.9845809308333,0,5.09395833333333,0,1.00684606714777,1.09123289002724
122,-0.303316379777688,1,85.8350785712598,0.104166666666667,23.513228196136,0.104166666666667,274.985833333333,0,0.735127406468946,0,95.058468913125,0,8.86666666666667,0,1.87351809534135,1.57020171556367
123,-0.412987892857143,1,69.7014002986111,0.0208333333333333,37.6679372767857,0.0208333333333333,222.526041666667,0,0.431513876088596,0,96.0971319591667,0,7.186875,0,1.73410138875463,1.32111349589749
124,-0.424263438062169,1,49.4345852062326,0.0625,28.4133121875,0,200.151666666667,0,0.381160477509027,0,96.5123025127083,0,4.95770833333333,0,1.5728412755598,1.14857783749763
125,0.143572402161496,1,70.135242125,0,46.5489561041667,0,244.630833333333,0,0.36451072913102,0,95.5214565383333,0,3.090625,0,0.7933167586282,0.936889160789696
126,-0.0836438216435185,1,41.10623725,0,27.850663875,0,177.402083333333,0,0.267470455402757,0,96.2820469452083,0,0.684791666666667,0,0.838578875307091,0.754935053663572
127,-0.31436355088141,1,44.8280380625,0.0208333333333333,27.4461325833333,0,200.858541666667,0,0.378803023282084,0,95.6739529075,0,2.33708333333333,0,1.23536614514849,0.921002594267082
128,-0.352642988537157,1,40.0011494375,0,31.4683994375,0.0208333333333333,226.754583333333,0,0.49138687668777,0,95.507648594375,0,4.12604166666667,0,1.47725326515587,1.12461027661871
129,-0.652963353941993,1,59.4796140625,0,35.4196196778846,0.0208333333333333,248.447916666667,0,0.643946341663645,0,95.1871548177083,0,7.00104166666667,0,2.09057837091004,1.43761501696805
130,-0.48227554974522,1,49.86860225,0,16.5537616944444,0.0208333333333333,171.710416666667,0,0.815902684647422,0.0208333333333333,94.4038630867724,0.0416666666666667,11.1610416666667,0,2.33599734284357,1.85372179309835
131,-0.603941558370151,1,74.203257375,0.0208333333333333,37.1022574166667,0,277.179166666667,0,0.909272993273664,0,95.1105583504167,0,12.8033333333333,0,2.71734558370798,2.11340402533783
132,-0.086295800047175,1,92.5699499513889,0.0208333333333333,30.7197465574495,0.0208333333333333,307.855,0,0.994672172466651,0,95.1890007797917,0,12.7164583333333,0,2.27054739470475,2.18425159465758
