"Year","Month","Hour","NEE_f","LE_f","H_f","Rg_f","VPD_f","rH_f","Tair_f","GPP_f","Reco"," ","NEE","NEE_sqc","LE","LE_sqc","H","H_sqc","Rg","Rg_sqc","VPD","VPD_sqc","rH","rH_sqc","Tair","Tair_sqc"
2022,12,"08:30",0.546459622254555,-1.98854389723218,-6.4162309115625,-0.1431,0.0297474437558712,99.461620803475,-0.73534375,0.0185281029324454,0.564987725187," ",0.63637,0.5625,-3.43042371428571,0.4375,-4.93448888888889,0.5625,-0.247272727272727,0.6875,0.0324254554807109,0.6875,99.4111773863636,0.6875,-1.07545454545455,0.6875
2022,12,"09:00",0.433593362077713,0.978392161173193,-7.41372488674569,0.1868,0.0285978190046386,99.4794978346,-0.748869005754476,0.130519914245758,0.564113276323471," ",0.400793857142857,0.4375,3.72505342857143,0.4375,-5.76514111111111,0.5625,-0.243636363636364,0.6875,0.0308779855120199,0.6875,99.4347613063636,0.6875,-1.127,0.625
2022,12,"09:30",0.414902349574762,-1.48578559884637,-8.49059537062622,2.04064102564103,0.0286409050697983,99.4712430129776,-0.773369791666667,0.147983409796718,0.56288575937148," ",0.145832666666667,0.1875,-1.847094,0.3125,-6.80381111111111,0.5625,0.81,0.6875,0.0313519509436297,0.6875,99.4160466718182,0.6875,-1.10454545454545,0.6875
2022,12,"10:00",0.394055892263377,0.134282141998221,-9.50070081160096,10.7651041666667,0.0269706352011627,99.4909245445,-0.841125,0.165180997962321,0.559236890225698," ",0.20801075,0.25,2.1725706,0.3125,-8.75656,0.5625,4.87818181818182,0.6875,0.0311065772989742,0.6875,99.4174716245455,0.6875,-1.12545454545455,0.6875
2022,12,"10:30",0.452899087732448,0.138374311328759,-8.91941985021825,18.7069196428571,0.0305464195926152,99.4668607001042,-0.827770681265207,0.106684899317789,0.559583987050236," ",0.190426333333333,0.1875,1.9911324,0.3125,-10.38416025,0.5,13.955,0.75,0.0334199118436872,0.6875,99.4290888975,0.75,-1.03909090909091,0.6875
2022,12,"11:00",0.521123417716936,1.42276439665186,-6.25888809858645,26.911328125,0.0315225036348217,99.4073193171215,-0.81216588944495,0.0403562898300264,0.561479707546963," ",0.5525855,0.25,4.0912895,0.375,-4.93741944444444,0.5625,24.4507692307692,0.8125,0.0340286386141601,0.75,99.369562685,0.75,-0.876666666666667,0.75
2022,12,"11:30",0.45025598538767,-1.83711257857989,-7.61558431194939,35.6049444444444,0.0327371562431852,99.3938339624531,-0.63584505988024,0.119423753610509,0.569679738998179," ",0.1344428,0.3125,-2.35595985714286,0.4375,-6.1996025,0.5,33.8438461538462,0.8125,0.0350892713322406,0.8125,99.3543194015385,0.8125,-0.860833333333333,0.75
2022,12,"12:00",0.582048671688175,-0.7646356713097,-8.00746853500239,44.784375,0.0365375371244175,99.328805494125,-0.516138888888889,-0.0059466254894057,0.576102046198769," ",0.505100714285714,0.4375,-0.208839571428571,0.4375,-6.90461888888889,0.5625,42.8407692307692,0.8125,0.0390750666105114,0.8125,99.2832548838462,0.8125,-0.744615384615385,0.8125
2022,12,"12:30",0.454910304300756,0.664656044064434,-7.38917562523923,52.470125,0.0383827378658168,99.2977207706875,-0.5405,0.120647728228423,0.575558032529179," ",0.121812,0.25,2.88082333333333,0.375,-5.12171777777778,0.5625,51.3469230769231,0.8125,0.0410514638668864,0.8125,99.2469611130769,0.8125,-0.819230769230769,0.8125
2022,12,"13:00",0.417274439327991,2.2253456018235,-8.00264060996834,63.1211875,0.0411836853391695,99.2447952464375,-0.553375,0.158528014630869,0.57580245395886," ",0.1645785,0.25,1.95441485714286,0.4375,-6.66620777777778,0.5625,64.02,0.8125,0.0440151431217665,0.8125,99.1891736515385,0.8125,-0.852307692307692,0.8125
2022,12,"13:30",0.455916415483479,0.228522661107782,-10.9041622711827,60.097125,0.043153854320982,99.216000278125,-0.5754375,0.119876259203668,0.575792674687148," ",0.315263833333333,0.375,0.950358142857143,0.4375,-10.2225388888889,0.5625,60.5915384615385,0.8125,0.0460683600293509,0.8125,99.1590365276923,0.8125,-0.893076923076923,0.8125
2022,12,"14:00",0.605964488073883,1.6115627293813,-9.12241979692548,46.788375,0.0435109085076735,99.2030747635,-0.6018125,-0.0303082783373163,0.575656209736567," ",0.639195285714286,0.4375,1.248941,0.625,-9.37080777777778,0.5625,45.8092307692308,0.8125,0.0462045100113813,0.8125,99.1469796792308,0.8125,-0.940769230769231,0.8125
2022,12,"14:30",0.535747931777744,1.39568749565063,-7.50174464292591,37.155875,0.0440984990463293,99.193093409375,-0.60875,0.0404204162839407,0.576168348061685," ",0.457292,0.375,2.13205,0.5625,-3.86890555555556,0.5625,36.4715384615385,0.8125,0.047054279965205,0.8125,99.1319235430769,0.8125,-0.961538461538462,0.8125
2022,12,"15:00",0.620531984975971,4.64159614154412,-7.7912846252167,30.8445972222222,0.0437186107574626,99.2019579838472,-0.574444444444444,-0.0424304486225973,0.578101536353374," ",0.483115,0.375,8.50986044444445,0.5625,-3.71528,0.5625,30.6523076923077,0.8125,0.0469686585525693,0.8125,99.1349079584615,0.8125,-0.961538461538462,0.8125
2022,12,"15:30",0.623254878068487,0.518668085599105,-7.17562860235507,18.65065625,0.0405636977582507,99.2625544376719,-0.467125,-0.0390511883190217,0.584203689749465," ",0.487967857142857,0.4375,1.37776285714286,0.4375,-5.0499884,0.625,17.9523076923077,0.8125,0.043488916913091,0.8125,99.1995155853846,0.8125,-0.880769230769231,0.8125
2022,12,"16:00",0.823184392847981,-0.297678684101886,-9.16777996733948,11.6639821428571,0.037383288241804,99.3059654034286,-0.561,-0.243181735494734,0.580002657353247," ",1.1259602,0.3125,0.0855455714285711,0.4375,-8.09383111111111,0.5625,10.6883333333333,0.75,0.0380670516278944,0.75,99.3011211925,0.75,-0.759166666666667,0.75
2022,12,"16:30",0.620269879130528,-1.79507936343812,-10.6902495253409,3.99204166666667,0.0342931568775812,99.35789990875,-0.529229166666667,-0.0379266326216432,0.582343246508885," ",0.330941,0.375,-0.713792444444445,0.5625,-9.769778,0.625,2.825,0.75,0.0361909095467953,0.75,99.3102101066667,0.75,-0.938333333333333,0.75
2022,12,"17:00",0.572423890526515,-1.27062009635043,-9.96700812635281,0.698875,0.0343786746034355,99.3647706125,-0.4755,0.0138131857518058,0.586237076278321," ",0.385900428571429,0.4375,-0.17310325,0.5,-8.785573,0.625,-0.158333333333333,0.75,0.0375699467974877,0.75,99.2891865216667,0.75,-0.989166666666667,0.75
2022,12,"17:30",0.471090843328029,-1.25318313948506,-8.18082914278133,-0.36575,0.034851504075282,99.3569520095,-0.500375,0.114865707127065,0.585956550455094," ",0.1878602,0.3125,-0.742514777777778,0.5625,-6.201171,0.625,-0.64,0.75,0.0381559685886572,0.75,99.2783048691667,0.75,-1.02,0.75
2022,12,"18:00",0.68591805021362,0.554374232100184,-7.050574480625,-0.464125,0.0346221387675468,99.36643772025,-0.509375,-0.100344771942396,0.585573278271224," ",0.789778833333333,0.375,2.22905666666667,0.5625,-4.2161936,0.625,-0.541666666666667,0.75,0.0376918136750598,0.75,99.2922640975,0.75,-1.0275,0.75
2022,12,"18:30",0.646520424101463,-0.338707526484039,-6.36073687267045,-0.3555,0.0343191467189774,99.382540713625,-0.48375,-0.0602896939394974,0.586230730161966," ",0.661318333333333,0.375,1.076258,0.5,-1.80030833333333,0.5625,-0.375,0.75,0.0368399164391872,0.75,99.3191070916667,0.75,-0.995,0.75
2022,12,"19:00",0.633862420147864,-0.567661858002029,-8.251236468125,-0.384375,0.0347702377815291,99.3830222725,-0.381375,-0.0428204562684959,0.591041963879368," ",0.4941619,0.25,0.131026875,0.5,-3.32965055555556,0.5625,-0.416666666666667,0.75,0.0373420482044262,0.75,99.320166935,0.75,-0.8575,0.75
2022,12,"19:30",0.60671265104739,0.316221216595778,-9.10512032713121,-0.37,0.0335466058439488,99.424843312125,-0.554656795044881,-0.0250349555497875,0.581677695497603," ",0.478997,0.5625,2.1801055,0.5,-3.21876888888889,0.5625,-0.41,0.75,0.035539957289769,0.75,99.3780837541667,0.75,-1.181,0.625
2022,12,"20:00",0.781821116433682,-1.21748268544257,-11.4868770623214,-0.404375,0.0326570459705253,99.410725158875,-0.488,-0.197131726110925,0.584689390322757," ",0.9847045,0.375,-0.98567175,0.5,-8.2254099,0.625,-0.453333333333333,0.75,0.0342593799609678,0.75,99.3613583375,0.75,-1.00416666666667,0.75
2022,12,"20:30",0.634923953401599,-0.200644998661974,-11.1010049225298,-0.464,0.0334175576500151,99.4087559905,-0.498625,-0.0508143269527399,0.58410962644886," ",0.5736694,0.3125,1.010707625,0.5,-7.9027239,0.625,-0.5175,0.75,0.035229520850154,0.75,99.3606465333333,0.75,-1.01833333333333,0.75
2022,12,"21:00",0.534469470092871,0.377970925586104,-9.57166230636347,-0.399375,0.0333266092523269,99.4147157765,-0.511125,0.0489984297969457,0.583467899889817," ",0.178374,0.25,2.76058328571429,0.4375,-4.36058125,0.5,-0.429166666666667,0.75,0.0351003491458137,0.75,99.3698785383333,0.75,-1.0325,0.75
2022,12,"21:30",0.596555102959492,-2.89951256577217,-14.8905502140152,-0.488125,0.0327329829248545,99.415409472125,-0.5475,-0.0148281983777338,0.581726904581758," ",0.495358666666667,0.375,-1.896433125,0.5,-10.7000177,0.625,-0.548333333333333,0.75,0.0341468325349918,0.75,99.3737647975,0.75,-1.0725,0.75
2022,12,"22:00",0.603766863351629,-4.35798232959645,-11.9935390597826,-0.404875,0.0326827529030958,99.4170574445,-0.56475,-0.0229363647965161,0.580830498555113," ",0.671996142857143,0.4375,-5.308613,0.5625,-8.79780018181818,0.6875,-0.440833333333333,0.75,0.0339600724984601,0.75,99.3777043758333,0.75,-1.08333333333333,0.75
2022,12,"22:30",0.523638487090712,-0.867912567947062,-13.9382268364583,-0.32725,0.0337545751312493,99.40002906975,-0.584625,0.0559828095855748,0.579621296676287," ",0.2569304,0.3125,0.854075625,0.5,-11.4078762,0.625,-0.346666666666667,0.75,0.03544884414019,0.75,99.35441029,0.75,-1.095,0.75
2022,12,"23:00",0.636110428326881,-2.72096167520736,-9.98745666898284,-0.41025,0.0340663746359782,99.384742110625,-0.62725,-0.0584072827562044,0.577703145570677," ",0.607323333333333,0.5625,-2.78809075,0.5,-6.4464516,0.625,-0.48,0.75,0.0359406606678037,0.75,99.3330098908333,0.75,-1.13583333333333,0.75
2022,12,"23:30",0.502573862236071,-1.38611769565769,-10.427900054821,-0.37825,0.033464649248696,99.39482374675,-0.65625,0.073510705875719,0.57608456811179," ",0.423855571428571,0.4375,-0.67859775,0.5,-7.452265,0.625,-0.44,0.75,0.0354525631524436,0.75,99.3419183166667,0.75,-1.15416666666667,0.75
2023,1,"00:00",0.424625766425688,0.629153023056871,-2.41701702513441,0.00531720430107527,0.0121376714080217,99.4160039785768,-8.04917476855845,-0.288373391856721,0.136252374568966," ",0.432532714285714,0.225806451612903,1.04321455555556,0.290322580645161,-3.52987676923077,0.419354838709677,-0.0264285714285714,0.451612903225806,0.0160404608884941,0.258064516129032,99.18045557375,0.258064516129032,-10.51,0.258064516129032
2023,1,"00:30",0.393039995964985,0.642788542612649,-2.03852850495047,0.00726267281105991,0.0126263993333383,99.3704043336392,-8.59353667535816,-0.255653916501831,0.137386079463154," ",0.1157575,0.129032258064516,1.38292614285714,0.225806451612903,-2.76251881818182,0.354838709677419,0.0438461538461538,0.419354838709677,0.00896900174635422,0.258064516129032,99.4309006225,0.258064516129032,-9.17625,0.258064516129032
2023,1,"01:00",0.518526440772015,0.206625925410676,-0.0715360232628273,0.0515483870967742,0.012772513339135,99.3722366268489,-8.83727038878057,-0.38228738072729,0.136239060044726," ",0.815887,0.225806451612903,-2.05987425,0.258064516129032,2.32534709090909,0.354838709677419,0.0761538461538462,0.419354838709677,0.011719276568755,0.193548387096774,99.255011235,0.193548387096774,-11.47,0.193548387096774
2023,1,"01:30",0.384317404452771,0.860049889096881,0.417847086707847,0.055741935483871,0.0118129871340405,99.4137607165008,-8.66045913731659,-0.242068956405057,0.142248448047714," ",0.7224325,0.129032258064516,-0.0622552500000001,0.258064516129032,0.466204272727273,0.354838709677419,0.0646153846153846,0.419354838709677,0.0113208018587453,0.193548387096774,99.27532157,0.193548387096774,-11.455,0.193548387096774
2023,1,"02:00",0.359822691643352,2.08637924131449,0.223548986341278,0.0489032258064516,0.0115737124495905,99.4402989760043,-8.4763691172304,-0.211195412303422,0.14862727933993," ",0.305829571428571,0.225806451612903,2.772868,0.225806451612903,-0.2258522,0.32258064516129,0.0515384615384615,0.419354838709677,0.0110765874677379,0.193548387096774,99.2833649916667,0.193548387096774,-12.0016666666667,0.193548387096774
2023,1,"02:30",0.341620656511105,2.13470933721302,0.433092229386335,0.0381505376344086,0.0111424637632669,99.4609233894699,-8.31976412703889,-0.188831544337252,0.152789112173853," ",0.224793125,0.258064516129032,1.088789875,0.258064516129032,1.5490624,0.32258064516129,0.0453846153846154,0.419354838709677,0.0105916914834575,0.193548387096774,99.309552,0.193548387096774,-11.3916666666667,0.193548387096774
2023,1,"03:00",0.393450372643714,2.48047279157667,0.652457824822287,0.0329032258064516,0.0107608901377162,99.4791638032401,-8.36002251850372,-0.241594980512987,0.151855392130727," ",0.0739733333333333,0.0967741935483871,3.38675975,0.258064516129032,0.778931090909091,0.354838709677419,0.0507692307692308,0.419354838709677,0.0101146169947037,0.193548387096774,99.3362646883333,0.193548387096774,-11.475,0.193548387096774
2023,1,"03:30",0.463648949705306,2.96929837321372,0.397215095562065,0.0103870967741935,0.0100981391411843,99.5109094787741,-8.25128592039944,-0.311670241425168,0.151978708280138," ",0.608427666666667,0.193548387096774,4.04356055555556,0.290322580645161,-0.282450833333333,0.387096774193548,0.0169230769230769,0.419354838709677,0.00929472785509045,0.193548387096774,99.37481364,0.193548387096774,-11.56,0.193548387096774
2023,1,"04:00",0.406225438143703,2.31633633724601,0.613479871165325,0.00593548387096774,0.00822770559753948,99.6049652315807,-7.41795595092236,-0.247074669703041,0.159150768440662," ",0.595050857142857,0.225806451612903,1.632005,0.290322580645161,0.881217909090909,0.354838709677419,0.0184615384615385,0.419354838709677,0.0081787804602451,0.193548387096774,99.4313164533333,0.193548387096774,-11.575,0.193548387096774
2023,1,"04:30",0.32238367772631,2.62265378841354,0.439137065623228,0.00763440860215054,0.00664804938331406,99.6518573480508,-7.33482007539668,-0.163267126482643,0.159116551243667," ",0.151323916666667,0.193548387096774,3.6006325,0.32258064516129,0.563396,0.354838709677419,0.0238461538461538,0.419354838709677,0.00697964500109088,0.225806451612903,99.5171216671429,0.225806451612903,-10.3757142857143,0.225806451612903
2023,1,"05:00",0.337824175469886,1.74582128000748,0.775964201516191,0.0106989247311828,0.00609198991720975,99.6751527664957,-7.31562417125414,-0.179259838471612,0.158564336998274," ",0.3157225,0.193548387096774,1.27582881818182,0.354838709677419,0.746951583333333,0.387096774193548,0.0276923076923077,0.419354838709677,0.00609708769397901,0.225806451612903,99.55978379,0.225806451612903,-10.3828571428571,0.225806451612903
2023,1,"05:30",0.344959687988724,2.11808762940659,0.471915620675527,0.0154516129032258,0.00630905833049392,99.6673335187962,-7.45793802329009,-0.189564998512758,0.155394689475966," ",0.4297719,0.32258064516129,2.158457,0.354838709677419,-0.0945040833333333,0.387096774193548,0.0307692307692308,0.419354838709677,0.00585892295459424,0.193548387096774,99.5378026866667,0.193548387096774,-11.2183333333333,0.193548387096774
2023,1,"06:00",0.318920014622366,1.86424995422229,1.05053099237745,0.027752688172043,0.0061953479318979,99.6484063519084,-7.85315247138146,-0.168937813161822,0.149982201460544," ",0.307007142857143,0.225806451612903,2.86268422222222,0.290322580645161,1.33577818181818,0.354838709677419,0.0269230769230769,0.419354838709677,0.00640620537433521,0.193548387096774,99.5061349266667,0.193548387096774,-11.2666666666667,0.193548387096774
2023,1,"06:30",0.312315009940894,2.45662320142557,1.0299379828484,0.0512875417130145,0.00602505431679286,99.6541196980116,-7.89100901332832,-0.16261173535678,0.149703274584114," ",0.2540444,0.161290322580645,3.008057,0.290322580645161,0.800611727272727,0.354838709677419,0.0484615384615385,0.419354838709677,0.00587184248435622,0.193548387096774,99.5184672033333,0.193548387096774,-11.3816666666667,0.193548387096774
2023,1,"07:00",0.268508453979196,1.8329590716931,1.16654160990293,0.0905576036866359,0.00594468710760679,99.6783446846197,-7.53269693812815,-0.1138826539526,0.154625800026596," ",0.2243512,0.161290322580645,1.1440206875,0.258064516129032,0.655803454545455,0.354838709677419,0.14,0.419354838709677,0.0058618754213047,0.193548387096774,99.51623443,0.193548387096774,-11.335,0.193548387096774
2023,1,"07:30",0.400753740678829,1.27360654933152,1.37085791002059,0.117058542413381,0.00538134977899831,99.7003790260686,-7.38016824536576,-0.243481621771457,0.157272118907373," ",0.143313285714286,0.225806451612903,2.26987222222222,0.290322580645161,0.996359363636364,0.354838709677419,0.214166666666667,0.387096774193548,0.00703288682556685,0.193548387096774,99.4721963916667,0.193548387096774,-11.6866666666667,0.193548387096774
2023,1,"08:00",0.511852760522821,0.817366568312803,0.379800548246844,0.0854929693961952,0.00644031861370547,99.6604158654956,-7.58818221648114,-0.359559042785906,0.152293717736915," ",0.600080857142857,0.225806451612903,1.8123967,0.32258064516129,0.138473333333333,0.387096774193548,0.0933333333333333,0.387096774193548,0.00915435400765329,0.161290322580645,99.334617488,0.161290322580645,-13.298,0.161290322580645
2023,1,"08:30",0.511923081831002,0.338004983930673,-1.00221199247312,0.382356989247312,0.00584109881655741,99.6840444502114,-7.67218749031146,-0.361241847263114,0.150681234567888," ",0.549249125,0.258064516129032,0.0449098999999998,0.32258064516129,-2.22276133333333,0.387096774193548,0.0325,0.387096774193548,0.00838212370820693,0.193548387096774,99.417452385,0.193548387096774,-11.5983333333333,0.193548387096774
2023,1,"09:00",0.498576206350774,0.686927447174808,-1.80930674411674,1.86011397849462,0.00564552712504657,99.6893410635172,-7.00694529511953,-0.334805867215241,0.163770339135533," ",0.501237166666667,0.193548387096774,1.000044,0.290322580645161,-2.85190090909091,0.354838709677419,0.1575,0.387096774193548,0.00763807031163865,0.193548387096774,99.4374955816667,0.193548387096774,-11.7083333333333,0.193548387096774
2023,1,"09:30",0.461041290140297,0.701851946456562,-2.00034870296112,6.05941935483871,0.00571189147994919,99.6860001559443,-7.06753111232273,-0.299296337822896,0.161744952317401," ",0.493082125,0.258064516129032,0.503535,0.258064516129032,-2.04251063636364,0.354838709677419,2.86916666666667,0.387096774193548,0.00740238478828662,0.193548387096774,99.4403526583333,0.193548387096774,-11.7033333333333,0.193548387096774
2023,1,"10:00",0.399598374602772,1.4280534246904,-2.54508702915627,15.2111419354839,0.00603692108655072,99.6752902178409,-7.14517823352822,-0.240282442907753,0.159315931695019," ",0.2351902,0.161290322580645,1.5655223,0.32258064516129,-3.46146936363636,0.354838709677419,11.9333333333333,0.387096774193548,0.00836042082071923,0.193548387096774,99.4046966533333,0.193548387096774,-11.5366666666667,0.193548387096774
2023,1,"10:30",0.421875603977324,2.0722415732136,-3.49221726291738,34.6478825856765,0.00682407009471303,99.6464638967426,-7.00754928164482,-0.261977026509897,0.159898577467427," ",0.394472875,0.258064516129032,2.976186,0.32258064516129,-4.918119,0.354838709677419,26.3983333333333,0.387096774193548,0.0091444691398823,0.225806451612903,99.4199033757143,0.225806451612903,-10.1257142857143,0.225806451612903
2023,1,"11:00",0.442404824532402,1.59078433118977,-3.82721668761586,60.6957642244255,0.00834457333849303,99.6063014556887,-6.95755258893516,-0.283194566350915,0.159210258181487," ",0.5019955,0.258064516129032,3.2074274,0.32258064516129,-6.47249118181818,0.354838709677419,44.2330769230769,0.419354838709677,0.00843627498732438,0.258064516129032,99.4816074975,0.258064516129032,-8.90375,0.258064516129032
2023,1,"11:30",0.447804680396665,1.47593823449904,-2.93761241087911,70.4153223246288,0.0100145411120012,99.5803982473065,-6.60180022515557,-0.28966819595454,0.158136484442125," ",0.493687666666667,0.193548387096774,2.1826353,0.32258064516129,-2.69364836363636,0.354838709677419,74.67,0.483870967741935,0.0108245727948966,0.290322580645161,99.4485614588889,0.290322580645161,-8.12777777777778,0.290322580645161
2023,1,"12:00",0.46124945356695,0.466859130210607,-2.43431691583229,81.7691198244964,0.0117206836167074,99.5181892155504,-6.7143937381781,-0.303756822250114,0.157492631316835," ",0.1920895,0.0645161290322581,0.62803,0.32258064516129,-1.67576461538462,0.419354838709677,86.825625,0.516129032258065,0.0107740491924876,0.32258064516129,99.467998662,0.32258064516129,-8.16555555555555,0.290322580645161
2023,1,"12:30",0.519762257507001,1.43803671039098,-4.1770910053428,89.2990398890045,0.0147468261913042,99.4483957982084,-6.61249695872612,-0.362285194364346,0.157477063142655," ",0.593301,0.161290322580645,2.760872,0.32258064516129,-3.05994878571429,0.451612903225806,96.39125,0.516129032258065,0.0136951011389603,0.290322580645161,99.3823965422222,0.290322580645161,-7.87666666666667,0.290322580645161
2023,1,"13:00",0.645425695532016,3.32865154209622,-3.42069787513863,88.6520745967742,0.0154261129431627,99.4648331681815,-6.07629274694823,-0.482020666709173,0.163405028822843," ",1.3143724,0.161290322580645,3.04358555555556,0.290322580645161,-2.86608546666667,0.483870967741935,97.61625,0.516129032258065,0.0169581282127699,0.32258064516129,99.229499374,0.32258064516129,-8.605,0.32258064516129
2023,1,"13:30",0.534557694494974,4.61555213497397,-4.02989739521356,87.1338611925709,0.016864140918241,99.4441437051251,-5.57065780409214,-0.358987792687051,0.175569901807923," ",0.584289833333333,0.193548387096774,4.80005788888889,0.290322580645161,-2.44262635714286,0.451612903225806,95.6194117647059,0.548387096774194,0.0164591483866412,0.354838709677419,99.4151338936364,0.354838709677419,-5.49727272727273,0.354838709677419
