"Year","Month","DoY","NEE_f","NEE_sqc","LE_f","LE_sqc","H_f","H_sqc","Rg_f","Rg_sqc","VPD_f","VPD_sqc","rH_f","rH_sqc","Tair_f","Tair_sqc","GPP_f","Reco"
2022,12,363,0.357114503265542,0,-0.137407972874579,0,-11.5479746793981,0,8.16901066468254,0,0.0382056387476469,0,99.2476762841009,0,-1.19975496031746,0,0.183342766261832,0.540457269527375
2022,12,364,0.709098663603671,0.0625,-2.47209886445519,0.125,-13.6555439237836,0.229166666666667,9.49623611111111,0.541666666666667,0.0227270824452818,0.520833333333333,99.6665086301288,0.520833333333333,1.45001910828025,0.520833333333333,-0.075188433961461,0.63391022964221
2022,12,365,0.666467134377018,0.166666666666667,1.3314335142637,0.375,-8.59083792000611,0.354166666666667,7.14583333333333,1,0.0368922450237087,1,99.06093720125,1,-3.84,1,-0.273683027231726,0.392784107145293
2023,1,1,0.586502710958374,0,1.02044994747186,0.0208333333333333,-8.78017343111772,0.0208333333333333,16.7751205357143,0.0208333333333333,0.0296183755048496,0.0208333333333333,99.2470855988065,0.0208333333333333,-3.53835267857143,0.0208333333333333,-0.216332577395251,0.370170133563123
2023,1,2,0.578972795353483,0.375,-0.076820788420665,0.479166666666667,-10.1621901123512,0.520833333333333,27.7067633928571,0.541666666666667,0.0117635556472141,0.375,99.7031867876337,0.375,-3.50836723484848,0.375,-0.242899317417413,0.336073477936071
2023,1,3,0.571565625192192,0.208333333333333,-0.423987606040618,0.1875,-5.74879462668674,0.520833333333333,10.09375,1,0.0188388839783294,0.208333333333333,99.3125227742247,0.208333333333333,-6.95227553227045,0.208333333333333,-0.351189476298124,0.220376148894069
2023,1,4,0.221609320306824,0.479166666666667,3.27019881428887,0.729166666666667,-9.0657517656354,0.875,9.82,1,0.00437410657522505,0.833333333333333,99.8358298087395,0.833333333333333,-4.18108781167314,0.833333333333333,0.0351671227829512,0.256776443089775
2023,1,5,0.23783297880553,0.479166666666667,1.58937516736111,0.770833333333333,-3.67658242580409,0.770833333333333,13.2841666666667,0.791666666666667,0.0024329557678199,0.708333333333333,99.9064815949802,0.708333333333333,-6.4275713562753,0.708333333333333,-0.0595159039369123,0.178317074868618
2023,1,6,0.377235978363997,0,1.42458413686869,0,-1.19903562829861,0,29.9072786871693,0,0.0040200934887961,0,99.4626692877446,0,-13.291204515392,0,-0.268895595619955,0.108340382744042
2023,1,7,0.681650432255505,0.1875,1.41511955939278,0.0208333333333333,1.27044790920139,0.5,51.5460416666667,0.520833333333333,0.0108498608519456,0.4375,98.3691567782798,0.4375,-28.1368117559524,0.4375,-0.676434401254476,0.00521603100102885
2023,1,8,0.49712179077047,0.520833333333333,1.41493582171356,0.416666666666667,2.04756497916667,1,41.3772916666667,1,0.0156733809735205,1,98.4101166741667,1,-24.31875,1,-0.468849825283198,0.0282719654872722
2023,1,9,0.197590528195907,0.875,3.30488051041667,1,2.82173683333333,1,14.6066666666667,1,0.0338335797256517,1,98.5050260477083,1,-13.5554166666667,1,-0.0929149764527256,0.104675551743182
2023,1,10,0.199283883878869,0.770833333333333,9.28647141666667,0.9375,-3.15702383333333,0.9375,9.83165277777778,0.9375,0.0835759479621367,0.9375,97.7573385797708,0.9375,-8.38143055555556,0.9375,-0.0056359472076143,0.193647936671254
2023,1,11,0.189572119097222,0,9.32944992361111,0,-3.15883152777778,0,9.83152777777778,0,0.083663801657313,0,97.7545553590278,0,-8.37946180555556,0,-0.0398678811269083,0.149704237970314
2023,1,12,0.197165973263889,0,9.13918922717471,0,-3.34250132521368,0,9.82119130824373,0,0.0821809290747378,0,97.7919830504479,0,-8.5596099537037,0,-0.0726986341679279,0.124467339095961
2023,1,13,0.403007371670656,0,2.94444724702596,0,-0.105767202068623,0,21.4070516664694,0,0.030978819039103,0,98.5961460178929,0,-14.8782149625967,0,-0.361096391473595,0.0419109801970611
2023,1,14,0.310610733011783,0,1.99847782181946,0,-0.204361525804409,0,16.9658408292967,0,0.0116600984339243,0,99.3212996438145,0,-10.6159636338088,0,-0.221847597285556,0.0887631357262267
2023,1,15,0.160112687152778,0,1.95148448611111,0,-1.70902206041667,0,12.6127222222222,0,0.00602933952822465,0,99.7073927388504,0,-5.55131947848584,0,-0.0316589679206682,0.12845371923211
2023,1,16,0.151499306820509,0.333333333333333,1.99472020019841,0.416666666666667,-1.81778821701389,0.416666666666667,12.5732847222222,0.4375,0.00770379263854933,0.354166666666667,99.7172296953253,0.354166666666667,-4.67868852373155,0.354166666666667,-0.0400590843456275,0.111440222474882
2023,1,17,0.334970884499358,0.604166666666667,1.04808709744014,0.895833333333333,-1.96688162338989,0.895833333333333,12.2295833333333,1,0.0162518064216703,0.333333333333333,99.5955174450262,0.333333333333333,-3.71048290616245,0.3125,-0.230176525608944,0.104794358890414
2023,1,18,0.703343927770076,0.291666666666667,-0.9418723272455,0.270833333333333,-1.81788639247168,0.479166666666667,7.48125,1,8.76576729377234e-05,0,99.9981771992132,0,-3.23900755687143,0,-0.59761181768013,0.105732110089947
2023,1,19,0.90488580922619,0,-1.66764726001854,0,-3.12906943040411,0.0208333333333333,7.47651388888889,0.3125,0.000107198063495601,0,99.9977775470444,0,-3.12641675801051,0,-0.801876549812133,0.103009259414058
2023,1,20,0.730892041847678,0,-0.298776820032465,0,-3.63189569051339,0,19.1981498842593,0,0.000707779222199736,0,99.9844803184146,0,-3.36803968253968,0,-0.634136301929975,0.0967557399177025
2023,1,21,0.46487360047574,0,0.8312470625,0,-2.12179158333333,0,33.18278125,0,0.000707505889036714,0,99.9844856150604,0,-3.36939384920635,0,-0.371963862789075,0.0929097376866651
2023,1,22,0.268590958520671,0,1.32943819740712,0.25,-1.98147568055556,0.458333333333333,33.0429930555556,0.520833333333333,0.000817368842670451,0.375,99.9820642440979,0.375,-3.51411319444444,0.375,-0.180792870793017,0.0877980877276539
2023,1,23,0.511965906318996,0.270833333333333,0.197134708333333,1,1.22160222916667,1,7.43895833333333,1,9.02156771067267e-05,0,99.9981185004862,0,-3.38169398258549,0,-0.426860176875875,0.0851057294431203
2023,1,24,0.313054063766261,0.479166666666667,3.35059502777778,0.729166666666667,0.303461821527778,0.729166666666667,11.6265416666667,0.729166666666667,0.0020147608751776,0.604166666666667,99.951075909057,0.604166666666667,-3.71155772238383,0.604166666666667,-0.220129571290665,0.092924492475596
2023,1,25,0.226981149161487,0,3.37787146180556,0,0.283669609027778,0,11.7177256944444,0,0.000103409219903084,0,99.9978250228973,0,-3.46488907157657,0,-0.0936479449273658,0.133333204234121
2023,1,26,0.224687680094038,0,3.09682570877148,0,-0.736455612211654,0,11.7527323082011,0,0.000104183468687139,0,99.9978142467283,0,-3.43319294363044,0,-0.0529161089300744,0.171771571163964
2023,1,27,0.436173139401352,0,2.91139763757,0,-3.09715368383737,0,13.1475727435647,0,0.00013741726136292,0,99.9971011585123,0,-3.3455427799298,0,-0.224124756780655,0.212048382620697
2023,1,28,0.878255593254257,0,4.7778570711413,0,-4.199268559375,0,12.9778125,0,0.00013903907058746,0,99.9970584822992,0,-3.45113819146271,0,-0.630036322840126,0.248219270414132
2023,1,29,0.715068062810629,0.0833333333333333,3.04961141544546,0.354166666666667,-4.17790500555556,0.479166666666667,12.8919861111111,0.5,0.000134271356677634,0.104166666666667,99.9971406127345,0.104166666666667,-3.5840871292908,0.0833333333333333,-0.432984173536257,0.282083889274372
2023,1,30,0.704628675269849,0.395833333333333,3.64913746247709,0.729166666666667,-5.11492754166667,1,14.0885416666667,1,6.60629602650528e-05,0.0833333333333333,99.9986596549849,0.0833333333333333,-4.08097548167849,0.0833333333333333,-0.401181825703412,0.303446849566437
2023,1,31,0.35597329873747,0.395833333333333,0.509074642226983,0.729166666666667,-4.21018236651235,0.979166666666667,17.5979166666667,1,6.17274244545314e-05,0.0833333333333333,99.9986710441836,0.0833333333333333,-4.4980714590828,0.0833333333333333,-0.029917980643824,0.326055318093646
2023,2,32,0.159327287202381,0.9375,-0.638120166666667,1,-7.04868791666667,1,30.586875,1,7.68363069629379e-05,0.604166666666667,99.9984261597921,0.604166666666667,-3.30780753033882,0.604166666666667,0.239229322702088,0.398556609904469
2023,2,33,0.437911660750308,0.604166666666667,-0.227962715151796,0.895833333333333,-2.43409995833333,0.9375,20.3441666666667,0.9375,7.86838990367426e-05,0.479166666666667,99.9983012247484,0.479166666666667,-3.9801636996394,0.479166666666667,-0.12365400877654,0.314257651973769
2023,2,34,0.539045452840909,0,-0.0966262061237373,0,-2.1946843822601,0,20.3441666666667,0,6.99179110709693e-05,0,99.9986011101749,0,-3.17513383838384,0,-0.240869306069842,0.298176146771067
2023,2,35,0.124082893948413,0,1.55955135195707,0,-3.04443489122475,0,22.1073383838384,0,2.17116440034407e-05,0,99.9995685319148,0,-5.16627372685185,0,0.111809124899754,0.235892018848167
2023,2,36,0.0865841882816537,0.416666666666667,1.78690635108025,0.458333333333333,-3.12931858742284,0.458333333333333,24.6230347222222,0.479166666666667,1.22831361143255e-05,0.458333333333333,99.9999302392847,0.479166666666667,-5.91314583333333,0.479166666666667,0.125315370017779,0.211899558299433
2023,2,37,0.211398019003835,0.791666666666667,0.662199666609697,0.958333333333333,-1.93046833333333,1,30.2670833333333,1,4.33796274058956e-05,0.9375,99.9991395735902,0.958333333333333,-6.77106735159817,0.958333333333333,-0.0260721708827734,0.185325848121062
2023,2,38,0.166349800448675,0.729166666666667,1.21500473913269,0.854166666666667,-1.220910875,1,28.49625,1,9.23113160191206e-05,1,99.9975318041667,1,-6.66416666666667,1,0.0326232924616159,0.198973092910291
2023,2,39,0.177754868530021,0.625,1.80380037569444,0.708333333333333,-1.25861361805556,0.708333333333333,31.6105694444444,0.708333333333333,0.000103336332083323,0.708333333333333,99.9973959232153,0.708333333333333,-5.84805555555556,0.708333333333333,0.0759152828109853,0.253670151341006
2023,2,40,0.180444190625,0,1.81429406666667,0,-1.25175185069444,0,31.7403958333333,0,0.000103121772213018,0,99.9974007403611,0,-5.84821875,0,0.101584053068819,0.282028243693819
2023,2,41,0.275995795626653,0,-0.942583464905754,0,-6.3777674864418,0,48.3668173776455,0,0.0100200878312929,0,99.7687193818657,0,-6.09858176256614,0,0.0048163465012214,0.280812142127875
2023,2,42,0.335180781453027,0,-1.04842215344321,0,-10.0981208888889,0,66.913125,0,0.0193701539770398,0,99.5401023391503,0,-6.39732507719185,0,-0.057796489930981,0.277384291522047
2023,2,43,0.3347821421557,0.395833333333333,0.108251919121169,0.479166666666667,-9.86995336039272,0.479166666666667,66.0914236111111,0.5,0.018942949259442,0.4375,99.5624890197479,0.4375,-4.28703864288643,0.4375,0.0262613639936876,0.361043506149388
2023,2,44,0.449254964427867,0.229166666666667,1.75323589089442,0.3125,-4.90427046228856,0.666666666666667,29.823125,1,0.0198056799538524,0.166666666666667,99.559933993616,0.166666666666667,-6.50891411464926,0.166666666666667,-0.165794019633744,0.283460944794123
2023,2,45,0.282669763848858,0.666666666666667,14.3006303486796,0.6875,-15.0770224986503,0.9375,22.5460416666667,1,0.0526343533280759,0.9375,99.0541402258074,0.9375,-1.03554374919114,0.9375,0.225381830414293,0.508051594263151
2023,2,46,0.289481226297375,0.625,1.89038976860728,0.958333333333333,-9.33939322916667,1,83.6641666666667,1,0.0894611841629909,0.729166666666667,98.2641915473902,0.729166666666667,-6.24777038571567,0.729166666666667,0.0340521387276002,0.323533365024975
2023,2,47,0.38261066898732,0.333333333333333,0.592345725130618,0.708333333333333,-0.396970979166667,1,65.661875,1,0.0217866212173629,1,99.372308689375,1,-12.9297916666667,1,-0.223956687042451,0.158653981944869
2023,2,48,0.532967537323676,0.708333333333333,6.05699143222416,0.666666666666667,-13.4718608871528,0.958333333333333,78.1877083333333,1,0.074044599097878,1,98.1723115414583,1,-8.26979166666667,1,-0.234534902304565,0.298432635019111
2023,2,49,0.397680761986798,0.75,2.47545902083333,1,-0.256788458333333,1,37.8135416666667,1,0.0277702045386262,1,99.227039351875,1,-7.08854166666667,1,-0.0509433965564333,0.346737365430364
2023,2,50,0.395976747767767,0.375,2.38014850437988,0.541666666666667,-1.35901716666667,1,32.8877083333333,1,0.00939490839615244,0.666666666666667,99.7709595352205,0.6875,-7.03973383788684,0.6875,-0.0372938477405328,0.358682900027234
2023,2,51,0.331578313317881,0.395833333333333,0.418827754261364,0.5,-4.29771928598485,0.645833333333333,27.4741875,0.645833333333333,0.0136398311789975,0.458333333333333,99.5692058553293,0.458333333333333,-8.10963084608844,0.458333333333333,-0.00823126497697523,0.323347048340906
2023,2,52,0.439538956698033,0.395833333333333,0.092702278125,0.520833333333333,-8.61279892089646,0.520833333333333,95.7841647727273,0.541666666666667,0.0238400618995899,0.541666666666667,99.0194397269772,0.541666666666667,-13.8250804849086,0.541666666666667,-0.295061962895307,0.144476993802726
2023,2,53,0.483783166426635,0.625,-0.0546072805089934,0.645833333333333,-10.7330997562858,0.958333333333333,110.227708333333,1,0.027234956185159,1,98.749408964375,1,-16.9735416666667,1,-0.378918468250645,0.10486469817599
2023,2,54,0.373015434376602,0.583333333333333,0.575792362248617,0.604166666666667,-9.1726878625,0.979166666666667,112.5875,1,0.0406007435614734,1,98.613753391875,1,-14.3552083333333,1,-0.229578402935499,0.143437031441103
2023,2,55,0.258686687692274,0.770833333333333,1.8534103125,1,-3.86859108333333,1,39.22875,1,0.0159710792161075,0.895833333333333,99.4720266715017,0.895833333333333,-6.74853318574771,0.895833333333333,0.0400370818203812,0.298723769512655
2023,2,56,0.306126716351888,0.1875,1.5585899906203,0.541666666666667,-4.3898736599395,0.6875,32.785625,1,0.00975196086457426,0,99.6611526927375,0,-7.95628865411132,0,-0.0845305756549569,0.221596140696931
2023,2,57,0.223673893016848,0.333333333333333,2.45021603014158,0.4375,-7.24910575869065,0.479166666666667,29.56125,1,0.00450919797021819,0.479166666666667,99.8305906965641,0.479166666666667,-6.47342417753053,0.479166666666667,0.00370481599773887,0.227378709014587
2023,2,58,0.12695848296386,0.895833333333333,2.71611245833333,1,-1.41923764583333,1,47.9552083333333,1,0.000143766340325646,1,99.9962559883333,1,-6.554375,1,0.0921112282588879,0.219069711222748
2023,2,59,0.235280774868542,0.75,-1.17661908341726,0.916666666666667,-9.57478485416667,1,39.8647916666667,1,0.0045945270537976,0.6875,99.8745066871336,0.6875,-6.44984842383935,0.6875,0.00229189378309103,0.237572668651633
2023,3,60,0.338650827575551,0.916666666666667,-2.2521895625,1,-13.9475060416667,1,78.1872916666667,1,0.00745911308355346,0.833333333333333,99.8192621334773,0.833333333333333,-6.21080142261433,0.833333333333333,-0.0937752371674241,0.244875590408127
2023,3,61,0.394049804896768,0.791666666666667,-0.613392747164102,0.8125,-12.1652873541667,1,86.21625,1,0.0110495202257693,0.770833333333333,99.7476189637223,0.729166666666667,-4.71569693299746,0.75,-0.111300559231551,0.282749245665217
2023,3,62,0.392570357633763,0.916666666666667,-1.47248392061237,0.979166666666667,-18.1395052083333,1,87.4995833333333,1,0.0274314611632272,0.770833333333333,99.5472630452795,0.770833333333333,-2.21741475718762,0.770833333333333,-0.0371537601519405,0.355416597481823
2023,3,63,0.33759371413177,0.5,1.06752933241159,0.604166666666667,-6.37815804166667,1,59.1320833333333,1,0.00837092930786786,0.1875,99.8320468815506,0.1875,-4.27488582692045,0.1875,-0.0552547470379244,0.282338967093846
2023,3,64,0.269493844191201,0.645833333333333,1.17050568001033,0.8125,-6.1503593125,1,60.8860416666667,1,0.00323551530292029,0.604166666666667,99.9338939265818,0.604166666666667,-3.57863851052049,0.604166666666667,0.027799105930265,0.297292950121466
2023,3,65,0.247513789014144,0.9375,0.2460749375,1,-8.47447395833333,1,64.4725,1,0.0167299875020839,0.6875,99.7066681761164,0.645833333333333,-4.58993822674419,0.6875,0.0310957540525253,0.27860954306667
2023,3,66,0.227422224168934,0.833333333333333,2.28255541257151,0.958333333333333,-4.71261002083333,1,70.215625,1,0.0540828922946181,0.875,98.8516274151238,0.875,-4.52394929343425,0.875,0.0711257717886196,0.298547995957554
2023,3,67,0.213909447832531,0,2.39221293996541,0,-4.46145434995625,0.0208333333333333,70.215625,0.0416666666666667,0.0546680414770415,0,98.8358990080186,0,-4.54612990066409,0,0.102115199695296,0.316024647527826
2023,3,68,0.241587436774602,0,2.47545586805556,0,-4.16673890625,0,70.215625,0,0.0565219311974552,0,98.7950263614974,0,-4.47036503427128,0,0.0954322183170256,0.337019655091627
2023,3,69,0.273134973858523,0,4.01918372338423,0,-11.3973886261136,0,50.1862261904762,0,0.0100929552762445,0,99.767111173765,0,-5.05545738542772,0,0.0601496281081681,0.333284601966691
2023,3,70,0.273729608333333,0,2.94281773611111,0,-16.7760039479167,0,49.9840625,0,0.00836840722244754,0,99.8035345141458,0,-6.39571527777778,0,0.0349430161892688,0.308672624522602
2023,3,71,0.280078485535799,0.395833333333333,2.75244530729167,0.479166666666667,-16.2581701034226,0.458333333333333,49.7084513888889,0.5,0.00828234711224517,0.5,99.805567691125,0.5,-6.3841875,0.5,0.0553336885258143,0.335412174061613
2023,3,72,0.388447322172619,0.9375,3.9431885625,1,-21.410905,1,100.163958333333,1,0.0943128060456807,1,98.2002256154167,1,-5.109375,1,0.030180254597982,0.418627576770601
2023,3,73,0.349458955098555,0.1875,2.24426332295582,0.3125,-14.9500928357494,0.5625,47.7093055555556,0.8125,0.0637269336086583,0.25,98.6573048977002,0.25,-2.7562111933003,0.25,0.185818381709217,0.535277336807772
2023,3,74,0.353440927430556,0,2.97364851875,0,-14.3171354340278,0,47.9540520833333,0,0.0486501818607189,0,98.9892361220208,0,-3.53946180555556,0,0.152725581263692,0.506166508694248
2023,3,75,0.314442896517256,0,2.69015938832672,0,-13.8439689835783,0,47.9530041035354,0,0.0291332880781748,0,99.3902913722406,0,-3.85788012566138,0,0.176154365622178,0.490597262139434
2023,3,76,0.326418761786766,0,3.56864630185821,0,-16.2095311971518,0,65.4903333194583,0,0.0465270591292072,0,99.0804905803858,0,-5.1351851470289,0,0.090391072804053,0.416809834590819
